14,715,51,13,58870.2629371,0,0,2.97314156874,15.4530518683,218,0.0,3.50959137718,5,715,143,4,1410.11888112,0,0,0.914719705614,-1.11526751859,168,0.0,0,1.0,1.0,1.0,2484172276.47,1.0,0.845386962375,1.0,1.0,-2057.13804163,1.0,0.00744350302946
14,475,33,13,55835.4231579,0,0,3.95374653153,24.1502905646,193,0.0,3.50427537433,5,475,95,4,1431.10315789,0,0,-0.992444214962,-1.24957823448,131,0.0,0,1.0,1.0,1.0,2482374472.1,1.0,0.797298927116,1.0,1.0,-3329.41220983,1.0,0.00348839774305
14,340,24,13,54130.5911765,0,0,3.83774771211,25.8323523557,157,0.0,3.48333077442,5,340,68,4,1432.85,0,0,-0.974931179362,-1.17273402469,95,0.0,0,1.0,1.0,1.0,2445102438.14,1.0,0.818219025533,1.0,1.0,-2516.24217235,1.0,0.00678147011508
14,824,58,13,59225.7087379,0,0,3.51147246677,21.0125997847,233,0.0,3.51319264801,5,824,164,4,1413.20024272,0,0,0.901901006498,-1.10744967225,175,0.0,0,1.0,1.0,1.0,2497512702.2,1.0,0.825401716261,1.0,1.0,-2454.92312822,1.0,0.00528744200272
14,256,18,13,60228.2148438,0,0,4.28858006281,30.8005814058,139,0.0,3.4642191784,5,256,51,4,1380.32421875,0,0,0.844920914789,-1.21753493994,89,0.0,0,1.0,1.0,1.0,2539473286.34,1.0,0.813826516892,1.0,1.0,-3272.24695634,1.0,0.00598273246608
14,700,50,13,59881.3114286,0,0,3.64794422386,22.8125316816,219,0.0,3.51121250277,5,700,140,4,1406.68857143,0,0,0.888535751687,-1.08298945258,165,0.0,0,1.0,1.0,1.0,2472730120.05,1.0,0.828733721817,1.0,1.0,-2776.47377875,1.0,-0.00954182047018
14,773,55,13,58740.3880983,0,0,3.56366660241,21.4355905832,228,0.0,3.51501372532,5,773,154,4,1413.84605433,0,0,0.914029425533,-1.087881288,171,0.0,0,1.0,1.0,1.0,2468452292.41,1.0,0.823539532999,1.0,1.0,-2900.57602844,1.0,0.00361344678049
14,868,62,13,59014.2165899,0,0,3.42681988079,20.3641338948,235,0.0,3.51585523608,2,868,434,1,5542.49308756,0,0,-0.00837778324497,-1.1841955239,868,0.0,0,0.989784336428,1.0,1.0,2493491435.41,1.0,0.829526434145,1.0,1.0,-2991.97970562,1.0,0.00195314090343
14,635,45,13,59586.6551181,0,0,3.29438581549,17.8133809015,211,0.0,3.50688894647,2,635,317,1,5546.36377953,0,0,-0.0390701632939,-1.19736702948,635,0.0,0,0.990059065733,1.0,1.0,2528642917.42,1.0,0.827741228668,1.0,1.0,-3367.16445,1.0,0.00188222150037
14,757,54,13,59958.005284,0,0,3.65273899196,23.490129239,229,0.0,3.51615960479,2,757,378,1,5547.62087186,0,0,-0.0333100261515,-1.19560485661,757,0.0,0,0.989627741415,1.0,1.0,2481373069.87,1.0,0.823875212382,1.0,1.0,-2001.99913932,1.0,0.00655953261592
14,754,53,13,59053.7838196,0,0,2.73542267416,10.662986667,227,0.0,3.51181638868,2,754,377,1,5544.09151194,0,0,-0.0101242846688,-1.16794875369,754,0.0,0,0.989684385628,1.0,1.0,2491058931.44,1.0,0.853615194158,1.0,1.0,-2304.93714801,1.0,0.000636621337164
14,762,54,13,58618.0538058,0,0,3.27233495215,19.6004489012,227,0.0,3.51457724106,2,762,381,1,5538.02099738,0,0,0.0071823113844,-1.19718755611,762,0.0,0,0.989725019167,1.0,1.0,2482568061.82,1.0,0.833535531044,1.0,1.0,-3293.96961701,1.0,0.00546810309131
14,543,38,13,59487.4162063,0,0,2.66429345263,10.4518721185,201,0.0,3.50505494072,2,543,271,1,5533.22836096,0,0,0.0436125167888,-1.17350203974,543,0.0,0,0.989693583895,1.0,1.0,2491156092.63,1.0,0.851586736786,1.0,1.0,-3920.45164959,1.0,0.00519215471241
14,827,59,13,59020.7351874,0,0,3.51936831623,22.0227265487,233,0.0,3.51433918785,2,827,413,1,5540.48972189,0,0,-0.00103636398752,-1.18554471716,827,0.0,0,0.989851752647,1.0,1.0,2498945930.12,1.0,0.82661102019,1.0,1.0,-3083.32720789,1.0,0.00598191882543
14,656,46,13,59710.4618902,0,0,3.65741349639,24.4184369968,203,0.0,3.50898012113,2,656,328,1,5540.66920732,0,0,0.00468269624153,-1.17027033504,656,0.0,0,0.989204899693,1.0,1.0,2538889294.85,1.0,0.828043663716,1.0,1.0,-3620.82521004,1.0,0.00460382255973
14,427,30,13,63057.587822,0,0,2.49172058832,9.77304385248,178,0.0,3.48203759273,2,427,213,1,5517.470726,0,0,0.150201196259,-1.05223758312,427,0.0,0,0.988224035412,1.0,1.0,2572456210.61,1.0,0.863727370255,1.0,1.0,-2811.65058212,1.0,0.00461766715289
14,603,43,13,60643.4759536,0,0,3.32048512048,19.0760350374,202,0.0,3.51327829823,2,603,301,1,5555.06799337,0,0,-0.0925762437612,-1.13482710081,603,0.0,0,0.989746392202,1.0,1.0,2529733609.44,1.0,0.831486661033,1.0,1.0,-1980.67358895,1.0,0.00452463720881
14,374,26,13,60690.2647059,0,0,2.67787010828,10.1279243275,175,0.0,3.49242573373,2,374,187,1,5556.8368984,0,0,-0.12282029535,-1.21256705236,374,0.0,0,0.989742368292,1.0,1.0,2501281988.78,1.0,0.873780066723,1.0,1.0,-3431.13705171,1.0,0.00410581591082
14,868,62,13,59014.2165899,0,0,3.42681988079,20.3641338948,235,0.0,3.51585523608,3,868,289,2,57205.7108295,0,0,0.47097174362,-1.7347102156,868,0.0,0,1.0,1.0,1.0,2593664839.51,1.0,0.829526434145,1.0,1.0,-2991.97970562,1.0,0.000792726023068
14,756,54,13,58970.5396825,0,0,3.52109767969,20.7381400424,226,0.0,3.51151885383,3,756,252,2,56997.6772487,0,0,0.477239916883,-1.73089148309,756,0.0,0,1.0,1.0,1.0,2599472230.58,1.0,0.83042893463,1.0,1.0,-2698.31366741,1.0,0.00513608750235
14,422,30,13,58442.3483412,0,0,2.98044644691,12.4975761347,180,0.0,3.49618253639,3,422,140,2,56986.6777251,0,0,0.482807368555,-1.72789498705,422,0.0,0,1.0,1.0,1.0,2587882471.31,1.0,0.879560973477,1.0,1.0,-2772.230029,1.0,0.00604095691765
14,676,48,13,58444.1168639,0,0,3.25757237825,19.3902184432,211,0.0,3.51460050115,5,676,135,4,1418.2943787,0,0,0.94669188518,-1.08034258941,162,0.0,3.51460050115,1.0,1.0,1.0,2489862550.06,1.0,0.8367123352,1.0,1.0,-2926.77034187,1.0,-7.06215334059e-05
14,565,40,13,57126.9132743,0,0,2.79672677415,11.401905638,200,0.0,3.51214081697,5,565,113,4,1416.42300885,0,0,0.928415032942,-1.08528629362,148,0.0,0,1.0,1.0,1.0,2421192203.7,1.0,0.860779945168,1.0,1.0,-1993.53040752,1.0,0.00670068613889
14,369,26,13,56300.6395664,0,0,3.69884138606,25.0133207034,167,0.0,3.4883157129,5,369,73,4,1402.48238482,0,0,0.938168733019,-1.16329671554,114,0.0,0,1.0,1.0,1.0,2390615809.2,1.0,0.826989518719,1.0,1.0,-1680.07222378,1.0,0.00150118557251
14,435,31,13,57089.9172414,0,0,2.423936765,8.68420755839,179,0.0,3.50294625748,5,435,87,4,1421.95172414,0,0,0.942081127221,-1.07339262568,127,0.0,0,1.0,1.0,1.0,2506480583.69,1.0,0.848379609982,1.0,1.0,-3462.48932751,1.0,-0.00299807497093
14,391,27,13,59411.1329923,0,0,3.35296664216,18.6309935122,175,0.0,3.49887519749,5,391,78,4,1420.49872123,0,0,0.959938801524,-1.17128701072,120,0.0,0,1.0,1.0,1.0,2420786175.48,1.0,0.830151574093,1.0,1.0,-3458.06416646,1.0,0.00582601202302
14,338,24,13,58272.816568,0,0,3.05745251136,13.4521623849,158,0.0,3.49628335549,5,338,67,4,1373.93195266,0,0,0.924649013916,-1.24636348614,103,0.0,0,1.0,1.0,1.0,2453676712.23,1.0,0.848007202073,1.0,1.0,-1564.13932156,1.0,-0.0023412741981
14,437,31,13,56447.5812357,0,0,3.77754340936,25.6483833643,181,0.0,3.50014844697,5,437,87,4,1408.34553776,0,0,0.912673550279,-1.01475880313,126,0.0,0,1.0,1.0,1.0,2444145288.07,1.0,0.816256849896,1.0,1.0,-87.2938735317,1.0,0.005820496297
14,276,19,13,57876.384058,0,0,3.98752137348,26.7734444961,147,0.0,3.47893282273,5,276,55,4,1412.90217391,0,0,0.977186339893,-1.00308086245,100,0.0,0,1.0,1.0,1.0,2472556100.27,1.0,0.820656861578,1.0,1.0,-2528.65328987,1.0,0.00502427589445
14,575,41,13,57201.3582609,0,0,3.43072907591,21.5997824685,197,0.0,3.50782251586,5,575,115,4,1416.6173913,0,0,0.928214472483,-1.05067205104,146,0.0,0,1.0,1.0,1.0,2457035608.75,1.0,0.835684299689,1.0,1.0,-3179.99237642,1.0,-0.018074910631
14,559,39,13,58102.2808587,0,0,2.81818199639,12.2650215833,190,0.0,3.50696643946,5,559,111,4,1423.89087657,0,0,0.958890848689,-1.08292398811,148,0.0,0,1.0,1.0,1.0,2485804962.07,1.0,0.870078783611,1.0,1.0,-2509.42480919,1.0,0.00493783895441
14,355,25,13,55094.1183099,0,0,4.06965850423,26.7453016857,168,0.0,3.48956268719,5,355,71,4,1430.38873239,0,0,0.998214245319,-1.26928661339,113,0.0,0,1.0,1.0,1.0,2464103413.86,1.0,0.798414195654,1.0,1.0,-3825.36649738,1.0,-0.0435075335356
14,273,19,13,53665.3113553,0,0,3.93635900821,27.7953802467,143,0.0,3.48043168142,5,273,54,4,1442.04395604,0,0,-0.995245247002,-1.17230386065,91,0.0,0,1.0,1.0,1.0,2498718618.69,1.0,0.815833294983,1.0,1.0,-5357.89306487,1.0,-0.00536585637379
14,641,45,13,58600.8673947,0,0,3.32512194462,19.9053117618,209,0.0,3.51043363566,5,641,128,4,1412.41653666,0,0,0.915619417538,-1.08774935078,157,0.0,0,1.0,1.0,1.0,2494094239.24,1.0,0.83327776433,1.0,1.0,-2531.88304282,1.0,0.000895200169022
14,201,14,13,60118.4378109,0,0,4.41695720505,30.4585025236,118,0.0,3.44049192304,5,201,40,4,1374.62686567,0,0,-0.858731646706,-1.15893925087,79,0.0,0,1.0,1.0,1.0,2559601483.42,1.0,0.798273576197,1.0,1.0,-317.560252578,1.0,0.00448566159771
14,553,39,13,59381.2712477,0,0,3.49007795481,22.9811170203,195,0.0,3.504265605,5,553,110,4,1412.80831826,0,0,0.900850217526,-1.09710878613,146,0.0,0,1.0,1.0,1.0,2480380672.18,1.0,0.833546131964,1.0,1.0,-3221.29659668,1.0,-0.000887369096788
14,607,43,13,57777.8945634,0,0,3.33885953843,19.9210055592,204,0.0,3.51277941699,5,607,121,4,1413.72817133,0,0,0.958667281113,-1.05784627603,153,0.0,0,1.0,1.0,1.0,2458259261.79,1.0,0.833857928413,1.0,1.0,-2731.82353997,1.0,0.000306916948225
14,676,48,13,58444.1168639,0,0,3.25757237825,19.3902184432,211,0.0,3.51460050115,2,676,338,1,5540.21449704,0,0,0.000715242245586,-1.23885158279,676,0.0,0,0.990426792889,1.0,1.0,2489862550.06,1.0,0.8367123352,1.0,1.0,-2926.77034187,1.0,0.000144361377863
14,498,35,13,58999.0502008,0,0,3.38343777285,19.0136146444,193,0.0,3.50425778202,2,498,249,1,5544.55421687,0,0,-0.0405363371358,-1.25478697111,498,0.0,0,0.990744283047,1.0,1.0,2524458176.59,1.0,0.82846615369,1.0,1.0,-3324.60947517,1.0,0.000333958153804
14,590,42,13,59330.1423729,0,0,3.4753640284,23.4385234864,204,0.0,3.50981930038,2,590,295,1,5544.19661017,0,0,-0.0164989868699,-1.24889618341,590,0.0,0,0.990256715145,1.0,1.0,2485472027.1,1.0,0.833932367523,1.0,1.0,-2184.28028966,1.0,0.00202243885096
14,588,42,13,59450.6938776,0,0,2.7325315598,11.0292905934,200,0.0,3.50952665276,2,588,294,1,5542.16836735,0,0,5.98098683872e-06,-1.2322661606,588,0.0,0,0.99016361402,1.0,1.0,2502345973.45,1.0,0.856836288189,1.0,1.0,-2410.40208176,1.0,0.00354125289531
14,590,42,13,57879.1389831,0,0,3.48441107151,22.4592464183,200,0.0,3.50859910206,2,590,295,1,5534.51864407,0,0,0.0268145814369,-1.24865985735,590,0.0,0,0.990426130714,1.0,1.0,2477802517.29,1.0,0.829194452866,1.0,1.0,-3589.83212585,1.0,0.00120031180577
14,422,30,13,58150.4075829,0,0,2.60769848996,10.1391840756,180,0.0,3.50345965619,2,422,211,1,5531.22748815,0,0,0.0565545287074,-1.22767766141,422,0.0,0,0.990164085112,1.0,1.0,2484128279.72,1.0,0.848885261758,1.0,1.0,-3325.81600729,1.0,0.00581981940589
14,649,46,13,58532.1371341,0,0,3.33988974366,21.4767083968,208,0.0,3.51274074034,2,649,324,1,5540.31587057,0,0,-0.00241790176532,-1.2416931184,649,0.0,0,0.990507487979,1.0,1.0,2499024004.34,1.0,0.835776371473,1.0,1.0,-3137.2329557,1.0,-0.00269756442143
14,515,36,13,58741.9728155,0,0,3.47899630702,22.9803811278,184,0.0,3.51258902357,2,515,257,1,5538.57087379,0,0,0.0102729925691,-1.22750413011,515,0.0,0,0.989967631838,1.0,1.0,2536405077.08,1.0,0.839260478761,1.0,1.0,-2922.65384958,1.0,-9.18583121551e-05
14,335,23,13,62927.2686567,0,0,2.64150870219,10.6719612064,161,0.0,3.48704722732,2,335,167,1,5524.06567164,0,0,0.131411553516,-1.12371579146,335,0.0,0,0.98914200224,1.0,1.0,2557061273.48,1.0,0.868147330004,1.0,1.0,-2702.01769086,1.0,-0.0128709588159
14,476,34,13,59530.2457983,0,0,3.3491614158,19.1348072423,182,0.0,3.5143879451,2,476,238,1,5547.91386555,0,0,-0.0637699158514,-1.18062113465,476,0.0,0,0.990072908317,1.0,1.0,2503642238.74,1.0,0.824194450234,1.0,1.0,-2904.31503313,1.0,0.00207507483786
14,296,21,13,60274.4155405,0,0,2.74639008057,13.1501235989,154,0.0,3.47481771244,2,296,148,1,5553.48648649,0,0,-0.105099113318,-1.29912652706,296,0.0,0,0.990473905219,1.0,1.0,2541387085.07,1.0,0.863299774397,1.0,1.0,-2796.34100982,1.0,-0.019028562492
14,676,48,13,58444.1168639,0,0,3.25757237825,19.3902184432,211,0.0,3.51460050115,3,676,225,2,56711.739645,0,0,0.489065328836,-1.71873657433,676,0.0,0,1.0,1.0,1.0,2586507514.49,1.0,0.8367123352,1.0,1.0,-2926.77034187,1.0,-0.00114377156091
14,594,42,13,58789.2878788,0,0,3.36628140303,20.2228519753,202,0.0,3.51342896637,3,594,198,2,56766.7508418,0,0,0.485995732838,-1.72353003898,594,0.0,0,1.0,1.0,1.0,2594935911.32,1.0,0.832860799489,1.0,1.0,-2760.66666547,1.0,0.00171113701382
14,323,23,13,57190.0959752,0,0,2.99251141548,12.3575752792,157,0.0,3.48898462,3,323,107,2,55548.9380805,0,0,0.541223466198,-1.67305232218,323,0.0,0,1.0,1.0,1.0,2558089187.18,1.0,0.873737827857,1.0,1.0,-5234.91718925,1.0,0.000989045250223
14,910,65,13,58671.6736264,0,0,3.44452425025,20.9302653521,234,0.0,3.51772411082,5,910,182,4,1415.96153846,0,0,0.944574891141,-1.11246404596,189,0.0,3.51772411082,1.0,1.0,1.0,2490369826.14,1.0,0.829952757506,1.0,1.0,-3411.66509485,1.0,-0.000114507869343
14,771,55,13,57447.2827497,0,0,2.97856150675,15.0533146708,223,0.0,3.51419366731,5,771,154,4,1412.89494163,0,0,0.927401255828,-1.1131909192,176,0.0,0,1.0,1.0,1.0,2430899196.63,1.0,0.842764840518,1.0,1.0,-3136.08639142,1.0,-0.00201310989161
14,496,35,13,57568.0625,0,0,3.84975996506,25.5808661569,189,0.0,3.50189841307,5,496,99,4,1405.88508065,0,0,0.96258519019,-1.20006288996,137,0.0,0,1.0,1.0,1.0,2466789789.12,1.0,0.815872182742,1.0,1.0,-2627.90394785,1.0,-0.0315340724377
14,592,42,13,57267.1790541,0,0,2.9520799746,15.3135825068,203,0.0,3.51413906522,5,592,118,4,1420.6402027,0,0,-0.947640892372,-1.11092353462,144,0.0,0,1.0,1.0,1.0,2503315736.99,1.0,0.834335859596,1.0,1.0,-4543.63300279,1.0,-0.00288721349196
14,523,37,13,59264.6596558,0,0,3.61316440735,21.2127713781,200,0.0,3.49820980955,5,523,104,4,1419.33078394,0,0,0.961408177829,-1.17893976216,139,0.0,0,1.0,1.0,1.0,2445057081.49,1.0,0.81923949298,1.0,1.0,-4136.19107651,1.0,-0.00491122396788
14,464,33,13,59869.7090517,0,0,2.82948816372,11.9440909868,179,0.0,3.50466356903,5,464,92,4,1386.41594828,0,0,0.951803094503,-1.22446297317,122,0.0,0,1.0,1.0,1.0,2495339691.46,1.0,0.84224468922,1.0,1.0,-1390.59922552,1.0,-0.00172481388274
14,583,41,13,57262.2349914,0,0,3.86017979991,25.3997795246,199,0.0,3.50589959855,5,583,116,4,1409.41509434,0,0,0.945038670733,-1.07134491296,144,0.0,0,1.0,1.0,1.0,2447704347.33,1.0,0.809782385392,1.0,1.0,-2203.03431024,1.0,-0.00754056740399
14,374,26,13,55721.328877,0,0,3.63603301961,23.72888277,165,0.0,3.50777100477,5,374,74,4,1425.38235294,0,0,0.9624033904,-1.03261553476,118,0.0,0,1.0,1.0,1.0,2441095369.19,1.0,0.83516053599,1.0,1.0,-3082.40998909,1.0,-0.0012122454614
14,773,55,13,57931.7283312,0,0,3.57787756769,22.1566180642,222,0.0,3.51396880724,5,773,154,4,1418.67917206,0,0,0.934375179402,-1.08630949949,173,0.0,0,1.0,1.0,1.0,2466222558.23,1.0,0.828244647722,1.0,1.0,-3786.1604648,1.0,-0.000597729148697
14,752,53,13,58435.8816489,0,0,2.98742628771,15.9224986216,219,0.0,3.51094420067,5,752,150,4,1410.09574468,0,0,0.94178674307,-1.12495603989,173,0.0,0,1.0,1.0,1.0,2472890262.32,1.0,0.84558197829,1.0,1.0,-2625.1537528,1.0,-0.00468272817188
14,491,35,13,55698.2260692,0,0,3.94185012234,24.3139398227,195,0.0,3.50412934468,5,491,98,4,1425.06313646,0,0,0.993642333488,-1.25865024495,134,0.0,0,1.0,1.0,1.0,2488846061.23,1.0,0.797424555802,1.0,1.0,-3558.2387052,1.0,-0.0133101046652
14,360,25,13,54737.3666667,0,0,3.88959088447,27.018149378,162,0.0,3.49179161321,5,360,72,4,1429.50555556,0,0,-0.966054137634,-1.16552338103,102,0.0,0,1.0,1.0,1.0,2461056322.64,1.0,0.818353956078,1.0,1.0,-3761.36821527,1.0,-0.0428312526335
14,864,61,13,58837.837963,0,0,3.52644974267,21.5737893448,232,0.0,3.51527545285,5,864,172,4,1412.19328704,0,0,0.931814554196,-1.11644148965,182,0.0,0,1.0,1.0,1.0,2492716047.88,1.0,0.826012794895,1.0,1.0,-2941.33967309,1.0,-0.00531523734324
14,274,19,13,60651.8211679,0,0,4.30603789363,31.5942207783,142,0.0,3.47496526121,5,274,54,4,1369.00729927,0,0,0.901323713917,-1.231155697,92,0.0,0,1.0,1.0,1.0,2538648726.42,1.0,0.814698435346,1.0,1.0,-2564.23169933,1.0,-0.00693213209912
14,735,52,13,59562.1591837,0,0,3.70222825405,23.8567801392,218,0.0,3.51355741249,5,735,147,4,1409.41904762,0,0,0.925199038207,-1.09274147153,172,0.0,0,1.0,1.0,1.0,2468312256.84,1.0,0.827604535675,1.0,1.0,-3251.03054986,1.0,-0.00469717139105
14,809,57,13,58251.2707046,0,0,3.58748979158,22.0869076311,227,0.0,3.51714704202,5,809,161,4,1414.83436341,0,0,0.941092828193,-1.09504974786,178,0.0,0,1.0,1.0,1.0,2465601069.22,1.0,0.824655570048,1.0,1.0,-3231.03550657,1.0,-0.00503162542154
14,910,65,13,58671.6736264,0,0,3.44452425025,20.9302653521,234,0.0,3.51772411082,2,910,455,1,5539.9956044,0,0,-0.00401176933912,-1.20336566974,910,0.0,0,0.990044898434,1.0,1.0,2490369826.14,1.0,0.829952757506,1.0,1.0,-3411.66509485,1.0,-0.000363367486644
14,668,47,13,59430.8652695,0,0,3.37147746041,18.8491645329,213,0.0,3.5095423392,2,668,334,1,5543.66317365,0,0,-0.0327938054232,-1.2223888465,668,0.0,0,0.990359212247,1.0,1.0,2524842392.35,1.0,0.827623299154,1.0,1.0,-3541.924527,1.0,-0.00349120786992
14,791,56,13,59536.1466498,0,0,3.66322816613,24.0421551575,228,0.0,3.51683261116,2,791,395,1,5543.56384324,0,0,-0.0219283146203,-1.21321801747,791,0.0,0,0.989855664855,1.0,1.0,2479263763.18,1.0,0.824490155997,1.0,1.0,-2331.13843743,1.0,-0.00274533288192
14,790,56,13,58854.9481013,0,0,2.61661485068,10.0029868041,227,0.0,3.51486425999,2,790,395,1,5542.08860759,0,0,-0.00951519090611,-1.18513890496,790,0.0,0,0.989955737779,1.0,1.0,2490285182.6,1.0,0.854295988972,1.0,1.0,-2716.07416086,1.0,-0.00141047030656
14,803,57,13,58309.0311333,0,0,3.28425069445,20.150410062,226,0.0,3.51702285239,2,803,401,1,5535.00249066,0,0,0.0140150838271,-1.21588177567,803,0.0,0,0.990018339412,1.0,1.0,2479897596.27,1.0,0.834385369778,1.0,1.0,-3717.25086152,1.0,-0.0301065101663
14,571,40,13,58434.7215412,0,0,2.5122034457,9.55695534766,200,0.0,3.50723654319,2,571,285,1,5533.28021016,0,0,0.0414037520467,-1.20226804646,571,0.0,0,0.989879929627,1.0,1.0,2476074076.28,1.0,0.852496489734,1.0,1.0,-4657.53394277,1.0,-0.00581266998896
14,867,61,13,58644.2399077,0,0,3.53340433438,22.5966487717,232,0.0,3.51650866072,2,867,433,1,5538.63091119,0,0,-0.00110961423489,-1.20316705992,867,0.0,0,0.990106110786,1.0,1.0,2494021912.26,1.0,0.827309276114,1.0,1.0,-3478.37529123,1.0,-0.00620093328382
14,691,49,13,59591.5050651,0,0,3.68262267433,25.2195847004,203,0.0,3.51051429305,2,691,345,1,5538.23589001,0,0,0.0111444371948,-1.19845429931,691,0.0,0,0.989538619581,1.0,1.0,2545005349.43,1.0,0.828863910316,1.0,1.0,-4186.03777762,1.0,-0.019041965795
14,451,32,13,62173.827051,0,0,2.47667657117,9.75897753967,179,0.0,3.49242320438,2,451,225,1,5517.3902439,0,0,0.143831450536,-1.08827623959,451,0.0,0,0.988688674004,1.0,1.0,2564616133.6,1.0,0.86469249152,1.0,1.0,-2701.34905656,1.0,-0.000560631698673
14,640,45,13,59886.346875,0,0,3.33664403181,19.7151928036,203,0.0,3.51661278978,2,640,320,1,5551.3609375,0,0,-0.0828001697951,-1.16779539442,640,0.0,0,0.990168433897,1.0,1.0,2520728462.71,1.0,0.832097996536,1.0,1.0,-2564.93949883,1.0,-0.00435197187848
14,388,27,13,59773.9407216,0,0,2.50491538648,9.97332099717,175,0.0,3.49629753576,2,388,194,1,5557.14948454,0,0,-0.126051495852,-1.2322557972,388,0.0,0,0.989848164,1.0,1.0,2494665182.32,1.0,0.875494363569,1.0,1.0,-3497.5101926,1.0,-0.00427033247194
14,910,65,13,58671.6736264,0,0,3.44452425025,20.9302653521,234,0.0,3.51772411082,3,910,303,2,57089.932967,0,0,0.479150096766,-1.72585123735,910,0.0,0,1.0,1.0,1.0,2579753516.99,1.0,0.829952757506,1.0,1.0,-3411.66509485,1.0,-6.19653398435e-05
14,793,56,13,58578.0239596,0,0,3.53976922512,21.3392782615,226,0.0,3.51519785661,3,793,264,2,56859.8839849,0,0,0.486831539624,-1.72013211013,793,0.0,0,1.0,1.0,1.0,2583299976.54,1.0,0.830355632109,1.0,1.0,-3230.08517081,1.0,-0.00472351795543
14,442,31,13,58050.2828054,0,0,2.77311108263,11.4035198197,183,0.0,3.49338662274,3,442,147,2,56928.5769231,0,0,0.488607519314,-1.72278518506,442,0.0,0,1.0,1.0,1.0,2577909164.67,1.0,0.880056290938,1.0,1.0,-3451.03522318,1.0,0.000246772041431
14,303,21,13,55688.2970297,0,0,3.29277811168,17.5087395364,142,0.0,3.47273475846,5,303,60,4,1407.55445545,0,0,0.902545021642,-1.20645879087,105,0.0,3.47273475846,1.0,1.0,1.0,2410015559.27,1.0,0.839100932786,1.0,1.0,-3788.25786329,1.0,0.000233295438089
14,257,18,13,54606.3268482,0,0,3.3223013712,16.9049519145,135,0.0,3.45758730633,5,257,51,4,1410.07782101,0,0,0.863450717828,-1.21274860818,100,0.0,0,1.0,1.0,1.0,2330493168.56,1.0,0.832908678761,1.0,1.0,-3520.40033968,1.0,0.0313826732063
14,163,11,13,56360.6380368,0,0,3.30956167028,19.5936331882,102,0.0,3.4078585457,5,163,32,4,1407.60736196,0,0,1.02731798843,-1.20812914908,67,0.0,0,1.0,1.0,1.0,2493168964.61,1.0,0.809195913054,1.0,1.0,-1500.98316724,1.0,-0.0381709573247
14,203,14,13,57204.3694581,0,0,3.06358937335,17.4812920266,114,0.0,3.48062180721,5,203,40,4,1427.0591133,0,0,0.891029919654,-1.24753178927,78,0.0,0,1.0,1.0,1.0,2482226862.53,1.0,0.818921666352,1.0,1.0,-4150.91377176,1.0,-0.00981509303205
14,167,11,13,57761.2694611,0,0,3.14355715755,18.6277808751,99,0.0,3.41587923806,5,167,33,4,1401.2994012,0,0,-0.891772462402,-1.08743381445,77,0.0,0,1.0,1.0,1.0,2427622549.93,1.0,0.829391986821,1.0,1.0,-4350.30905241,1.0,0.0368060528685
14,153,10,13,58255.5882353,0,0,3.2631608889,15.2550483326,94,0.0,3.44334278929,5,153,30,4,1406.01960784,0,0,0.926399200749,-1.26639425698,68,0.0,0,1.0,1.0,1.0,2488644035.09,1.0,0.887629450378,1.0,1.0,-876.615094279,1.0,-0.027584975421
14,190,13,13,53721.3421053,0,0,3.3718105398,19.6750486947,113,0.0,3.42588537991,5,190,38,4,1423.07894737,0,0,-0.986895807394,-1.21084537485,83,0.0,0,1.0,1.0,1.0,2344649165.5,1.0,0.811802833855,1.0,1.0,-2112.79923423,1.0,0.035088126516
14,124,8,13,55586.8306452,0,0,4.50224938524,26.3738141985,89,0.0,3.42403366227,5,124,24,4,1441.12096774,0,0,-1.02426111352,-1.12340752137,66,0.0,0,1.0,1.0,1.0,2384758372.39,1.0,0.857898243755,1.0,1.0,-4906.8871301,1.0,-0.156386223399
14,257,18,13,55233.9455253,0,0,3.15019618369,19.7941014173,130,0.0,3.473724221,5,257,51,4,1407.75875486,0,0,0.928968337398,-1.23248151492,100,0.0,0,1.0,1.0,1.0,2397258376.96,1.0,0.828940174867,1.0,1.0,-3410.40961169,1.0,0.00281029523718
14,245,17,13,55375.3959184,0,0,3.57998798218,17.753027326,131,0.0,3.45352918225,5,245,49,4,1398.91428571,0,0,0.878137898347,-1.26925941412,91,0.0,0,1.0,1.0,1.0,2395487649.43,1.0,0.845534342638,1.0,1.0,-3010.38344809,1.0,0.023620682706
14,167,11,13,51600.8502994,0,0,3.93444593826,27.3386757838,104,0.0,3.41729641437,5,167,33,4,1449.33532934,0,0,-1.02109412014,-1.29935298571,75,0.0,0,1.0,1.0,1.0,2428287308.35,1.0,0.794079146153,1.0,1.0,-2998.98295611,1.0,0.00351358471281
14,122,8,13,51872.1065574,0,0,2.73427432134,9.94565556572,84,0.0,3.42257898423,5,122,24,4,1422.8442623,0,0,0.946068689808,-1.17754564336,53,0.0,0,1.0,1.0,1.0,2387949274.04,1.0,0.901559543214,1.0,1.0,-5197.3180075,1.0,-0.00234306569689
14,284,20,13,56497.1373239,0,0,3.37271359706,17.8467202862,137,0.0,3.46724344087,5,284,56,4,1398.04929577,0,0,0.876148264353,-1.20799381197,102,0.0,0,1.0,1.0,1.0,2415364449.65,1.0,0.836543611443,1.0,1.0,-3899.91601986,1.0,0.0215154606955
