time|count
2016-01-21|202
2016-01-22|186
2016-01-23|19
2016-01-24|14
2016-01-25|204
2016-01-26|178
2016-01-27|285
2016-01-28|250
2016-01-29|186
2016-01-30|52
2016-01-31|24
2016-02-01|350
2016-02-02|285
2016-02-03|250
2016-02-04|246
2016-02-05|246
2016-02-06|45
2016-02-07|26
2016-02-08|303
2016-02-09|249
2016-02-10|219
2016-02-11|188
2016-02-12|144
2016-02-13|26
2016-02-14|27
2016-02-15|93
2016-02-16|222
2016-02-17|159
2016-02-18|203
2016-02-19|162
2016-02-20|20
2016-02-21|28
2016-02-22|252
2016-02-23|197
2016-02-24|192
2016-02-25|211
2016-02-26|195
2016-02-27|36
2016-02-28|21
2016-02-29|285
2016-03-01|233
2016-03-02|223
2016-03-03|170
2016-03-04|161
2016-03-05|38
2016-03-06|20
2016-03-07|220
2016-03-08|175
2016-03-09|154
2016-03-10|168
2016-03-11|148
2016-03-12|45
2016-03-13|19
2016-03-14|185
2016-03-15|126
2016-03-16|133
2016-03-17|123
2016-03-18|122
2016-03-19|27
2016-03-20|17
2016-03-21|131
2016-03-22|131
2016-03-23|87
2016-03-24|94
2016-03-25|73
2016-03-26|11
2016-03-27|9
2016-03-28|148
2016-03-29|148
2016-03-30|118
2016-03-31|127
2016-04-01|114
2016-04-02|28
2016-04-03|15
2016-04-04|156
2016-04-05|136
2016-04-06|129
2016-04-07|115
2016-04-08|133
2016-04-09|29
2016-04-10|21
2016-04-11|153
2016-04-12|132
2016-04-13|96
2016-04-14|111
2016-04-15|89
2016-04-16|15
2016-04-17|16
2016-04-18|122
2016-04-19|76
2016-04-20|105
2016-04-21|98
2016-04-22|84
2016-04-23|31
2016-04-24|15
2016-04-25|124
2016-04-26|97
2016-04-27|101
2016-04-28|87
2016-04-29|121
2016-04-30|26
2016-05-01|22
2016-05-02|139
2016-05-03|109
2016-05-04|107
2016-05-05|104
2016-05-06|104
2016-05-07|24
2016-05-08|11
2016-05-09|101
2016-05-10|104
2016-05-11|104
2016-05-12|79
2016-05-13|86
2016-05-14|21
2016-05-15|10
2016-05-16|119
2016-05-17|95
2016-05-18|73
2016-05-19|86
2016-05-20|82
2016-05-21|19
2016-05-22|20
2016-05-23|97
2016-05-24|102
2016-05-25|89
2016-05-26|95
2016-05-27|72
2016-05-28|20
2016-05-29|13
2016-05-30|16
2016-05-31|135
2016-06-01|97
2016-06-02|118
2016-06-03|108
2016-06-04|22
2016-06-05|22
2016-06-06|122
2016-06-07|84
2016-06-08|126
2016-06-09|111
2016-06-10|97
2016-06-11|18
2016-06-12|24
2016-06-13|176
2016-06-14|143
2016-06-15|147
2016-06-16|112
2016-06-17|92
2016-06-18|18
2016-06-19|17
2016-06-20|125
2016-06-21|106
2016-06-22|90
2016-06-23|96
2016-06-24|74
2016-06-25|18
2016-06-26|19
2016-06-27|122
2016-06-28|125
2016-06-29|112
2016-06-30|103
2016-07-01|100
2016-07-02|28
2016-07-03|15
2016-07-04|16
2016-07-05|120
2016-07-06|105
2016-07-07|111
2016-07-08|120
2016-07-09|18
2016-07-10|18
2016-07-11|123
2016-07-12|106
2016-07-13|106
2016-07-14|109
2016-07-15|82
2016-07-16|18
2016-07-17|12
2016-07-18|105
2016-07-19|86
2016-07-20|99
2016-07-21|79
2016-07-22|67
2016-07-23|19
2016-07-24|18
2016-07-25|113
2016-07-26|99
2016-07-27|63
2016-07-28|91
2016-07-29|78
2016-07-30|17
2016-07-31|19
2016-08-01|132
2016-08-02|119
2016-08-03|79
2016-08-04|122
2016-08-05|98
2016-08-06|19
2016-08-07|17
2016-08-08|133
2016-08-09|96
2016-08-10|70
2016-08-11|96
2016-08-12|77
2016-08-13|18
2016-08-14|22
2016-08-15|114
2016-08-16|99
2016-08-17|86
2016-08-18|84
2016-08-19|74
2016-08-20|16
2016-08-21|12
2016-08-22|109
2016-08-23|94
2016-08-24|69
2016-08-25|101
2016-08-26|87
2016-08-27|22
2016-08-28|20
2016-08-29|112
2016-08-30|95
2016-08-31|103
2016-09-01|117
2016-09-02|125
2016-09-03|18
2016-09-04|8
2016-09-05|18
2016-09-06|167
2016-09-07|126
2016-09-08|126
2016-09-09|103
2016-09-10|17
2016-09-11|12
2016-09-12|138
2016-09-13|119
2016-09-14|108
2016-09-15|94
2016-09-16|105
2016-09-17|20
2016-09-18|8
2016-09-19|131
2016-09-20|103
2016-09-21|98
2016-09-22|83
2016-09-23|71
2016-09-24|19
2016-09-25|13
2016-09-26|140
2016-09-27|116
2016-09-28|90
2016-09-29|97
2016-09-30|94
2016-10-01|21
2016-10-02|12
2016-10-03|120
2016-10-04|78
2016-10-05|131
2016-10-06|171
2016-10-07|242
2016-10-08|59
2016-10-09|41
2016-10-10|102
2016-10-11|272
2016-10-12|182
2016-10-13|164
2016-10-14|150
2016-10-15|43
2016-10-16|26
2016-10-17|185
2016-10-18|126
2016-10-19|143
2016-10-20|116
2016-10-21|125
2016-10-22|34
2016-10-23|22
2016-10-24|181
2016-10-25|149
2016-10-26|117
2016-10-27|152
2016-10-28|94
2016-10-29|18
2016-10-30|13
2016-10-31|175
2016-11-01|176
2016-11-02|136
2016-11-03|165
2016-11-04|162
2016-11-05|30
2016-11-06|13
2016-11-07|163
2016-11-08|80
2016-11-09|126
2016-11-10|126
2016-11-11|59
2016-11-12|19
2016-11-13|15
2016-11-14|155
2016-11-15|139
2016-11-16|124
2016-11-17|139
2016-11-18|115
2016-11-19|32
2016-11-20|23
2016-11-21|155
2016-11-22|86
2016-11-23|68
2016-11-24|6
2016-11-25|68
2016-11-26|27
2016-11-27|14
2016-11-28|216
2016-11-29|212
2016-11-30|177
2016-12-01|172
2016-12-02|126
2016-12-03|21
2016-12-04|19
2016-12-05|186
2016-12-06|136
2016-12-07|138
2016-12-08|123
2016-12-09|124
2016-12-10|17
2016-12-11|19
2016-12-12|171
2016-12-13|124
2016-12-14|106
2016-12-15|123
2016-12-16|90
2016-12-17|29
2016-12-18|22
2016-12-19|149
2016-12-20|131
2016-12-21|123
2016-12-22|140
2016-12-23|85
2016-12-24|28
2016-12-25|19
2016-12-26|51
2016-12-27|188
2016-12-28|295
2016-12-29|329
2016-12-30|228
2016-12-31|119
2017-01-01|14
2017-01-02|65
2017-01-03|209
2017-01-04|159
2017-01-05|178
2017-01-06|172
2017-01-07|31
2017-01-08|29
2017-01-09|185
2017-01-10|211
2017-01-11|143
2017-01-12|142
2017-01-13|129
2017-01-14|27
2017-01-15|18
2017-01-16|61
2017-01-17|178
2017-01-18|149
2017-01-19|135
2017-01-20|92
2017-01-21|46
2017-01-22|28
2017-01-23|232
2017-01-24|246
2017-01-25|221
2017-01-26|255
2017-01-27|216
2017-01-28|48
2017-01-29|29
2017-01-30|340
2017-01-31|275
2017-02-01|244
2017-02-02|216
2017-02-03|214
2017-02-04|42
2017-02-05|29
2017-02-06|326
2017-02-07|249
2017-02-08|185
2017-02-09|109
2017-02-10|183
2017-02-11|33
2017-02-12|28
2017-02-13|274
2017-02-14|202
2017-02-15|164
2017-02-16|167
2017-02-17|158
2017-02-18|42
2017-02-19|16
2017-02-20|67
2017-02-21|198
2017-02-22|196
2017-02-23|180
2017-02-24|168
2017-02-25|48
2017-02-26|32
2017-02-27|249
2017-02-28|183
2017-03-01|167
2017-03-02|201
2017-03-03|194
2017-03-04|62
2017-03-05|25
2017-03-06|240
2017-03-07|185
2017-03-08|171
2017-03-09|137
2017-03-10|142
2017-03-11|29
2017-03-12|19
2017-03-13|125
2017-03-14|56
2017-03-15|178
2017-03-16|97
2017-03-17|90
2017-03-18|22
2017-03-19|23
2017-03-20|127
2017-03-21|87
2017-03-22|139
2017-03-23|85
2017-03-24|80
2017-03-25|28
2017-03-26|8
2017-03-27|163
2017-03-28|151
2017-03-29|126
2017-03-30|118
2017-03-31|100
2017-04-01|22
2017-04-02|17
2017-04-03|150
2017-04-04|111
2017-04-05|108
2017-04-06|87
2017-04-07|87
2017-04-08|26
2017-04-09|22
2017-04-10|250
2017-04-11|198
2017-04-12|164
2017-04-13|153
2017-04-14|109
2017-04-15|30
2017-04-16|25
2017-04-17|161
2017-04-18|137
2017-04-19|146
2017-04-20|130
2017-04-21|110
2017-04-22|38
2017-04-23|16
2017-04-24|157
2017-04-25|128
2017-04-26|142
2017-04-27|118
2017-04-28|114
2017-04-29|29
2017-04-30|28
2017-05-01|180
2017-05-02|154
2017-05-03|106
2017-05-04|144
2017-05-05|106
2017-05-06|34
2017-05-07|21
2017-05-08|147
2017-05-09|126
2017-05-10|115
2017-05-11|83
2017-05-12|95
2017-05-13|21
2017-05-14|10
2017-05-15|143
2017-05-16|108
2017-05-17|98
2017-05-18|82
2017-05-19|76
2017-05-20|25
2017-05-21|19
2017-05-22|161
2017-05-23|168
2017-05-24|149
2017-05-25|122
2017-05-26|53
2017-05-27|30
2017-05-28|25
2017-05-29|22
2017-05-30|173
2017-05-31|134
2017-06-01|128
2017-06-02|121
2017-06-03|48
2017-06-04|22
2017-06-05|191
2017-06-06|148
2017-06-07|142
2017-06-08|150
2017-06-09|178
2017-06-10|37
2017-06-11|28
2017-06-12|215
2017-06-13|232
2017-06-14|167
2017-06-15|206
2017-06-16|165
2017-06-17|29
2017-06-18|23
2017-06-19|204
2017-06-20|189
2017-06-21|153
2017-06-22|155
2017-06-23|129
2017-06-24|32
2017-06-25|17
2017-06-26|188
2017-06-27|175
2017-06-28|167
2017-06-29|152
2017-06-30|115
2017-07-01|29
2017-07-02|15
2017-07-03|256
2017-07-04|37
2017-07-05|241
2017-07-06|210
2017-07-07|194
2017-07-08|43
2017-07-09|30
2017-07-10|233
2017-07-11|192
2017-07-12|170
2017-07-13|147
2017-07-14|153
2017-07-15|42
2017-07-16|28
2017-07-17|180
2017-07-18|149
2017-07-19|140
2017-07-20|157
2017-07-21|135
2017-07-22|34
2017-07-23|15
2017-07-24|194
2017-07-25|152
2017-07-26|141
2017-07-27|150
2017-07-28|177
2017-07-29|36
2017-07-30|25
2017-07-31|215
2017-08-01|204
2017-08-02|159
2017-08-03|165
2017-08-04|154
2017-08-05|32
2017-08-06|23
2017-08-07|182
2017-08-08|169
2017-08-09|116
2017-08-10|126
2017-08-11|115
2017-08-12|23
2017-08-13|15
2017-08-14|149
2017-08-15|155
2017-08-16|151
2017-08-17|115
2017-08-18|116
2017-08-19|19
2017-08-20|23
2017-08-21|190
2017-08-22|131
2017-08-23|151
2017-08-24|137
2017-08-25|105
2017-08-26|28
2017-08-27|26
2017-08-28|159
2017-08-29|144
2017-08-30|172
2017-08-31|213
2017-09-01|214
2017-09-02|28
2017-09-03|18
2017-09-04|36
2017-09-05|231
2017-09-06|225
2017-09-07|193
2017-09-08|187
2017-09-09|34
2017-09-10|28
2017-09-11|249
2017-09-12|193
2017-09-13|185
2017-09-14|192
2017-09-15|156
2017-09-16|34
2017-09-17|23
2017-09-18|260
2017-09-19|176
2017-09-20|165
2017-09-21|157
2017-09-22|144
2017-09-23|24
2017-09-24|16
2017-09-25|214
2017-09-26|182
2017-09-27|156
2017-09-28|192
2017-09-29|134
2017-09-30|31
2017-10-01|16
2017-10-02|207
2017-10-03|167
2017-10-04|176
2017-10-05|167
2017-10-06|158
2017-10-07|18
2017-10-08|17
2017-10-09|63
2017-10-10|201
2017-10-11|153
2017-10-12|135
2017-10-13|126
2017-10-14|21
2017-10-15|11
2017-10-16|176
2017-10-17|153
2017-10-18|151
2017-10-19|141
2017-10-20|140
2017-10-21|29
2017-10-22|18
2017-10-23|191
2017-10-24|170
2017-10-25|149
2017-10-26|141
2017-10-27|140
2017-10-28|33
2017-10-29|28
2017-10-30|250
2017-10-31|243
2017-11-01|213
2017-11-02|173
2017-11-03|158
2017-11-04|33
2017-11-05|24
2017-11-06|252
2017-11-07|146
2017-11-08|178
2017-11-09|159
2017-11-10|130
2017-11-11|25
2017-11-12|10
2017-11-13|206
2017-11-14|179
2017-11-15|179
2017-11-16|177
2017-11-17|106
2017-11-18|38
2017-11-19|27
2017-11-20|180
2017-11-21|159
2017-11-22|88
2017-11-23|7
2017-11-24|112
2017-11-25|33
2017-11-26|25
2017-11-27|296
2017-11-28|243
2017-11-29|182
2017-11-30|223
2017-12-01|208
2017-12-02|34
2017-12-03|28
2017-12-04|202
2017-12-05|168
2017-12-06|180
2017-12-07|194
2017-12-08|170
2017-12-09|32
2017-12-10|25
2017-12-11|176
2017-12-12|187
2017-12-13|187
2017-12-14|178
2017-12-15|123
2017-12-16|40
2017-12-17|25
2017-12-18|202
2017-12-19|141
2017-12-20|155
2017-12-21|168
2017-12-22|110
2017-12-23|28
2017-12-24|16
2017-12-25|11
2017-12-26|152
2017-12-27|149
2017-12-28|174
2017-12-29|140
2017-12-30|22
2017-12-31|0
