time|count
2014-04-04|78
2014-04-05|62
2014-04-06|38
2014-04-07|97
2014-04-08|196
2014-04-09|103
2014-04-10|90
2014-04-11|115
2014-04-12|55
2014-04-13|45
2014-04-14|79
2014-04-15|120
2014-04-16|108
2014-04-17|73
2014-04-18|65
2014-04-19|35
2014-04-20|40
2014-04-21|82
2014-04-22|104
2014-04-23|97
2014-04-24|81
2014-04-25|76
2014-04-26|68
2014-04-27|59
2014-04-28|86
2014-04-29|99
2014-04-30|743
2014-05-01|933
2014-05-02|262
2014-05-03|96
2014-05-04|64
2014-05-05|142
2014-05-06|129
2014-05-07|130
2014-05-08|148
2014-05-09|123
2014-05-10|176
2014-05-11|72
2014-05-12|158
2014-05-13|158
2014-05-14|130
2014-05-15|156
2014-05-16|196
2014-05-17|326
2014-05-18|75
2014-05-19|158
2014-05-20|139
2014-05-21|123
2014-05-22|180
2014-05-23|186
2014-05-24|122
2014-05-25|45
2014-05-26|41
2014-05-27|127
2014-05-28|115
2014-05-29|87
2014-05-30|96
2014-05-31|72
2014-06-01|32
2014-06-02|86
2014-06-03|121
2014-06-04|107
2014-06-05|202
2014-06-06|114
2014-06-07|39
2014-06-08|31
2014-06-09|339
2014-06-10|110
2014-06-11|144
2014-06-12|106
2014-06-13|390
2014-06-14|132
2014-06-15|55
2014-06-16|129
2014-06-17|127
2014-06-18|132
2014-06-19|99
2014-06-20|93
2014-06-21|67
2014-06-22|41
2014-06-23|94
2014-06-24|123
2014-06-25|119
2014-06-26|103
2014-06-27|100
2014-06-28|68
2014-06-29|45
2014-06-30|88
2014-07-01|99
2014-07-02|281
2014-07-03|249
2014-07-04|89
2014-07-05|37
2014-07-06|42
2014-07-07|113
2014-07-08|108
2014-07-09|78
2014-07-10|127
2014-07-11|95
2014-07-12|65
2014-07-13|32
2014-07-14|159
2014-07-15|525
2014-07-16|230
2014-07-17|156
2014-07-18|140
2014-07-19|92
2014-07-20|39
2014-07-21|102
2014-07-22|85
2014-07-23|97
2014-07-24|89
2014-07-25|69
2014-07-26|53
2014-07-27|37
2014-07-28|93
2014-07-29|86
2014-07-30|90
2014-07-31|106
2014-08-01|70
2014-08-02|68
2014-08-03|41
2014-08-04|58
2014-08-05|104
2014-08-06|91
2014-08-07|103
2014-08-08|81
2014-08-09|38
2014-08-10|40
2014-08-11|93
2014-08-12|73
2014-08-13|161
2014-08-14|105
2014-08-15|81
2014-08-16|49
2014-08-17|41
2014-08-18|59
2014-08-19|92
2014-08-20|105
2014-08-21|96
2014-08-22|98
2014-08-23|50
2014-08-24|35
2014-08-25|70
2014-08-26|88
2014-08-27|80
2014-08-28|69
2014-08-29|65
2014-08-30|62
2014-08-31|114
2014-09-01|77
2014-09-02|85
2014-09-03|109
2014-09-04|87
2014-09-05|67
2014-09-06|50
2014-09-07|30
2014-09-08|95
2014-09-09|101
2014-09-10|95
2014-09-11|90
2014-09-12|74
2014-09-13|42
2014-09-14|20
2014-09-15|78
2014-09-16|102
2014-09-17|91
2014-09-18|79
2014-09-19|66
2014-09-20|41
2014-09-21|38
2014-09-22|77
2014-09-23|78
2014-09-24|104
2014-09-25|77
2014-09-26|82
2014-09-27|53
2014-09-28|30
2014-09-29|83
2014-09-30|71
2014-10-01|109
2014-10-02|84
2014-10-03|72
2014-10-04|141
2014-10-05|40
2014-10-06|72
2014-10-07|134
2014-10-08|75
2014-10-09|80
2014-10-10|70
2014-10-11|51
2014-10-12|26
2014-10-13|53
2014-10-14|89
2014-10-15|95
2014-10-16|158
2014-10-17|81
2014-10-18|49
2014-10-19|40
2014-10-20|73
2014-10-21|94
2014-10-22|142
2014-10-23|121
2014-10-24|62
2014-10-25|46
2014-10-26|46
2014-10-27|82
2014-10-28|65
2014-10-29|78
2014-10-30|97
2014-10-31|64
2014-11-01|66
2014-11-02|45
2014-11-03|64
2014-11-04|58
2014-11-05|58
2014-11-06|98
2014-11-07|61
2014-11-08|63
2014-11-09|33
2014-11-10|65
2014-11-11|59
2014-11-12|66
2014-11-13|72
2014-11-14|76
2014-11-15|45
2014-11-16|47
2014-11-17|452
2014-11-18|98
2014-11-19|74
2014-11-20|85
2014-11-21|69
2014-11-22|48
2014-11-23|36
2014-11-24|116
2014-11-25|80
2014-11-26|202
2014-11-27|50
2014-11-28|64
2014-11-29|52
2014-11-30|52
2014-12-01|69
2014-12-02|81
2014-12-03|86
2014-12-04|63
2014-12-05|82
2014-12-06|194
2014-12-07|83
2014-12-08|127
2014-12-09|877
2014-12-10|178
2014-12-11|105
2014-12-12|98
2014-12-13|48
2014-12-14|52
2014-12-15|77
2014-12-16|90
2014-12-17|85
2014-12-18|70
2014-12-19|60
2014-12-20|68
2014-12-21|40
2014-12-22|74
2014-12-23|100
2014-12-24|160
2014-12-25|58
2014-12-26|77
2014-12-27|55
2014-12-28|0
2014-12-29|217
2014-12-30|117
2014-12-31|74
2015-01-01|41
2015-01-02|66
2015-01-03|82
2015-01-04|74
2015-01-05|97
2015-01-06|71
2015-01-07|66
2015-01-08|79
2015-01-09|64
2015-01-10|46
2015-01-11|46
2015-01-12|130
2015-01-13|84
2015-01-14|69
2015-01-15|56
2015-01-16|70
2015-01-17|71
2015-01-18|322
2015-01-19|108
2015-01-20|114
2015-01-21|89
2015-01-22|104
2015-01-23|110
2015-01-24|130
2015-01-25|71
2015-01-26|66
2015-01-27|165
2015-01-28|90
2015-01-29|90
2015-01-30|79
2015-01-31|40
2015-02-01|53
2015-02-02|321
2015-02-03|74
2015-02-04|101
2015-02-05|56
2015-02-06|60
2015-02-07|35
2015-02-08|40
2015-02-09|67
2015-02-10|61
2015-02-11|69
2015-02-12|72
2015-02-13|55
2015-02-14|45
2015-02-15|35
2015-02-16|53
2015-02-17|66
2015-02-18|65
2015-02-19|64
2015-02-20|54
2015-02-21|56
2015-02-22|230
2015-02-23|116
2015-02-24|90
2015-02-25|75
2015-02-26|58
2015-02-27|64
2015-02-28|35
2015-03-01|52
2015-03-02|100
2015-03-03|103
2015-03-04|250
2015-03-05|89
2015-03-06|103
2015-03-07|63
2015-03-08|58
2015-03-09|103
2015-03-10|141
2015-03-11|143
2015-03-12|109
2015-03-13|86
2015-03-14|153
2015-03-15|64
2015-03-16|117
2015-03-17|83
2015-03-18|119
2015-03-19|86
2015-03-20|90
2015-03-21|86
2015-03-22|42
2015-03-23|82
2015-03-24|104
2015-03-25|90
2015-03-26|99
2015-03-27|128
2015-03-28|67
2015-03-29|29
2015-03-30|95
2015-03-31|95
2015-04-01|79
2015-04-02|89
2015-04-03|69
2015-04-04|45
2015-04-05|33
2015-04-06|71
2015-04-07|80
2015-04-08|96
2015-04-09|83
2015-04-10|101
2015-04-11|62
2015-04-12|10
2015-04-13|177
2015-04-14|106
2015-04-15|96
2015-04-16|90
2015-04-17|62
2015-04-18|40
2015-04-19|62
2015-04-20|268
2015-04-21|132
2015-04-22|102
2015-04-23|96
2015-04-24|72
2015-04-25|67
2015-04-26|57
2015-04-27|96
2015-04-28|90
2015-04-29|80
2015-04-30|68
2015-05-01|82
2015-05-02|56
2015-05-03|38
2015-05-04|88
2015-05-05|120
2015-05-06|92
2015-05-07|100
2015-05-08|66
2015-05-09|44
2015-05-10|38
2015-05-11|69
2015-05-12|82
2015-05-13|107
2015-05-14|81
2015-05-15|84
2015-05-16|57
2015-05-17|58
2015-05-18|67
2015-05-19|80
2015-05-20|125
2015-05-21|95
2015-05-22|64
2015-05-23|45
2015-05-24|22
2015-05-25|33
2015-05-26|87
2015-05-27|63
2015-05-28|104
2015-05-29|70
2015-05-30|33
2015-05-31|416
2015-06-01|489
2015-06-02|204
2015-06-03|183
2015-06-04|112
2015-06-05|118
2015-06-06|96
2015-06-07|53
2015-06-08|142
2015-06-09|103
2015-06-10|86
2015-06-11|86
2015-06-12|77
2015-06-13|73
2015-06-14|49
2015-06-15|292
2015-06-16|221
2015-06-17|127
2015-06-18|118
2015-06-19|101
2015-06-20|71
2015-06-21|50
2015-06-22|139
2015-06-23|115
2015-06-24|93
2015-06-25|99
2015-06-26|85
2015-06-27|61
2015-06-28|69
2015-06-29|103
2015-06-30|68
2015-07-01|124
2015-07-02|98
2015-07-03|63
2015-07-04|31
2015-07-05|37
2015-07-06|86
2015-07-07|97
2015-07-08|104
2015-07-09|96
2015-07-10|81
2015-07-11|47
2015-07-12|28
2015-07-13|107
2015-07-14|258
2015-07-15|280
2015-07-16|113
2015-07-17|89
2015-07-18|72
2015-07-19|44
2015-07-20|78
2015-07-21|108
2015-07-22|94
2015-07-23|93
2015-07-24|56
2015-07-25|59
2015-07-26|24
2015-07-27|78
2015-07-28|77
2015-07-29|80
2015-07-30|329
2015-07-31|133
2015-08-01|60
2015-08-02|51
2015-08-03|100
2015-08-04|114
2015-08-05|99
2015-08-06|108
2015-08-07|68
2015-08-08|59
2015-08-09|37
2015-08-10|109
2015-08-11|230
2015-08-12|103
2015-08-13|75
2015-08-14|56
2015-08-15|34
2015-08-16|41
2015-08-17|75
2015-08-18|87
2015-08-19|87
2015-08-20|74
2015-08-21|139
2015-08-22|62
2015-08-23|42
2015-08-24|83
2015-08-25|80
2015-08-26|71
2015-08-27|63
2015-08-28|67
2015-08-29|51
2015-08-30|40
2015-08-31|71
2015-09-01|94
2015-09-02|71
2015-09-03|75
2015-09-04|74
2015-09-05|47
2015-09-06|31
2015-09-07|32
2015-09-08|97
2015-09-09|218
2015-09-10|285
2015-09-11|113
2015-09-12|56
2015-09-13|42
2015-09-14|89
2015-09-15|110
2015-09-16|78
2015-09-17|96
2015-09-18|58
2015-09-19|42
2015-09-20|30
2015-09-21|86
2015-09-22|105
2015-09-23|87
2015-09-24|80
2015-09-25|69
2015-09-26|68
2015-09-27|37
2015-09-28|90
2015-09-29|99
2015-09-30|235
2015-10-01|157
2015-10-02|248
2015-10-03|65
2015-10-04|39
2015-10-05|81
2015-10-06|98
2015-10-07|86
2015-10-08|102
2015-10-09|128
2015-10-10|38
2015-10-11|25
2015-10-12|38
2015-10-13|88
2015-10-14|81
2015-10-15|83
2015-10-16|75
2015-10-17|60
2015-10-18|32
2015-10-19|83
2015-10-20|56
2015-10-21|77
2015-10-22|78
2015-10-23|76
2015-10-24|60
2015-10-25|38
2015-10-26|86
2015-10-27|98
2015-10-28|191
2015-10-29|153
2015-10-30|84
2015-10-31|66
2015-11-01|26
2015-11-02|86
2015-11-03|67
2015-11-04|78
2015-11-05|73
2015-11-06|86
2015-11-07|51
2015-11-08|39
2015-11-09|63
2015-11-10|89
2015-11-11|89
2015-11-12|78
2015-11-13|61
2015-11-14|41
2015-11-15|38
2015-11-16|60
2015-11-17|64
2015-11-18|69
2015-11-19|136
2015-11-20|99
2015-11-21|52
2015-11-22|43
2015-11-23|59
2015-11-24|61
2015-11-25|49
2015-11-26|36
2015-11-27|43
2015-11-28|53
2015-11-29|40
2015-11-30|57
2015-12-01|69
2015-12-02|87
2015-12-03|69
2015-12-04|69
2015-12-05|48
2015-12-06|33
2015-12-07|68
2015-12-08|62
2015-12-09|67
2015-12-10|59
2015-12-11|63
2015-12-12|36
2015-12-13|34
2015-12-14|85
2015-12-15|124
2015-12-16|65
2015-12-17|190
2015-12-18|101
2015-12-19|36
2015-12-20|44
2015-12-21|65
2015-12-22|89
2015-12-23|223
2015-12-24|80
2015-12-25|35
2015-12-26|41
2015-12-27|0
2015-12-28|40
2015-12-29|68
2015-12-30|79
2015-12-31|54
2016-01-01|51
2016-01-02|49
2016-01-03|31
2016-01-04|56
2016-01-05|65
2016-01-06|91
2016-01-07|63
2016-01-08|69
2016-01-09|66
2016-01-10|261
2016-01-11|101
2016-01-12|104
2016-01-13|64
2016-01-14|73
2016-01-15|63
2016-01-16|47
2016-01-17|37
2016-01-18|43
2016-01-19|86
2016-01-20|80
2016-01-21|80
2016-01-22|66
2016-01-23|104
2016-01-24|106
2016-01-25|163
2016-01-26|157
2016-01-27|110
2016-01-28|100
2016-01-29|80
2016-01-30|60
2016-01-31|56
2016-02-01|93
2016-02-02|110
2016-02-03|198
2016-02-04|95
2016-02-05|136
2016-02-06|56
2016-02-07|58
2016-02-08|299
2016-02-09|214
2016-02-10|81
2016-02-11|67
2016-02-12|108
2016-02-13|56
2016-02-14|28
2016-02-15|52
2016-02-16|452
2016-02-17|169
2016-02-18|83
2016-02-19|130
2016-02-20|52
2016-02-21|60
2016-02-22|102
2016-02-23|103
2016-02-24|358
2016-02-25|154
2016-02-26|85
2016-02-27|69
2016-02-28|55
2016-02-29|103
2016-03-01|96
2016-03-02|121
2016-03-03|67
2016-03-04|65
2016-03-05|66
2016-03-06|41
2016-03-07|75
2016-03-08|94
2016-03-09|119
2016-03-10|126
2016-03-11|162
2016-03-12|40
2016-03-13|39
2016-03-14|160
2016-03-15|136
2016-03-16|158
2016-03-17|158
2016-03-18|101
2016-03-19|88
2016-03-20|46
2016-03-21|106
2016-03-22|95
2016-03-23|72
2016-03-24|97
2016-03-25|103
2016-03-26|68
2016-03-27|37
2016-03-28|163
2016-03-29|114
2016-03-30|95
2016-03-31|99
2016-04-01|73
2016-04-02|77
2016-04-03|61
2016-04-04|123
2016-04-05|78
2016-04-06|86
2016-04-07|111
2016-04-08|104
2016-04-09|56
2016-04-10|40
2016-04-11|87
2016-04-12|89
2016-04-13|92
2016-04-14|69
2016-04-15|84
2016-04-16|75
2016-04-17|30
2016-04-18|88
2016-04-19|92
2016-04-20|103
2016-04-21|95
2016-04-22|82
2016-04-23|61
2016-04-24|43
2016-04-25|78
2016-04-26|84
2016-04-27|71
2016-04-28|78
2016-04-29|61
2016-04-30|38
2016-05-01|35
2016-05-02|94
2016-05-03|173
2016-05-04|90
2016-05-05|97
2016-05-06|216
2016-05-07|64
2016-05-08|44
2016-05-09|86
2016-05-10|83
2016-05-11|95
2016-05-12|90
2016-05-13|127
2016-05-14|65
2016-05-15|54
2016-05-16|82
2016-05-17|83
2016-05-18|97
2016-05-19|77
2016-05-20|90
2016-05-21|45
2016-05-22|40
2016-05-23|72
2016-05-24|138
2016-05-25|88
2016-05-26|100
2016-05-27|90
2016-05-28|54
2016-05-29|57
2016-05-30|181
2016-05-31|148
2016-06-01|124
2016-06-02|79
2016-06-03|79
2016-06-04|65
2016-06-05|122
2016-06-06|147
2016-06-07|109
2016-06-08|153
2016-06-09|112
2016-06-10|88
2016-06-11|60
2016-06-12|29
2016-06-13|93
2016-06-14|75
2016-06-15|92
2016-06-16|95
2016-06-17|82
2016-06-18|35
2016-06-19|43
2016-06-20|93
2016-06-21|93
2016-06-22|101
2016-06-23|99
2016-06-24|57
2016-06-25|57
2016-06-26|45
2016-06-27|77
2016-06-28|133
2016-06-29|91
2016-06-30|64
2016-07-01|133
2016-07-02|68
2016-07-03|34
2016-07-04|34
2016-07-05|131
2016-07-06|119
2016-07-07|130
2016-07-08|84
2016-07-09|69
2016-07-10|52
2016-07-11|69
2016-07-12|70
2016-07-13|105
2016-07-14|170
2016-07-15|109
2016-07-16|77
2016-07-17|52
2016-07-18|110
2016-07-19|85
2016-07-20|96
2016-07-21|80
2016-07-22|51
2016-07-23|50
2016-07-24|36
2016-07-25|416
2016-07-26|259
2016-07-27|149
2016-07-28|148
2016-07-29|192
2016-07-30|59
2016-07-31|110
2016-08-01|256
2016-08-02|142
2016-08-03|119
2016-08-04|104
2016-08-05|74
2016-08-06|70
2016-08-07|36
2016-08-08|77
2016-08-09|76
2016-08-10|121
2016-08-11|93
2016-08-12|104
2016-08-13|51
2016-08-14|41
2016-08-15|89
2016-08-16|117
2016-08-17|84
2016-08-18|89
2016-08-19|100
2016-08-20|88
2016-08-21|43
2016-08-22|99
2016-08-23|110
2016-08-24|90
2016-08-25|69
2016-08-26|69
2016-08-27|56
2016-08-28|57
2016-08-29|83
2016-08-30|68
2016-08-31|97
2016-09-01|145
2016-09-02|136
2016-09-03|71
2016-09-04|48
2016-09-05|54
2016-09-06|74
2016-09-07|80
2016-09-08|108
2016-09-09|63
2016-09-10|51
2016-09-11|35
2016-09-12|69
2016-09-13|96
2016-09-14|120
2016-09-15|112
2016-09-16|101
2016-09-17|49
2016-09-18|41
2016-09-19|153
2016-09-20|85
2016-09-21|94
2016-09-22|83
2016-09-23|59
2016-09-24|59
2016-09-25|24
2016-09-26|92
2016-09-27|83
2016-09-28|72
2016-09-29|78
2016-09-30|83
2016-10-01|50
2016-10-02|31
2016-10-03|102
2016-10-04|94
2016-10-05|91
2016-10-06|97
2016-10-07|100
2016-10-08|36
2016-10-09|52
2016-10-10|43
2016-10-11|78
2016-10-12|67
2016-10-13|71
2016-10-14|66
2016-10-15|37
2016-10-16|50
2016-10-17|66
2016-10-18|77
2016-10-19|67
2016-10-20|86
2016-10-21|387
2016-10-22|43
2016-10-23|33
2016-10-24|74
2016-10-25|76
2016-10-26|91
2016-10-27|95
2016-10-28|80
2016-10-29|54
2016-10-30|82
2016-10-31|108
2016-11-01|96
2016-11-02|70
2016-11-03|106
2016-11-04|57
2016-11-05|39
2016-11-06|22
2016-11-07|60
2016-11-08|45
2016-11-09|49
2016-11-10|77
2016-11-11|60
2016-11-12|32
2016-11-13|40
2016-11-14|102
2016-11-15|534
2016-11-16|122
2016-11-17|88
2016-11-18|85
2016-11-19|39
2016-11-20|62
2016-11-21|67
2016-11-22|43
2016-11-23|47
2016-11-24|35
2016-11-25|41
2016-11-26|57
2016-11-27|53
2016-11-28|93
2016-11-29|337
2016-11-30|233
2016-12-01|131
2016-12-02|89
2016-12-03|48
2016-12-04|33
2016-12-05|81
2016-12-06|92
2016-12-07|88
2016-12-08|62
2016-12-09|72
2016-12-10|50
2016-12-11|38
2016-12-12|103
2016-12-13|60
2016-12-14|91
2016-12-15|61
2016-12-16|79
2016-12-17|97
2016-12-18|60
2016-12-19|91
2016-12-20|68
2016-12-21|57
2016-12-22|52
2016-12-23|50
2016-12-24|60
2016-12-25|31
2016-12-26|57
2016-12-27|105
2016-12-28|141
2016-12-29|233
2016-12-30|148
2016-12-31|95
2017-01-01|25
2017-01-02|58
2017-01-03|145
2017-01-04|95
2017-01-05|86
2017-01-06|68
2017-01-07|76
2017-01-08|70
2017-01-09|57
2017-01-10|86
2017-01-11|97
2017-01-12|90
2017-01-13|97
2017-01-14|65
2017-01-15|30
2017-01-16|56
2017-01-17|108
2017-01-18|121
2017-01-19|81
2017-01-20|77
2017-01-21|47
2017-01-22|42
2017-01-23|214
2017-01-24|287
2017-01-25|129
2017-01-26|91
2017-01-27|97
2017-01-28|50
2017-01-29|34
2017-01-30|75
2017-01-31|61
2017-02-01|67
2017-02-02|79
2017-02-03|68
2017-02-04|47
2017-02-05|38
2017-02-06|63
2017-02-07|84
2017-02-08|90
2017-02-09|87
2017-02-10|93
2017-02-11|70
2017-02-12|69
2017-02-13|83
2017-02-14|94
2017-02-15|80
2017-02-16|73
2017-02-17|82
2017-02-18|52
2017-02-19|51
2017-02-20|52
2017-02-21|67
2017-02-22|82
2017-02-23|77
2017-02-24|78
2017-02-25|98
2017-02-26|49
2017-02-27|65
2017-02-28|89
2017-03-01|91
2017-03-02|109
2017-03-03|62
2017-03-04|43
2017-03-05|44
2017-03-06|55
2017-03-07|73
2017-03-08|88
2017-03-09|57
2017-03-10|73
2017-03-11|50
2017-03-12|33
2017-03-13|64
2017-03-14|162
2017-03-15|94
2017-03-16|65
2017-03-17|81
2017-03-18|56
2017-03-19|63
2017-03-20|116
2017-03-21|105
2017-03-22|98
2017-03-23|66
2017-03-24|72
2017-03-25|55
2017-03-26|46
2017-03-27|130
2017-03-28|230
2017-03-29|106
2017-03-30|91
2017-03-31|391
2017-04-01|134
2017-04-02|55
2017-04-03|139
2017-04-04|313
2017-04-05|159
2017-04-06|391
2017-04-07|169
2017-04-08|88
2017-04-09|54
2017-04-10|100
2017-04-11|103
2017-04-12|121
2017-04-13|87
2017-04-14|101
2017-04-15|62
2017-04-16|37
2017-04-17|92
2017-04-18|91
2017-04-19|99
2017-04-20|95
2017-04-21|83
2017-04-22|49
2017-04-23|50
2017-04-24|102
2017-04-25|128
2017-04-26|266
2017-04-27|118
2017-04-28|88
2017-04-29|114
2017-04-30|61
2017-05-01|81
2017-05-02|91
2017-05-03|105
2017-05-04|103
2017-05-05|1038
2017-05-06|143
2017-05-07|80
2017-05-08|164
2017-05-09|133
2017-05-10|115
2017-05-11|121
2017-05-12|80
2017-05-13|227
2017-05-14|75
2017-05-15|133
2017-05-16|115
2017-05-17|89
2017-05-18|101
2017-05-19|107
2017-05-20|64
2017-05-21|51
2017-05-22|165
2017-05-23|120
2017-05-24|120
2017-05-25|236
2017-05-26|132
2017-05-27|67
2017-05-28|46
2017-05-29|60
2017-05-30|88
2017-05-31|107
2017-06-01|84
2017-06-02|112
2017-06-03|71
2017-06-04|51
2017-06-05|134
2017-06-06|89
2017-06-07|97
2017-06-08|82
2017-06-09|67
2017-06-10|54
2017-06-11|48
2017-06-12|71
2017-06-13|78
2017-06-14|145
2017-06-15|90
2017-06-16|92
2017-06-17|164
2017-06-18|62
2017-06-19|295
2017-06-20|187
2017-06-21|120
2017-06-22|105
2017-06-23|103
2017-06-24|301
2017-06-25|72
2017-06-26|149
2017-06-27|138
2017-06-28|81
2017-06-29|83
2017-06-30|79
2017-07-01|72
2017-07-02|35
2017-07-03|84
2017-07-04|56
2017-07-05|95
2017-07-06|114
2017-07-07|506
2017-07-08|89
2017-07-09|46
2017-07-10|126
2017-07-11|123
2017-07-12|99
2017-07-13|103
2017-07-14|98
2017-07-15|50
2017-07-16|24
2017-07-17|87
2017-07-18|106
2017-07-19|77
2017-07-20|98
2017-07-21|75
2017-07-22|48
2017-07-23|73
2017-07-24|238
2017-07-25|126
2017-07-26|94
2017-07-27|83
2017-07-28|88
2017-07-29|39
2017-07-30|27
2017-07-31|95
2017-08-01|99
2017-08-02|137
2017-08-03|110
2017-08-04|150
2017-08-05|114
2017-08-06|37
2017-08-07|172
2017-08-08|93
2017-08-09|109
2017-08-10|109
2017-08-11|94
2017-08-12|69
2017-08-13|29
2017-08-14|75
2017-08-15|90
2017-08-16|84
2017-08-17|81
2017-08-18|305
2017-08-19|54
2017-08-20|25
2017-08-21|81
2017-08-22|70
2017-08-23|96
2017-08-24|77
2017-08-25|75
2017-08-26|33
2017-08-27|26
2017-08-28|69
2017-08-29|106
2017-08-30|102
2017-08-31|73
2017-09-01|72
2017-09-02|50
2017-09-03|84
2017-09-04|47
2017-09-05|100
2017-09-06|103
2017-09-07|98
2017-09-08|76
2017-09-09|37
2017-09-10|48
2017-09-11|51
2017-09-12|97
2017-09-13|87
2017-09-14|90
2017-09-15|70
2017-09-16|43
2017-09-17|49
2017-09-18|93
2017-09-19|89
2017-09-20|80
2017-09-21|80
2017-09-22|63
2017-09-23|40
2017-09-24|32
2017-09-25|65
2017-09-26|96
2017-09-27|96
2017-09-28|84
2017-09-29|84
2017-09-30|41
2017-10-01|32
2017-10-02|56
2017-10-03|85
2017-10-04|79
2017-10-05|60
2017-10-06|65
2017-10-07|49
2017-10-08|53
2017-10-09|56
2017-10-10|78
2017-10-11|74
2017-10-12|65
2017-10-13|74
2017-10-14|42
2017-10-15|29
2017-10-16|59
2017-10-17|68
2017-10-18|58
2017-10-19|61
2017-10-20|54
2017-10-21|58
2017-10-22|42
2017-10-23|86
2017-10-24|109
2017-10-25|79
2017-10-26|67
2017-10-27|70
2017-10-28|61
2017-10-29|331
2017-10-30|201
2017-10-31|83
2017-11-01|75
2017-11-02|65
2017-11-03|62
2017-11-04|34
2017-11-05|45
2017-11-06|64
2017-11-07|77
2017-11-08|81
2017-11-09|66
2017-11-10|56
2017-11-11|39
2017-11-12|28
2017-11-13|70
2017-11-14|65
2017-11-15|61
2017-11-16|111
2017-11-17|61
2017-11-18|36
2017-11-19|44
2017-11-20|75
2017-11-21|73
2017-11-22|70
2017-11-23|19
2017-11-24|59
2017-11-25|38
2017-11-26|41
2017-11-27|45
2017-11-28|71
2017-11-29|76
2017-11-30|83
2017-12-01|58
2017-12-02|48
2017-12-03|50
2017-12-04|68
2017-12-05|94
2017-12-06|107
2017-12-07|66
2017-12-08|62
2017-12-09|42
2017-12-10|50
2017-12-11|75
2017-12-12|69
2017-12-13|64
2017-12-14|76
2017-12-15|62
2017-12-16|51
2017-12-17|31
2017-12-18|68
2017-12-19|63
2017-12-20|68
2017-12-21|55
2017-12-22|51
2017-12-23|75
2017-12-24|45
2017-12-25|34
2017-12-26|77
2017-12-27|60
2017-12-28|46
2017-12-29|56
2017-12-30|52
2017-12-31|0
