time|count
2014-04-04|151
2014-04-05|108
2014-04-06|54
2014-04-07|154
2014-04-08|171
2014-04-09|92
2014-04-10|126
2014-04-11|102
2014-04-12|36
2014-04-13|45
2014-04-14|136
2014-04-15|214
2014-04-16|166
2014-04-17|98
2014-04-18|86
2014-04-19|80
2014-04-20|43
2014-04-21|113
2014-04-22|96
2014-04-23|141
2014-04-24|104
2014-04-25|92
2014-04-26|83
2014-04-27|56
2014-04-28|115
2014-04-29|127
2014-04-30|280
2014-05-01|324
2014-05-02|147
2014-05-03|80
2014-05-04|72
2014-05-05|129
2014-05-06|155
2014-05-07|131
2014-05-08|137
2014-05-09|113
2014-05-10|135
2014-05-11|83
2014-05-12|130
2014-05-13|117
2014-05-14|123
2014-05-15|128
2014-05-16|161
2014-05-17|153
2014-05-18|56
2014-05-19|105
2014-05-20|116
2014-05-21|129
2014-05-22|132
2014-05-23|154
2014-05-24|73
2014-05-25|62
2014-05-26|58
2014-05-27|126
2014-05-28|133
2014-05-29|119
2014-05-30|122
2014-05-31|62
2014-06-01|54
2014-06-02|108
2014-06-03|137
2014-06-04|104
2014-06-05|176
2014-06-06|110
2014-06-07|69
2014-06-08|50
2014-06-09|193
2014-06-10|96
2014-06-11|101
2014-06-12|122
2014-06-13|184
2014-06-14|53
2014-06-15|65
2014-06-16|122
2014-06-17|133
2014-06-18|119
2014-06-19|96
2014-06-20|118
2014-06-21|65
2014-06-22|47
2014-06-23|72
2014-06-24|112
2014-06-25|137
2014-06-26|124
2014-06-27|109
2014-06-28|69
2014-06-29|53
2014-06-30|102
2014-07-01|95
2014-07-02|216
2014-07-03|189
2014-07-04|70
2014-07-05|67
2014-07-06|53
2014-07-07|131
2014-07-08|141
2014-07-09|147
2014-07-10|141
2014-07-11|130
2014-07-12|66
2014-07-13|28
2014-07-14|131
2014-07-15|199
2014-07-16|139
2014-07-17|129
2014-07-18|115
2014-07-19|50
2014-07-20|44
2014-07-21|122
2014-07-22|122
2014-07-23|102
2014-07-24|127
2014-07-25|116
2014-07-26|70
2014-07-27|78
2014-07-28|118
2014-07-29|130
2014-07-30|114
2014-07-31|106
2014-08-01|101
2014-08-02|71
2014-08-03|45
2014-08-04|117
2014-08-05|120
2014-08-06|160
2014-08-07|150
2014-08-08|133
2014-08-09|61
2014-08-10|61
2014-08-11|95
2014-08-12|121
2014-08-13|194
2014-08-14|132
2014-08-15|106
2014-08-16|71
2014-08-17|36
2014-08-18|102
2014-08-19|92
2014-08-20|129
2014-08-21|111
2014-08-22|167
2014-08-23|45
2014-08-24|62
2014-08-25|105
2014-08-26|123
2014-08-27|105
2014-08-28|123
2014-08-29|114
2014-08-30|41
2014-08-31|93
2014-09-01|58
2014-09-02|141
2014-09-03|100
2014-09-04|139
2014-09-05|160
2014-09-06|48
2014-09-07|51
2014-09-08|125
2014-09-09|123
2014-09-10|128
2014-09-11|110
2014-09-12|109
2014-09-13|66
2014-09-14|74
2014-09-15|120
2014-09-16|127
2014-09-17|133
2014-09-18|138
2014-09-19|108
2014-09-20|78
2014-09-21|85
2014-09-22|152
2014-09-23|125
2014-09-24|132
2014-09-25|148
2014-09-26|101
2014-09-27|80
2014-09-28|41
2014-09-29|85
2014-09-30|126
2014-10-01|145
2014-10-02|131
2014-10-03|114
2014-10-04|97
2014-10-05|87
2014-10-06|123
2014-10-07|101
2014-10-08|159
2014-10-09|122
2014-10-10|138
2014-10-11|53
2014-10-12|56
2014-10-13|62
2014-10-14|120
2014-10-15|128
2014-10-16|159
2014-10-17|109
2014-10-18|70
2014-10-19|69
2014-10-20|143
2014-10-21|113
2014-10-22|172
2014-10-23|156
2014-10-24|125
2014-10-25|58
2014-10-26|53
2014-10-27|104
2014-10-28|119
2014-10-29|105
2014-10-30|141
2014-10-31|129
2014-11-01|82
2014-11-02|95
2014-11-03|112
2014-11-04|98
2014-11-05|127
2014-11-06|148
2014-11-07|113
2014-11-08|82
2014-11-09|50
2014-11-10|102
2014-11-11|78
2014-11-12|140
2014-11-13|113
2014-11-14|141
2014-11-15|125
2014-11-16|78
2014-11-17|185
2014-11-18|188
2014-11-19|268
2014-11-20|163
2014-11-21|166
2014-11-22|63
2014-11-23|81
2014-11-24|177
2014-11-25|125
2014-11-26|165
2014-11-27|87
2014-11-28|136
2014-11-29|56
2014-11-30|81
2014-12-01|145
2014-12-02|129
2014-12-03|130
2014-12-04|142
2014-12-05|110
2014-12-06|99
2014-12-07|94
2014-12-08|157
2014-12-09|349
2014-12-10|167
2014-12-11|164
2014-12-12|167
2014-12-13|68
2014-12-14|61
2014-12-15|128
2014-12-16|145
2014-12-17|132
2014-12-18|106
2014-12-19|91
2014-12-20|74
2014-12-21|50
2014-12-22|150
2014-12-23|116
2014-12-24|113
2014-12-25|60
2014-12-26|74
2014-12-27|42
2014-12-28|0
2014-12-29|102
2014-12-30|188
2014-12-31|174
2015-01-01|63
2015-01-02|92
2015-01-03|100
2015-01-04|96
2015-01-05|152
2015-01-06|180
2015-01-07|173
2015-01-08|236
2015-01-09|224
2015-01-10|79
2015-01-11|88
2015-01-12|185
2015-01-13|188
2015-01-14|137
2015-01-15|135
2015-01-16|135
2015-01-17|76
2015-01-18|180
2015-01-19|145
2015-01-20|159
2015-01-21|158
2015-01-22|142
2015-01-23|103
2015-01-24|169
2015-01-25|66
2015-01-26|159
2015-01-27|211
2015-01-28|301
2015-01-29|185
2015-01-30|194
2015-01-31|105
2015-02-01|81
2015-02-02|361
2015-02-03|281
2015-02-04|274
2015-02-05|205
2015-02-06|179
2015-02-07|83
2015-02-08|98
2015-02-09|163
2015-02-10|144
2015-02-11|138
2015-02-12|175
2015-02-13|213
2015-02-14|72
2015-02-15|170
2015-02-16|161
2015-02-17|174
2015-02-18|178
2015-02-19|159
2015-02-20|246
2015-02-21|119
2015-02-22|358
2015-02-23|193
2015-02-24|211
2015-02-25|173
2015-02-26|136
2015-02-27|147
2015-02-28|71
2015-03-01|112
2015-03-02|231
2015-03-03|264
2015-03-04|471
2015-03-05|370
2015-03-06|270
2015-03-07|131
2015-03-08|131
2015-03-09|189
2015-03-10|252
2015-03-11|296
2015-03-12|174
2015-03-13|150
2015-03-14|285
2015-03-15|141
2015-03-16|141
2015-03-17|174
2015-03-18|141
2015-03-19|154
2015-03-20|187
2015-03-21|128
2015-03-22|80
2015-03-23|150
2015-03-24|160
2015-03-25|134
2015-03-26|165
2015-03-27|195
2015-03-28|70
2015-03-29|89
2015-03-30|128
2015-03-31|153
2015-04-01|166
2015-04-02|168
2015-04-03|99
2015-04-04|84
2015-04-05|58
2015-04-06|102
2015-04-07|121
2015-04-08|110
2015-04-09|122
2015-04-10|123
2015-04-11|63
2015-04-12|59
2015-04-13|136
2015-04-14|89
2015-04-15|119
2015-04-16|108
2015-04-17|120
2015-04-18|77
2015-04-19|74
2015-04-20|395
2015-04-21|291
2015-04-22|176
2015-04-23|125
2015-04-24|131
2015-04-25|70
2015-04-26|85
2015-04-27|139
2015-04-28|113
2015-04-29|134
2015-04-30|107
2015-05-01|105
2015-05-02|57
2015-05-03|75
2015-05-04|167
2015-05-05|99
2015-05-06|103
2015-05-07|109
2015-05-08|103
2015-05-09|55
2015-05-10|54
2015-05-11|134
2015-05-12|112
2015-05-13|141
2015-05-14|116
2015-05-15|88
2015-05-16|69
2015-05-17|72
2015-05-18|158
2015-05-19|158
2015-05-20|149
2015-05-21|113
2015-05-22|118
2015-05-23|61
2015-05-24|64
2015-05-25|56
2015-05-26|123
2015-05-27|113
2015-05-28|128
2015-05-29|103
2015-05-30|116
2015-05-31|250
2015-06-01|328
2015-06-02|205
2015-06-03|190
2015-06-04|118
2015-06-05|102
2015-06-06|133
2015-06-07|63
2015-06-08|141
2015-06-09|144
2015-06-10|150
2015-06-11|145
2015-06-12|121
2015-06-13|76
2015-06-14|76
2015-06-15|253
2015-06-16|163
2015-06-17|146
2015-06-18|138
2015-06-19|122
2015-06-20|72
2015-06-21|106
2015-06-22|160
2015-06-23|177
2015-06-24|156
2015-06-25|136
2015-06-26|144
2015-06-27|83
2015-06-28|124
2015-06-29|146
2015-06-30|120
2015-07-01|177
2015-07-02|138
2015-07-03|87
2015-07-04|49
2015-07-05|59
2015-07-06|112
2015-07-07|125
2015-07-08|126
2015-07-09|142
2015-07-10|133
2015-07-11|81
2015-07-12|67
2015-07-13|139
2015-07-14|146
2015-07-15|152
2015-07-16|115
2015-07-17|121
2015-07-18|69
2015-07-19|87
2015-07-20|271
2015-07-21|130
2015-07-22|131
2015-07-23|130
2015-07-24|120
2015-07-25|51
2015-07-26|64
2015-07-27|123
2015-07-28|113
2015-07-29|116
2015-07-30|185
2015-07-31|106
2015-08-01|50
2015-08-02|59
2015-08-03|157
2015-08-04|144
2015-08-05|98
2015-08-06|106
2015-08-07|116
2015-08-08|66
2015-08-09|49
2015-08-10|97
2015-08-11|183
2015-08-12|119
2015-08-13|116
2015-08-14|105
2015-08-15|68
2015-08-16|73
2015-08-17|120
2015-08-18|117
2015-08-19|132
2015-08-20|121
2015-08-21|102
2015-08-22|53
2015-08-23|45
2015-08-24|90
2015-08-25|119
2015-08-26|96
2015-08-27|124
2015-08-28|77
2015-08-29|58
2015-08-30|64
2015-08-31|113
2015-09-01|1179
2015-09-02|110
2015-09-03|116
2015-09-04|105
2015-09-05|67
2015-09-06|49
2015-09-07|62
2015-09-08|128
2015-09-09|166
2015-09-10|204
2015-09-11|182
2015-09-12|61
2015-09-13|71
2015-09-14|106
2015-09-15|113
2015-09-16|168
2015-09-17|137
2015-09-18|101
2015-09-19|60
2015-09-20|52
2015-09-21|107
2015-09-22|123
2015-09-23|102
2015-09-24|126
2015-09-25|94
2015-09-26|62
2015-09-27|52
2015-09-28|117
2015-09-29|106
2015-09-30|215
2015-10-01|163
2015-10-02|221
2015-10-03|183
2015-10-04|61
2015-10-05|123
2015-10-06|127
2015-10-07|126
2015-10-08|132
2015-10-09|200
2015-10-10|91
2015-10-11|66
2015-10-12|73
2015-10-13|138
2015-10-14|101
2015-10-15|118
2015-10-16|97
2015-10-17|67
2015-10-18|64
2015-10-19|143
2015-10-20|107
2015-10-21|132
2015-10-22|117
2015-10-23|100
2015-10-24|89
2015-10-25|55
2015-10-26|101
2015-10-27|104
2015-10-28|251
2015-10-29|231
2015-10-30|102
2015-10-31|92
2015-11-01|58
2015-11-02|111
2015-11-03|85
2015-11-04|115
2015-11-05|132
2015-11-06|105
2015-11-07|48
2015-11-08|43
2015-11-09|137
2015-11-10|107
2015-11-11|102
2015-11-12|113
2015-11-13|131
2015-11-14|98
2015-11-15|59
2015-11-16|174
2015-11-17|93
2015-11-18|121
2015-11-19|161
2015-11-20|158
2015-11-21|58
2015-11-22|45
2015-11-23|124
2015-11-24|161
2015-11-25|121
2015-11-26|80
2015-11-27|74
2015-11-28|30
2015-11-29|51
2015-11-30|109
2015-12-01|127
2015-12-02|165
2015-12-03|114
2015-12-04|92
2015-12-05|60
2015-12-06|52
2015-12-07|125
2015-12-08|114
2015-12-09|104
2015-12-10|156
2015-12-11|83
2015-12-12|48
2015-12-13|41
2015-12-14|112
2015-12-15|116
2015-12-16|121
2015-12-17|117
2015-12-18|115
2015-12-19|63
2015-12-20|65
2015-12-21|100
2015-12-22|101
2015-12-23|149
2015-12-24|79
2015-12-25|39
2015-12-26|30
2015-12-27|0
2015-12-28|62
2015-12-29|102
2015-12-30|127
2015-12-31|114
2016-01-01|43
2016-01-02|54
2016-01-03|69
2016-01-04|153
2016-01-05|232
2016-01-06|172
2016-01-07|111
2016-01-08|127
2016-01-09|58
2016-01-10|152
2016-01-11|153
2016-01-12|141
2016-01-13|185
2016-01-14|138
2016-01-15|114
2016-01-16|52
2016-01-17|65
2016-01-18|76
2016-01-19|188
2016-01-20|149
2016-01-21|132
2016-01-22|136
2016-01-23|103
2016-01-24|200
2016-01-25|281
2016-01-26|261
2016-01-27|165
2016-01-28|113
2016-01-29|136
2016-01-30|69
2016-01-31|65
2016-02-01|120
2016-02-02|123
2016-02-03|201
2016-02-04|154
2016-02-05|219
2016-02-06|54
2016-02-07|70
2016-02-08|135
2016-02-09|148
2016-02-10|158
2016-02-11|175
2016-02-12|173
2016-02-13|145
2016-02-14|130
2016-02-15|157
2016-02-16|580
2016-02-17|192
2016-02-18|160
2016-02-19|126
2016-02-20|60
2016-02-21|61
2016-02-22|141
2016-02-23|187
2016-02-24|318
2016-02-25|462
2016-02-26|160
2016-02-27|67
2016-02-28|94
2016-02-29|129
2016-03-01|107
2016-03-02|152
2016-03-03|158
2016-03-04|144
2016-03-05|70
2016-03-06|71
2016-03-07|125
2016-03-08|117
2016-03-09|120
2016-03-10|136
2016-03-11|126
2016-03-12|76
2016-03-13|70
2016-03-14|151
2016-03-15|149
2016-03-16|120
2016-03-17|118
2016-03-18|139
2016-03-19|51
2016-03-20|52
2016-03-21|115
2016-03-22|111
2016-03-23|113
2016-03-24|125
2016-03-25|115
2016-03-26|77
2016-03-27|55
2016-03-28|143
2016-03-29|135
2016-03-30|123
2016-03-31|100
2016-04-01|130
2016-04-02|62
2016-04-03|300
2016-04-04|156
2016-04-05|150
2016-04-06|138
2016-04-07|143
2016-04-08|100
2016-04-09|60
2016-04-10|72
2016-04-11|111
2016-04-12|122
2016-04-13|118
2016-04-14|117
2016-04-15|92
2016-04-16|57
2016-04-17|67
2016-04-18|140
2016-04-19|142
2016-04-20|147
2016-04-21|136
2016-04-22|150
2016-04-23|57
2016-04-24|48
2016-04-25|148
2016-04-26|127
2016-04-27|168
2016-04-28|139
2016-04-29|122
2016-04-30|67
2016-05-01|66
2016-05-02|141
2016-05-03|134
2016-05-04|137
2016-05-05|136
2016-05-06|163
2016-05-07|47
2016-05-08|65
2016-05-09|156
2016-05-10|139
2016-05-11|119
2016-05-12|145
2016-05-13|147
2016-05-14|75
2016-05-15|84
2016-05-16|153
2016-05-17|139
2016-05-18|145
2016-05-19|127
2016-05-20|125
2016-05-21|65
2016-05-22|61
2016-05-23|110
2016-05-24|99
2016-05-25|150
2016-05-26|190
2016-05-27|134
2016-05-28|81
2016-05-29|66
2016-05-30|148
2016-05-31|119
2016-06-01|143
2016-06-02|148
2016-06-03|106
2016-06-04|72
2016-06-05|93
2016-06-06|136
2016-06-07|132
2016-06-08|186
2016-06-09|118
2016-06-10|128
2016-06-11|69
2016-06-12|91
2016-06-13|120
2016-06-14|139
2016-06-15|133
2016-06-16|153
2016-06-17|129
2016-06-18|54
2016-06-19|55
2016-06-20|103
2016-06-21|100
2016-06-22|148
2016-06-23|122
2016-06-24|146
2016-06-25|62
2016-06-26|63
2016-06-27|112
2016-06-28|127
2016-06-29|114
2016-06-30|147
2016-07-01|173
2016-07-02|56
2016-07-03|56
2016-07-04|49
2016-07-05|131
2016-07-06|126
2016-07-07|140
2016-07-08|112
2016-07-09|66
2016-07-10|67
2016-07-11|116
2016-07-12|129
2016-07-13|93
2016-07-14|178
2016-07-15|110
2016-07-16|52
2016-07-17|64
2016-07-18|148
2016-07-19|146
2016-07-20|101
2016-07-21|114
2016-07-22|133
2016-07-23|76
2016-07-24|55
2016-07-25|295
2016-07-26|235
2016-07-27|121
2016-07-28|84
2016-07-29|180
2016-07-30|80
2016-07-31|75
2016-08-01|106
2016-08-02|115
2016-08-03|98
2016-08-04|106
2016-08-05|100
2016-08-06|77
2016-08-07|56
2016-08-08|119
2016-08-09|113
2016-08-10|120
2016-08-11|148
2016-08-12|150
2016-08-13|77
2016-08-14|53
2016-08-15|106
2016-08-16|120
2016-08-17|115
2016-08-18|90
2016-08-19|98
2016-08-20|75
2016-08-21|40
2016-08-22|125
2016-08-23|97
2016-08-24|89
2016-08-25|101
2016-08-26|127
2016-08-27|57
2016-08-28|54
2016-08-29|96
2016-08-30|117
2016-08-31|88
2016-09-01|104
2016-09-02|92
2016-09-03|33
2016-09-04|36
2016-09-05|52
2016-09-06|101
2016-09-07|112
2016-09-08|124
2016-09-09|124
2016-09-10|77
2016-09-11|56
2016-09-12|100
2016-09-13|101
2016-09-14|154
2016-09-15|147
2016-09-16|148
2016-09-17|75
2016-09-18|56
2016-09-19|119
2016-09-20|140
2016-09-21|95
2016-09-22|111
2016-09-23|130
2016-09-24|98
2016-09-25|49
2016-09-26|107
2016-09-27|113
2016-09-28|101
2016-09-29|150
2016-09-30|148
2016-10-01|66
2016-10-02|51
2016-10-03|71
2016-10-04|112
2016-10-05|129
2016-10-06|131
2016-10-07|119
2016-10-08|51
2016-10-09|74
2016-10-10|70
2016-10-11|117
2016-10-12|120
2016-10-13|122
2016-10-14|114
2016-10-15|69
2016-10-16|48
2016-10-17|120
2016-10-18|89
2016-10-19|92
2016-10-20|135
2016-10-21|119
2016-10-22|73
2016-10-23|68
2016-10-24|74
2016-10-25|89
2016-10-26|121
2016-10-27|179
2016-10-28|169
2016-10-29|60
2016-10-30|85
2016-10-31|136
2016-11-01|149
2016-11-02|138
2016-11-03|97
2016-11-04|106
2016-11-05|70
2016-11-06|47
2016-11-07|109
2016-11-08|91
2016-11-09|144
2016-11-10|136
2016-11-11|82
2016-11-12|70
2016-11-13|73
2016-11-14|108
2016-11-15|158
2016-11-16|129
2016-11-17|113
2016-11-18|120
2016-11-19|62
2016-11-20|131
2016-11-21|166
2016-11-22|157
2016-11-23|120
2016-11-24|98
2016-11-25|101
2016-11-26|33
2016-11-27|66
2016-11-28|96
2016-11-29|215
2016-11-30|146
2016-12-01|163
2016-12-02|115
2016-12-03|52
2016-12-04|55
2016-12-05|140
2016-12-06|185
2016-12-07|190
2016-12-08|206
2016-12-09|177
2016-12-10|94
2016-12-11|84
2016-12-12|183
2016-12-13|119
2016-12-14|114
2016-12-15|249
2016-12-16|236
2016-12-17|118
2016-12-18|100
2016-12-19|150
2016-12-20|160
2016-12-21|147
2016-12-22|131
2016-12-23|100
2016-12-24|66
2016-12-25|44
2016-12-26|51
2016-12-27|180
2016-12-28|197
2016-12-29|280
2016-12-30|259
2016-12-31|132
2017-01-01|38
2017-01-02|53
2017-01-03|169
2017-01-04|132
2017-01-05|182
2017-01-06|156
2017-01-07|63
2017-01-08|120
2017-01-09|207
2017-01-10|187
2017-01-11|196
2017-01-12|126
2017-01-13|103
2017-01-14|42
2017-01-15|60
2017-01-16|76
2017-01-17|146
2017-01-18|170
2017-01-19|137
2017-01-20|93
2017-01-21|73
2017-01-22|64
2017-01-23|263
2017-01-24|262
2017-01-25|155
2017-01-26|155
2017-01-27|133
2017-01-28|65
2017-01-29|78
2017-01-30|112
2017-01-31|123
2017-02-01|137
2017-02-02|154
2017-02-03|203
2017-02-04|65
2017-02-05|36
2017-02-06|136
2017-02-07|171
2017-02-08|154
2017-02-09|174
2017-02-10|210
2017-02-11|73
2017-02-12|190
2017-02-13|299
2017-02-14|144
2017-02-15|133
2017-02-16|142
2017-02-17|132
2017-02-18|71
2017-02-19|54
2017-02-20|79
2017-02-21|114
2017-02-22|142
2017-02-23|110
2017-02-24|118
2017-02-25|121
2017-02-26|44
2017-02-27|143
2017-02-28|115
2017-03-01|134
2017-03-02|178
2017-03-03|115
2017-03-04|65
2017-03-05|74
2017-03-06|115
2017-03-07|125
2017-03-08|134
2017-03-09|131
2017-03-10|129
2017-03-11|72
2017-03-12|49
2017-03-13|127
2017-03-14|250
2017-03-15|226
2017-03-16|209
2017-03-17|154
2017-03-18|89
2017-03-19|85
2017-03-20|143
2017-03-21|124
2017-03-22|155
2017-03-23|142
2017-03-24|162
2017-03-25|50
2017-03-26|80
2017-03-27|195
2017-03-28|205
2017-03-29|159
2017-03-30|124
2017-03-31|249
2017-04-01|132
2017-04-02|69
2017-04-03|110
2017-04-04|215
2017-04-05|148
2017-04-06|157
2017-04-07|104
2017-04-08|79
2017-04-09|67
2017-04-10|146
2017-04-11|125
2017-04-12|100
2017-04-13|102
2017-04-14|83
2017-04-15|33
2017-04-16|91
2017-04-17|99
2017-04-18|106
2017-04-19|124
2017-04-20|116
2017-04-21|129
2017-04-22|59
2017-04-23|50
2017-04-24|110
2017-04-25|159
2017-04-26|193
2017-04-27|119
2017-04-28|179
2017-04-29|117
2017-04-30|59
2017-05-01|84
2017-05-02|134
2017-05-03|121
2017-05-04|92
2017-05-05|289
2017-05-06|77
2017-05-07|68
2017-05-08|118
2017-05-09|105
2017-05-10|122
2017-05-11|123
2017-05-12|116
2017-05-13|113
2017-05-14|91
2017-05-15|127
2017-05-16|109
2017-05-17|149
2017-05-18|154
2017-05-19|163
2017-05-20|64
2017-05-21|66
2017-05-22|151
2017-05-23|119
2017-05-24|115
2017-05-25|185
2017-05-26|124
2017-05-27|71
2017-05-28|50
2017-05-29|62
2017-05-30|113
2017-05-31|143
2017-06-01|135
2017-06-02|124
2017-06-03|61
2017-06-04|56
2017-06-05|205
2017-06-06|113
2017-06-07|141
2017-06-08|141
2017-06-09|100
2017-06-10|79
2017-06-11|78
2017-06-12|129
2017-06-13|191
2017-06-14|132
2017-06-15|133
2017-06-16|109
2017-06-17|86
2017-06-18|83
2017-06-19|225
2017-06-20|139
2017-06-21|132
2017-06-22|132
2017-06-23|149
2017-06-24|95
2017-06-25|88
2017-06-26|130
2017-06-27|127
2017-06-28|128
2017-06-29|142
2017-06-30|118
2017-07-01|51
2017-07-02|55
2017-07-03|94
2017-07-04|60
2017-07-05|111
2017-07-06|117
2017-07-07|170
2017-07-08|60
2017-07-09|61
2017-07-10|83
2017-07-11|115
2017-07-12|108
2017-07-13|204
2017-07-14|124
2017-07-15|57
2017-07-16|58
2017-07-17|122
2017-07-18|125
2017-07-19|122
2017-07-20|113
2017-07-21|109
2017-07-22|73
2017-07-23|75
2017-07-24|120
2017-07-25|134
2017-07-26|119
2017-07-27|109
2017-07-28|116
2017-07-29|43
2017-07-30|60
2017-07-31|120
2017-08-01|107
2017-08-02|151
2017-08-03|97
2017-08-04|149
2017-08-05|62
2017-08-06|44
2017-08-07|100
2017-08-08|110
2017-08-09|124
2017-08-10|117
2017-08-11|95
2017-08-12|35
2017-08-13|43
2017-08-14|103
2017-08-15|107
2017-08-16|110
2017-08-17|110
2017-08-18|129
2017-08-19|57
2017-08-20|47
2017-08-21|102
2017-08-22|93
2017-08-23|117
2017-08-24|105
2017-08-25|97
2017-08-26|42
2017-08-27|48
2017-08-28|99
2017-08-29|131
2017-08-30|121
2017-08-31|105
2017-09-01|114
2017-09-02|41
2017-09-03|58
2017-09-04|76
2017-09-05|120
2017-09-06|120
2017-09-07|120
2017-09-08|105
2017-09-09|51
2017-09-10|56
2017-09-11|132
2017-09-12|137
2017-09-13|127
2017-09-14|139
2017-09-15|108
2017-09-16|63
2017-09-17|60
2017-09-18|128
2017-09-19|128
2017-09-20|132
2017-09-21|101
2017-09-22|116
2017-09-23|75
2017-09-24|44
2017-09-25|91
2017-09-26|123
2017-09-27|111
2017-09-28|147
2017-09-29|127
2017-09-30|70
2017-10-01|56
2017-10-02|129
2017-10-03|117
2017-10-04|131
2017-10-05|160
2017-10-06|94
2017-10-07|62
2017-10-08|60
2017-10-09|85
2017-10-10|132
2017-10-11|112
2017-10-12|114
2017-10-13|118
2017-10-14|46
2017-10-15|67
2017-10-16|125
2017-10-17|149
2017-10-18|123
2017-10-19|167
2017-10-20|145
2017-10-21|50
2017-10-22|66
2017-10-23|130
2017-10-24|166
2017-10-25|145
2017-10-26|131
2017-10-27|132
2017-10-28|93
2017-10-29|182
2017-10-30|238
2017-10-31|122
2017-11-01|157
2017-11-02|158
2017-11-03|119
2017-11-04|50
2017-11-05|55
2017-11-06|130
2017-11-07|103
2017-11-08|143
2017-11-09|131
2017-11-10|102
2017-11-11|52
2017-11-12|62
2017-11-13|137
2017-11-14|111
2017-11-15|88
2017-11-16|143
2017-11-17|88
2017-11-18|58
2017-11-19|102
2017-11-20|122
2017-11-21|108
2017-11-22|102
2017-11-23|60
2017-11-24|70
2017-11-25|30
2017-11-26|57
2017-11-27|94
2017-11-28|125
2017-11-29|106
2017-11-30|119
2017-12-01|119
2017-12-02|61
2017-12-03|24
2017-12-04|132
2017-12-05|133
2017-12-06|128
2017-12-07|130
2017-12-08|106
2017-12-09|66
2017-12-10|78
2017-12-11|130
2017-12-12|138
2017-12-13|235
2017-12-14|163
2017-12-15|169
2017-12-16|74
2017-12-17|71
2017-12-18|134
2017-12-19|121
2017-12-20|107
2017-12-21|118
2017-12-22|121
2017-12-23|174
2017-12-24|42
2017-12-25|95
2017-12-26|108
2017-12-27|136
2017-12-28|161
2017-12-29|125
2017-12-30|65
