time|mean
2012-07-20|14.974503518780347
2012-07-21|16.745923224360652
2012-07-22|17.495664477209434
2012-07-23|16.31283180452641
2012-07-24|16.13343625322863
2012-07-25|15.750458793573973
2012-07-26|15.68013682009081
2012-07-27|15.40404474951509
2012-07-28|17.04067297026079
2012-07-29|17.42497560533634
2012-07-30|16.631953677642553
2012-07-31|15.990585989987338
2012-08-01|15.328507395612839
2012-08-02|15.764361483954012
2012-08-03|15.521424085971717
2012-08-04|16.48067984297061
2012-08-05|17.336287870004686
2012-08-06|16.702687674043467
2012-08-07|16.324028547771775
2012-08-08|16.092043640769486
2012-08-09|15.746384054519243
2012-08-10|15.912352924625246
2012-08-11|16.925323989803054
2012-08-12|17.29675931503698
2012-08-13|16.91236391695469
2012-08-14|16.713688815249633
2012-08-15|16.02020894526891
2012-08-16|15.68402082712086
2012-08-17|15.79221786843749
2012-08-18|16.516088178257395
2012-08-19|17.709022907989425
2012-08-20|17.17462929389647
2012-08-21|16.774392833622443
2012-08-22|16.285004562621907
2012-08-23|16.100704695820497
2012-08-24|16.069363884717536
2012-08-25|16.821306798220398
2012-08-26|17.29958023265467
2012-08-27|16.84524378182057
2012-08-28|16.50915957275973
2012-08-29|16.07951742224581
2012-08-30|15.97063761911223
2012-08-31|16.027488307729897
2012-09-01|17.26712950457132
2012-09-02|17.473094246952872
2012-09-03|18.185052645859958
2012-09-04|16.05489919457992
2012-09-05|16.04999335892653
2012-09-06|15.353310845152565
2012-09-07|15.041531648642682
2012-09-08|16.162574166799693
2012-09-09|17.02431835901924
2012-09-10|16.219158115944477
2012-09-11|16.119057387404784
2012-09-12|15.480340824239644
2012-09-13|15.263635128321074
2012-09-14|15.062058142926938
2012-09-15|16.05913363193066
2012-09-16|17.291167810640896
2012-09-17|17.069822087313256
2012-09-18|15.676616221463602
2012-09-19|15.828784451646696
2012-09-20|15.47697525061686
2012-09-21|15.026302804343663
2012-09-22|16.21407577459564
2012-09-23|17.022591576832095
2012-09-24|15.553425587446878
2012-09-25|15.833215462706896
2012-09-26|16.705174256004046
2012-09-27|14.663304798462166
2012-09-28|14.348900595144173
2012-09-29|16.348891013374836
2012-09-30|17.32702951219549
2012-10-01|16.548480369553218
2012-10-02|15.496641185939056
2012-10-03|16.035916432086978
2012-10-04|15.595514160780507
2012-10-05|14.836528937379029
2012-10-06|16.201050039181442
2012-10-07|17.177477987161737
2012-10-08|17.455891713472493
2012-10-09|16.075318390949555
2012-10-10|15.3633111019232
2012-10-11|15.251460728592082
2012-10-12|14.692268214164331
2012-10-13|16.113638398540946
2012-10-14|17.003211220199336
2012-10-15|16.343146068818758
2012-10-16|15.955718851391778
2012-10-17|15.930249637084554
2012-10-18|15.040448419393673
2012-10-19|14.947102986637171
2012-10-20|15.942745255165713
2012-10-21|16.907027012511357
2012-10-22|16.33286466703965
2012-10-23|15.785079670706873
2012-10-24|16.083169180752723
2012-10-25|15.487741850338129
2012-10-26|15.455735208080473
2012-10-27|16.11216090784097
2012-10-28|17.90469099750658
2012-10-29|16.00867433143683
2012-10-30|14.98370465132782
2012-10-31|14.43647698749478
2012-11-01|16.69267257329188
2012-11-02|16.94736102106482
2012-11-03|17.523589906496507
2012-11-04|17.827875908426908
2012-11-05|16.567458456020844
2012-11-06|15.731280360948755
2012-11-07|14.813916847755337
2012-11-08|15.90266179035921
2012-11-09|14.88511308100484
2012-11-10|16.46151716972033
2012-11-11|17.082137095375806
2012-11-12|15.743946151865527
2012-11-13|15.328853348259443
2012-11-14|15.415047551687534
2012-11-15|15.188722984003277
2012-11-16|14.999107417899559
2012-11-17|16.05268732788427
2012-11-18|17.147469581384936
2012-11-19|15.85301317613385
2012-11-20|15.44520851715451
2012-11-21|15.126879453594949
2012-11-22|17.16727504949408
2012-11-23|17.0464449828071
2012-11-24|16.999322564339703
2012-11-25|17.285094437537346
2012-11-26|16.21855670223811
2012-11-27|15.248623292194013
2012-11-28|15.657570594410124
2012-11-29|15.174458214938257
2012-11-30|15.103529028183042
2012-12-01|16.227171094634038
2012-12-02|17.10027448452339
2012-12-03|16.52170122717639
2012-12-04|15.446912030526649
2012-12-05|15.727072358613459
2012-12-06|15.178323782491205
2012-12-07|13.904628727501246
2012-12-08|15.749041954320742
2012-12-09|16.762681765559034
2012-12-10|15.869541203875897
2012-12-11|15.592478622796461
2012-12-12|15.495835154993532
2012-12-13|15.267413698990865
2012-12-14|15.00952577306466
2012-12-15|15.361715818217865
2012-12-16|16.567550275250326
2012-12-17|15.76355967925773
2012-12-18|15.885971101718445
2012-12-19|15.631011053875842
2012-12-20|15.316363679681437
2012-12-21|15.324392162375913
2012-12-22|16.800898509981526
2012-12-23|17.36884810328695
2012-12-24|17.162409436405188
2012-12-25|18.19306338047902
2012-12-26|15.997120790142732
2012-12-27|16.500266741024816
2012-12-28|15.806930885032909
2012-12-29|17.132703572896983
2013-01-01|18.565690594839918
2013-01-02|17.29847986962104
2013-01-03|16.901738323111996
2013-01-04|16.55144225247316
2013-01-05|17.442761030009223
2013-01-06|17.958316895873754
2013-01-07|16.722557963020687
2013-01-08|16.285984398851927
2013-01-09|16.28792671680059
2013-01-10|16.06537879454998
2013-01-11|15.194317047114586
2013-01-12|16.747404404654542
2013-01-13|17.610159040145724
2013-01-14|16.282139960206113
2013-01-15|15.907447850998107
2013-01-16|15.688642840133644
2013-01-17|15.827605552611663
2013-01-18|15.34914742048501
2013-01-19|16.685517778622188
2013-01-20|17.429442600409455
2013-01-21|17.552759924565084
2013-01-22|15.985779722601032
2013-01-23|15.894051597459828
2013-01-24|15.99999520584045
2013-01-25|14.994558750798602
2013-01-26|16.299185477990754
2013-01-27|16.927126137673454
2013-01-28|16.14568699917121
2013-01-29|15.688641201057134
2013-01-30|15.549436655069115
2013-01-31|15.312454574553126
2013-02-01|15.27994125635486
2013-02-02|16.08375520102887
2013-02-03|17.740614777111716
2013-02-04|16.15030741835667
2013-02-05|15.916774443699877
2013-02-06|15.911816287691176
2013-02-07|15.23034200239176
2013-02-08|13.443255396737412
2013-02-09|15.400114349036462
2013-02-10|16.56451565184434
2013-02-11|15.561452690419662
2013-02-12|15.879016434963525
2013-02-13|15.668574527218787
2013-02-14|15.062585439696653
2013-02-15|14.819258624372496
2013-02-16|16.55280715022543
2013-02-17|17.244378900328623
2013-02-18|17.6804416082715
2013-02-19|16.014744957782796
2013-02-20|16.156021310349487
2013-02-21|15.974236377450522
2013-02-22|15.509265952792228
2013-02-23|15.8943399124151
2013-02-24|17.34046641644774
2013-02-25|16.53887044494053
2013-02-26|15.583213902075203
2013-02-27|15.727758090466006
2013-02-28|15.55101394254859
2013-03-01|15.413880379364732
2013-03-02|16.254140841960318
2013-03-03|17.128522586441694
2013-03-04|16.192821714382955
2013-03-05|15.919705199177482
2013-03-06|16.21374469144051
2013-03-07|15.455862615831418
2013-03-08|15.457546523144792
2013-03-09|15.625055083100591
2013-03-10|17.093684476557947
2013-03-11|16.382895613817556
2013-03-12|15.158101158214738
2013-03-13|15.34974284942267
2013-03-14|15.423218308251817
2013-03-15|15.264997557908996
2013-03-16|16.340499312240723
2013-03-17|17.454006306413504
2013-03-18|15.153433466185225
2013-03-19|15.848114526500758
2013-03-20|16.10213349202334
2013-03-21|15.651657663479543
2013-03-22|15.768186857565695
2013-03-23|16.55900282611618
2013-03-24|17.42108937593871
2013-03-25|16.301651666459982
2013-03-26|16.578601813282244
2013-03-27|16.37327160296864
2013-03-28|15.420567143342902
2013-03-29|16.342571704283056
2013-03-30|16.87035079144264
2013-03-31|17.196575461353575
2013-04-01|16.518156602386863
2013-04-02|16.416656398901683
2013-04-03|15.32834145775313
2013-04-04|15.557962197359755
2013-04-05|15.44645413114695
2013-04-06|15.31548399820597
2013-04-07|16.566486247387978
2013-04-08|16.376653062080674
2013-04-09|15.580373832320452
2013-04-10|15.427748404898795
2013-04-11|15.64737392254576
2013-04-12|14.74254236771112
2013-04-13|16.434654623646754
2013-04-14|16.989364373594178
2013-04-15|15.949479759486298
2013-04-16|15.590788301359204
2013-04-17|15.47800509664514
2013-04-18|15.758502704624702
2013-04-19|16.551715012398944
2013-04-20|18.280510306733735
2013-04-21|19.044053912617485
2013-04-22|18.600245906963238
2013-04-23|18.251438654834125
2013-04-24|17.87763409282536
2013-04-25|17.29782392943349
2013-04-26|17.205708609650333
2013-04-27|17.95158942628982
2013-04-28|18.982275760154234
2013-04-29|18.302833500727022
2013-04-30|17.835457058141426
2013-05-01|17.363802864974847
2013-05-02|17.582241551176775
2013-05-03|17.456059609876807
2013-05-04|17.59383621362383
2013-05-05|19.033573925320958
2013-05-06|18.176312560234056
2013-05-07|17.85471504824373
2013-05-08|16.830419063537054
2013-05-09|17.220210264427173
2013-05-10|16.954947488907344
2013-05-11|18.29199535779086
2013-05-12|18.72994263980625
2013-05-13|18.231761449677105
2013-05-14|17.525155371390788
2013-05-15|18.127671274838036
2013-05-16|17.545445746238844
2013-05-17|17.1824650319899
2013-05-18|17.796595834979616
2013-05-19|18.10697912191651
2013-05-20|18.196292107625467
2013-05-21|17.146055465385068
2013-05-22|16.355039381290645
2013-05-23|14.463515195307151
2013-05-24|13.87496408987395
2013-05-25|16.32145748102765
2013-05-26|17.151463368061236
2013-05-27|17.53603176855307
2013-05-28|14.931707206989502
2013-05-29|15.312094399526051
2013-05-30|14.5584059630727
2013-05-31|14.175788675320694
2013-06-01|16.17292452794482
2013-06-02|16.247371674997666
2013-06-03|15.238284962203164
2013-06-04|15.022074306645738
2013-06-05|14.777624877548883
2013-06-06|14.36639840449597
2013-06-07|13.422981968585123
2013-06-08|15.548510710240398
2013-06-09|16.501659654876764
2013-06-10|14.85673425459843
2013-06-11|15.077154554151484
2013-06-12|14.76509224094071
2013-06-13|14.627616299989628
2013-06-14|14.407689327108539
2013-06-15|16.099005027198057
2013-06-16|16.958377241282793
2013-06-17|15.722874555232755
2013-06-18|14.863145171224758
2013-06-19|14.976068723589176
2013-06-20|14.354681372163359
2013-06-21|14.816934424486211
2013-06-22|16.229118392957655
2013-06-23|17.211229017944554
2013-06-24|15.726009673496403
2013-06-25|15.19185419532211
2013-06-26|14.98143736179251
2013-06-27|14.578380936038943
2013-06-28|14.987270288328828
2013-06-29|16.007131656462345
2013-06-30|16.611282045023593
2013-07-01|15.521832254162724
2013-07-02|15.285448741673461
2013-07-03|15.050846002346832
2013-07-04|17.198353614145006
2013-07-05|16.728146322814247
2013-07-06|17.1198539650004
2013-07-07|17.577476494995217
2013-07-08|15.786898684789506
2013-07-09|15.433058578633243
2013-07-10|15.207394829458789
2013-07-11|15.21054805979158
2013-07-12|14.6050584300339
2013-07-13|16.36534137434885
2013-07-14|16.611080259321305
2013-07-15|15.680498163043504
2013-07-16|15.281839922905137
2013-07-17|15.248123036065637
2013-07-18|14.964698342572264
2013-07-19|14.757702458472668
2013-07-20|16.58431163118728
2013-07-21|16.895043967919122
2013-07-22|15.676549313421605
2013-07-23|15.323518206878747
2013-07-24|15.144036114141167
2013-07-25|15.040972692537585
2013-07-26|15.042773524532192
2013-07-27|16.470053540848845
2013-07-28|16.843057022688644
2013-07-29|15.881398933938335
2013-07-30|15.736247611084885
2013-07-31|15.242738658417853
2013-08-01|14.388123055894932
2013-08-02|14.703947554584692
2013-08-03|15.705597236422387
2013-08-04|15.9822076330082
2013-08-05|16.05986988634546
2013-08-06|15.668541342568588
2013-08-07|15.625894749966577
2013-08-08|15.423830948813913
2013-08-09|15.441582541663054
2013-08-10|16.128498284981124
2013-08-11|16.20901651953061
2013-08-12|16.332275121928244
2013-08-13|15.59311279580349
2013-08-14|15.61777380152982
2013-08-15|15.043478893967821
2013-08-16|14.894413084384402
2013-08-17|16.61246850420289
2013-08-18|17.276553179930353
2013-08-19|16.134499152292577
2013-08-20|15.72234147765152
2013-08-21|15.438656668174296
2013-08-22|15.19503369207942
2013-08-23|15.484169187858095
2013-08-24|16.357201147869386
2013-08-25|17.032691530173416
2013-08-26|16.153723648927343
2013-08-27|15.751581431154744
2013-08-28|15.173729978579535
2013-08-29|15.094203713997874
2013-08-30|15.618315484198051
2013-08-31|16.842657285381957
2013-09-01|17.20877260003748
2013-09-02|17.6212846850599
2013-09-03|15.742910485894523
2013-09-04|15.065055681780049
2013-09-05|15.565339523153552
2013-09-06|15.217775685643176
2013-09-07|15.667495545228926
2013-09-08|16.735737236726017
2013-09-09|15.576656190303288
2013-09-10|14.666950240869038
2013-09-11|14.924463996018932
2013-09-12|14.246581428714759
2013-09-13|14.694525309781579
2013-09-14|16.295797896036763
2013-09-15|16.755276101442444
2013-09-16|15.390694797977522
2013-09-17|14.659752638203043
2013-09-18|14.830467862274649
2013-09-19|15.234854332638085
2013-09-20|14.876637370640115
2013-09-21|15.399802876963411
2013-09-22|16.039725058551113
2013-09-23|14.950337016006904
2013-09-24|14.629654044610376
2013-09-25|14.85697475937777
2013-09-26|14.934667781754422
2013-09-27|14.624077713389338
2013-09-28|15.641441295166267
2013-09-29|16.728859471902823
2013-09-30|15.49954975800193
2013-10-01|15.237609055927658
2013-10-02|15.134801372675867
2013-10-03|14.8973703410882
2013-10-04|14.693929334890825
2013-10-05|16.153432996753043
2013-10-06|16.683874602896687
2013-10-07|15.377881433488028
2013-10-08|15.14510870564894
2013-10-09|15.188772585061232
2013-10-10|15.064770685176535
2013-10-11|14.472523651546716
2013-10-12|15.532148089051429
2013-10-13|16.549394071436563
2013-10-14|16.827792127586115
2013-10-15|15.508989010599933
2013-10-16|15.235046048914816
2013-10-17|14.71682992190393
2013-10-18|14.382047419197832
2013-10-19|15.64984271608613
2013-10-20|16.53407462892636
2013-10-21|15.739128090274347
2013-10-22|15.42432929540944
2013-10-23|15.226097357463312
2013-10-24|14.573990566285762
2013-10-25|14.650524563017877
2013-10-26|15.958715096569119
2013-10-27|17.085026623923536
2013-10-28|15.59148909580946
2013-10-29|15.10777331382255
2013-10-30|15.093194024847634
2013-10-31|14.800474929105919
2013-11-01|14.265361306193748
2013-11-02|15.441649994452318
2013-11-03|16.637123577713563
2013-11-04|15.628651807040027
2013-11-05|15.717986555349496
2013-11-06|15.039775452241106
2013-11-07|14.471111973590025
2013-11-08|14.407203813468511
2013-11-09|15.47581159395245
2013-11-10|16.592578693617313
2013-11-11|16.225568084083463
2013-11-12|15.016753586129884
2013-11-13|15.125746472168093
2013-11-14|14.914062617900031
2013-11-15|14.53017877685638
2013-11-16|15.5757976454639
2013-11-17|16.68846246851362
2013-11-18|15.717709416202995
2013-11-19|15.188476249844605
2013-11-20|15.21766698759169
2013-11-21|14.839780329998208
2013-11-22|14.759026611615694
2013-11-23|15.675818868238363
2013-11-24|16.937951725408784
2013-11-25|15.224822355140773
2013-11-26|13.164958330756047
2013-11-27|14.543989199937398
2013-11-28|16.678599255001004
2013-11-29|16.833362955570035
2013-11-30|16.5681212559088
2013-12-01|16.94387400150233
2013-12-02|15.6336283226645
2013-12-03|15.026701480480016
2013-12-04|14.855845837649731
2013-12-05|14.887268965539798
2013-12-06|13.71201914589751
2013-12-07|15.387857972894857
2013-12-08|16.402250000093982
2013-12-09|15.445162641119017
2013-12-10|15.371296082230208
2013-12-11|13.799469315397408
2013-12-12|14.038501366722109
2013-12-13|14.443881762965436
2013-12-14|14.192231642085762
2013-12-15|16.872952350999263
2013-12-16|14.004964843074145
2013-12-17|14.640498147087065
2013-12-18|14.324406324513136
2013-12-19|14.125292866258246
2013-12-20|14.587845609700045
2013-12-21|15.64779804224153
2013-12-22|16.726749976433073
2013-12-23|14.872384612603641
2013-12-24|16.44040869088454
2013-12-25|17.889742623019373
2013-12-26|16.834170392222664
2013-12-27|16.246811251612243
2013-12-28|16.642653577978272
2013-12-30|17.254962843867897
2013-12-31|16.835253095246742
2014-01-01|18.479560736296058
2014-01-02|14.029697340455748
2014-01-03|13.82514049166033
2014-01-04|15.378541997593167
2014-01-05|16.50837389592998
2014-01-06|15.632138112392003
2014-01-07|15.758681628158055
2014-01-08|15.50226393820185
2014-01-09|15.530169423126724
2014-01-10|14.7196154967418
2014-01-11|16.096187123265082
2014-01-12|17.61030677723104
2014-01-13|16.286505901437845
2014-01-14|15.097263443480047
2014-01-15|15.58694983078215
2014-01-16|15.802823565709158
2014-01-17|15.277824399906452
2014-01-18|16.67925840379621
2014-01-19|17.838395093850682
2014-01-20|17.32357047534345
2014-01-21|10.969091887201438
2014-01-22|14.861094619626824
2014-01-23|14.053698365008328
2014-01-24|14.217514910461967
2014-01-25|16.31822853793647
2014-01-26|17.324383850203983
2014-01-27|16.277436213780128
2014-01-28|15.461573577499053
2014-01-29|15.030532228582492
2014-01-30|15.013833436733528
2014-01-31|15.178739709886399
2014-02-01|16.37641045435637
2014-02-02|18.201190556890104
2014-02-03|15.952321375191332
2014-02-04|14.40892740811342
2014-02-05|14.735310966326054
2014-02-06|14.002374008676208
2014-02-07|14.091258745812436
2014-02-08|15.975380492333846
2014-02-09|17.124782085935532
2014-02-10|15.565228271552002
2014-02-11|14.810964967433655
2014-02-12|14.293176783283686
2014-02-13|14.300093106182132
2014-02-14|14.056530462285611
2014-02-15|16.184527576813675
2014-02-16|17.06128963935121
2014-02-17|16.97820723237287
2014-02-18|15.772510975793596
2014-02-19|14.468529932139857
2014-02-20|14.595144988366014
2014-02-21|14.640107106252934
2014-02-22|15.725881268957142
2014-02-23|17.240715657118113
2014-02-24|16.015101518670082
2014-02-25|15.683965888938179
2014-02-26|15.873887220850603
2014-02-27|15.291714385824337
2014-02-28|14.571664440088732
2014-03-01|16.181257199139225
2014-03-02|18.071881682159507
2014-03-03|17.27844531356091
2014-03-04|15.885401466079141
2014-03-05|15.770987046407855
2014-03-06|15.328943797679036
2014-03-07|14.885166460101567
2014-03-08|15.917567419796423
2014-03-09|17.203352082441274
2014-03-10|16.265593430134473
2014-03-11|15.855887891348443
2014-03-12|15.267149480050284
2014-03-13|15.73798849091624
2014-03-14|15.258630884014103
2014-03-15|16.471188809883014
2014-03-16|17.554445093735602
2014-03-17|16.88354391391734
2014-03-18|16.208507647695274
2014-03-19|15.415046741687336
2014-03-20|15.912802570761922
2014-03-21|15.319105930084282
2014-03-22|16.46393062326296
2014-03-23|17.687519760303857
2014-03-24|16.928261199211605
2014-03-25|16.782901714490343
2014-03-26|16.08000437418157
2014-03-27|15.80343220678966
2014-03-28|15.572490435724891
2014-03-29|15.84650604221748
2014-03-30|17.4999276900389
2014-03-31|16.354128295072545
2014-04-01|16.065494488119178
2014-04-02|15.71136245904755
2014-04-03|15.097690813503002
2014-04-04|14.510818049477196
2014-04-05|16.05321361968594
2014-04-06|17.525232350436923
2014-04-07|15.843935449025224
2014-04-08|15.878488500780472
2014-04-09|15.49438119948398
2014-04-10|15.102876397263934
2014-04-11|14.78518344255946
2014-04-12|16.02014545842437
2014-04-13|17.59052202996327
2014-04-14|16.506867478535728
2014-04-15|15.524727060924606
2014-04-16|15.458463562158647
2014-04-17|14.742879549633605
2014-04-18|15.621729548742865
2014-04-19|16.519592434510212
2014-04-20|17.050718612097143
2014-04-21|16.491451466106394
2014-04-22|15.97530436325731
2014-04-23|15.289781905440881
2014-04-24|14.51142110902967
2014-04-25|14.281807443421512
2014-04-26|15.193410513229486
2014-04-27|16.541438734488707
2014-04-28|15.747160807517284
2014-04-29|14.800611915155855
2014-04-30|13.526612961943988
2014-05-01|14.163747680561167
2014-05-02|14.305481039973216
2014-05-03|15.41493052774598
2014-05-04|16.504272922121547
2014-05-05|15.385961743004057
2014-05-06|15.20498887190741
2014-05-07|14.39417114698083
2014-05-08|14.261520006624897
2014-05-09|14.33996491347392
2014-05-10|15.54016950216883
2014-05-11|15.865021177211045
2014-05-12|15.372293826916808
2014-05-13|14.578158435332751
2014-05-14|14.2373473273859
2014-05-15|14.089010040789134
2014-05-16|13.684703928986817
2014-05-17|14.616025164917373
2014-05-18|16.02977447475544
2014-05-19|15.279561870206054
2014-05-20|14.438519911164573
2014-05-21|14.461656143262001
2014-05-22|13.919728017051208
2014-05-23|14.102864752862171
2014-05-24|16.22166461409479
2014-05-25|16.66885148386828
2014-05-26|17.389847865035534
2014-05-27|14.892752336134066
2014-05-28|14.277789968910744
2014-05-29|14.113938727747605
2014-05-30|14.229153322303238
2014-05-31|15.592835321277263
2014-06-01|15.800051481034643
2014-06-02|15.276143219237122
2014-06-03|14.794431975082658
2014-06-04|14.937736525333914
2014-06-05|14.539558250842605
2014-06-06|13.669750897023683
2014-06-07|15.36749903760348
2014-06-08|16.45356552913781
2014-06-09|14.930756909602776
2014-06-10|14.419272888583913
2014-06-11|14.168758837130985
2014-06-12|14.365358714795072
2014-06-13|14.15865661288094
2014-06-14|15.699720614484729
2014-06-15|16.55667385192402
2014-06-16|15.16045107311318
2014-06-17|14.63409258610323
2014-06-18|14.294895680921773
2014-06-19|14.190089865988925
2014-06-20|14.137239632926677
2014-06-21|15.592876377328313
2014-06-22|16.602367550939853
2014-06-23|15.431488484236077
2014-06-24|14.69648763121762
2014-06-25|14.247977853823947
2014-06-26|13.872628831628846
2014-06-27|13.734018049726691
2014-06-28|15.818565551987549
2014-06-29|16.131860009577927
2014-06-30|15.525123571674365
2014-07-01|14.932148759593174
2014-07-02|14.126383644324445
2014-07-03|14.056945199503716
2014-07-04|16.938007770280883
2014-07-05|16.977006924771842
2014-07-06|17.170363659980893
2014-07-07|15.897202269790352
2014-07-08|15.215082270011289
2014-07-09|15.25042862603453
2014-07-10|14.503352706140301
2014-07-11|14.378036146902254
2014-07-12|15.945780760407635
2014-07-13|16.863379445069487
2014-07-14|14.880037992909143
2014-07-15|14.454564982296832
2014-07-16|15.00920654491462
2014-07-17|14.215554283479998
2014-07-18|14.520235283509665
2014-07-19|16.122148733149956
2014-07-20|16.787683384038083
2014-07-21|15.736466390754195
2014-07-22|14.975291134101623
2014-07-23|14.874679938746189
2014-07-24|14.820280375182291
2014-07-25|14.747569800012748
2014-07-26|16.120508471135356
2014-07-27|16.51214548778498
2014-07-28|15.857618236661107
2014-07-29|15.510415136473089
2014-07-30|14.868840855533056
2014-07-31|14.283518662530774
2014-08-01|14.284081529651198
2014-08-02|15.685727742269925
2014-08-03|16.06566471469239
2014-08-04|15.535378406612725
2014-08-05|15.087070486351942
2014-08-06|14.790592823537358
2014-08-07|14.23086743624395
2014-08-08|14.48331122116909
2014-08-09|15.762228549980101
2014-08-10|16.249562104286618
2014-08-11|15.635593161549002
2014-08-12|14.728538311838646
2014-08-13|14.923822912679691
2014-08-14|14.682458842746845
2014-08-15|14.673172157952493
2014-08-16|15.804928797349412
2014-08-17|16.326596005627188
2014-08-18|15.591785832079827
2014-08-19|15.185695701822736
2014-08-20|14.972124976547454
2014-08-21|14.303515487153636
2014-08-22|14.577363083434777
2014-08-23|15.853633368389099
2014-08-24|16.135540186448125
2014-08-25|15.827185668222253
2014-08-26|15.299634119500583
2014-08-27|15.04639755775545
2014-08-28|14.852111224192408
2014-08-29|15.062132602609793
2014-08-30|16.392694574967305
2014-08-31|16.419046813322023
2014-09-01|17.30650548061841
2014-09-02|15.005782715846536
2014-09-03|14.558994470466587
2014-09-04|14.179227817168407
2014-09-05|13.92937005616177
2014-09-06|15.382098321320596
2014-09-07|16.116806110340782
2014-09-08|15.106489017027156
2014-09-09|14.3041219261232
2014-09-10|14.228067111793061
2014-09-11|14.46561691147635
2014-09-12|13.638128906706442
2014-09-13|15.161223458070795
2014-09-14|16.114049013318503
2014-09-15|14.98896168650229
2014-09-16|14.252887908739659
2014-09-17|14.265487744131004
2014-09-18|13.832333525177349
2014-09-19|13.807531996602808
2014-09-20|14.720923659877117
2014-09-21|14.99997041707427
2014-09-22|14.36408203634515
2014-09-23|13.885879328830343
2014-09-24|14.233071761124625
2014-09-25|14.219316194574454
2014-09-26|14.221588224333853
2014-09-27|14.788701309986179
2014-09-28|15.989412311942715
2014-09-29|14.888174148824465
2014-09-30|14.484662352226517
2014-10-01|13.996168771943358
2014-10-02|14.083877597725474
2014-10-03|14.201926594407798
2014-10-04|15.572193283976887
2014-10-05|15.517890127737033
2014-10-06|15.315134754665195
2014-10-07|14.158862309708615
2014-10-08|14.235729329424979
2014-10-09|14.282641106153552
2014-10-10|13.920934859671675
2014-10-11|14.715598361388011
2014-10-12|15.846844686292945
2014-10-13|16.017013159412308
2014-10-14|14.343834455934502
2014-10-15|14.143553709378368
2014-10-16|14.328506420721725
2014-10-17|13.829172802842143
2014-10-18|15.048932856082846
2014-10-19|15.923290333121844
2014-10-20|15.12315687176602
2014-10-21|14.464051709664604
2014-10-22|13.426152781639773
2014-10-23|13.537553098091486
2014-10-24|13.777501269383542
2014-10-25|15.080155363245972
2014-10-26|16.038476666767746
2014-10-27|15.04428042154867
2014-10-28|14.283975579813438
2014-10-29|14.341025571425597
2014-10-30|13.655580757669394
2014-10-31|13.488936630038976
2014-11-01|14.484890178211106
2014-11-02|16.109537870944692
2014-11-03|14.908287769412892
2014-11-04|14.864610818784726
2014-11-05|14.08400362602091
2014-11-06|13.347639165849259
2014-11-07|13.08873569346224
2014-11-08|14.494767299096134
2014-11-09|15.923829441099716
2014-11-10|14.516839843565306
2014-11-11|14.660559806462109
2014-11-12|13.949959390533081
2014-11-13|13.08966293143866
2014-11-14|13.525115525915753
2014-11-15|14.41997577408721
2014-11-16|15.816488475121654
2014-11-17|13.741883918752379
2014-11-18|13.728118731269284
2014-11-19|13.431841977311237
2014-11-20|13.315305126514566
2014-11-21|13.436734546039949
2014-11-22|14.723834473661453
2014-11-23|15.812286729989665
2014-11-24|14.036273818188231
2014-11-25|12.804170703013162
2014-11-26|13.892351789703214
2014-11-27|15.787247869653717
2014-11-28|15.801982932218856
2014-11-29|15.537407871332192
2014-11-30|16.211982085474332
2014-12-01|14.207452803990947
2014-12-02|13.630026564356614
2014-12-03|13.33728826594147
2014-12-04|13.266427681735976
2014-12-05|13.354245167312591
2014-12-06|14.10056201203676
2014-12-07|15.794746664317335
2014-12-08|13.998681943705757
2014-12-09|13.686901296763073
2014-12-10|13.344658608584549
2014-12-11|13.421186780561044
2014-12-12|13.209832788810434
2014-12-13|14.026366227153817
2014-12-14|15.544139775919456
2014-12-15|14.333004182697023
2014-12-16|13.659634158995708
2014-12-17|13.763998008952356
2014-12-18|13.639206020969675
2014-12-19|13.68273058764854
2014-12-20|15.032665517752761
2014-12-21|15.91832776793322
2014-12-22|14.203362412123024
2014-12-23|13.84777569426513
2014-12-24|15.129059390060716
2014-12-25|16.750156578822303
2014-12-26|15.81746104731718
2014-12-27|15.787912315272779
2014-12-29|17.1270856367838
2014-12-30|16.36075259529698
2014-12-31|16.374755577803096
2015-01-01|17.462203764886844
2015-01-02|15.91457542711522
2015-01-03|15.758552488692795
2015-01-04|16.538444630000463
2015-01-05|15.356078569665854
2015-01-06|14.465279787476902
2015-01-07|14.515434462495286
2015-01-08|14.595700357069376
2015-01-09|13.900439099136763
2015-01-10|15.39732944623539
2015-01-11|16.31225269536515
2015-01-12|14.724765533057772
2015-01-13|14.321620409847672
2015-01-14|14.613966576298752
2015-01-15|14.203081879184973
2015-01-16|14.234476670203769
2015-01-17|15.514204437465208
2015-01-18|15.978165737175399
2015-01-19|16.14064335320577
2015-01-20|14.733539605505594
2015-01-21|14.519713121693815
2015-01-22|14.52549560000179
2015-01-23|13.113253105905212
2015-01-24|15.365239131970341
2015-01-25|15.784563456157624
2015-01-26|10.890883283775334
2015-01-27|14.817749508501588
2015-01-28|14.075835626966457
2015-01-29|13.385417283934807
2015-01-30|13.54008800715432
2015-01-31|14.77831859814095
2015-02-01|15.513934345697503
2015-02-02|13.439722422531844
2015-02-03|13.207627584289082
2015-02-04|12.959814574140637
2015-02-05|13.362939816749488
2015-02-06|13.118994865074146
2015-02-07|14.56834483659341
2015-02-08|16.057014892986412
2015-02-09|14.944965879554154
2015-02-10|13.955138754317097
2015-02-11|13.479267799131064
