time,mean
2012-07-12,3.2374999076128006
2012-07-13,3.684374898672104
2012-07-14,4.528124913573265
2012-07-15,4.619999899183001
2012-07-16,4.724999874830246
2012-07-17,4.978124886751175
2012-07-18,4.735897333194048
2012-07-19,3.0027776956558228
2012-07-20,4.689999878406525
2012-07-21,3.3968749046325684
2012-07-22,2.940624922513962
2012-07-23,5.185294025084552
2012-07-24,5.968749910593033
2012-07-25,5.496874883770943
2012-07-26,5.244185924530029
2012-07-27,4.943749874830246
2012-07-28,3.452380861554827
2012-07-29,2.769444359673394
2012-07-30,3.399999904632568
2012-07-31,3.025714193071638
2012-08-01,3.5190475327628
2012-08-02,4.496874883770943
2012-08-03,4.227026913617109
2012-08-04,4.062857028416225
2012-08-05,7.068888844384087
2012-08-06,4.9228570256914415
2012-08-07,2.7937499284744263
2012-08-08,2.1285713740757535
2012-08-09,4.241176352781408
2012-08-10,4.535416543483734
2012-08-11,4.927026916194606
2012-08-12,4.339999880109515
2012-08-13,4.72424231153546
2012-08-14,2.7764705068924846
2012-08-15,2.6979165971279144
2012-08-16,3.485294033499325
2012-08-17,4.659999901907785
2012-08-18,3.49166656865014
2012-08-19,3.0062499195337296
2012-08-20,2.840624913573265
2012-08-21,2.6812499314546585
2012-08-22,3.1031249165534973
2012-08-23,3.5999999046325684
2012-08-24,2.4968749284744263
2012-08-25,3.434374898672104
2012-08-26,3.6718748956918716
2012-08-27,4.2048779348047765
2012-08-28,5.936110960112678
2012-08-29,3.840624898672104
2012-08-30,3.8593748956918716
2012-08-31,5.909374892711639
2012-09-01,4.949999883770943
2012-09-02,3.2049999117851256
2012-09-03,4.952631448444567
2012-09-04,3.870588134316837
2012-09-05,5.023912937744804
2012-09-06,2.3687499314546585
2012-09-07,3.9249998927116394
2012-09-08,7.440816295390227
2012-09-09,3.1499999165534973
2012-09-10,6.318749889731407
2012-09-11,3.2580644238379692
2012-09-12,2.9812499284744263
2012-09-13,3.6718748956918716
2012-09-14,4.178124874830246
2012-09-15,6.253124833106995
2012-09-16,3.543749898672104
2012-09-17,3.3806450751519974
2012-09-18,10.560416529575983
2012-09-19,5.784210418400011
2012-09-20,4.209374889731407
2012-09-21,3.281249910593033
2012-09-22,5.4135134671185465
2012-09-23,5.199999898672104
2012-09-24,3.7812498956918716
2012-09-25,7.003124952316284
2012-09-26,5.662499859929085
2012-09-27,3.1812499165534973
2012-09-28,5.063265187399728
2012-09-29,2.932432355107488
2012-09-30,3.712499901652336
2012-10-01,5.499999850988388
2012-10-02,2.859999918937683
2012-10-03,1.8340424984059436
2012-10-04,1.2999999663409065
2012-10-05,3.3468749076128006
2012-10-06,5.903030193213261
2012-10-07,3.152941100737628
2012-10-08,2.380645090533841
2012-10-09,4.754545331001282
2012-10-10,5.4061223146866775
2012-10-11,6.584374845027924
2012-10-12,6.690624877810478
2012-10-13,3.9093748927116394
2012-10-14,7.568749845027924
2012-10-15,6.479487064557198
2012-10-16,6.812499910593033
2012-10-17,2.362499937415123
2012-10-18,3.2470587421866024
2012-10-19,6.071929705770392
2012-10-20,3.420370269704748
2012-10-21,5.078124865889549
2012-10-22,5.456249848008156
2012-10-23,1.3624999523162842
2012-10-24,2.4641024882976827
2012-10-25,2.6774999141693114
2012-10-26,1.5333333015441895
2012-10-27,2.8911763920503506
2012-10-28,7.94999995496538
2012-10-29,16.045652244402014
2012-10-30,10.170270288312757
2012-10-31,5.271874859929085
2012-11-01,6.162499830126762
2012-11-02,6.221874877810478
2012-11-03,7.506249904632568
2012-11-04,5.802941027809592
2012-11-05,5.990624845027924
2012-11-06,3.367741846269177
2012-11-07,9.585365923439584
2012-11-08,8.226470568600822
2012-11-09,6.068749845027924
2012-11-10,2.812903142744495
2012-11-11,3.918749898672104
2012-11-12,4.276363537528298
2012-11-13,5.9918365770456745
2012-11-14,4.915624871850014
2012-11-15,2.8812499195337296
2012-11-16,3.6781249046325684
2012-11-17,3.3187499046325684
2012-11-18,3.3937499076128006
2012-11-19,4.630555431048076
2012-11-20,2.8031249195337296
2012-11-21,3.4124999046325684
2012-11-22,2.3531249314546585
2012-11-23,2.4486485945211873
2012-11-24,8.709375008940697
2012-11-25,7.771874904632568
2012-11-26,4.4999998807907104
2012-11-27,3.8124999046325683
2012-11-28,4.879411641289206
2012-11-29,5.787499859929085
2012-11-30,3.6562498956918716
2012-12-01,5.459459317697061
2012-12-02,2.6466665903727216
2012-12-03,2.971874922513962
2012-12-04,4.357446700968641
2012-12-05,7.621874928474426
2012-12-06,3.5031249076128006
2012-12-07,2.119999945163727
2012-12-08,2.3833332657814026
2012-12-09,3.7891303300857544
2012-12-10,3.015517160810273
2012-12-11,5.208107986965695
2012-12-12,3.09354829788208
2012-12-13,1.8999999463558197
2012-12-14,4.3593748807907104
2012-12-15,2.034374937415123
2012-12-16,6.402499878406525
2012-12-17,4.735135013992722
2012-12-18,4.644680773958247
2012-12-19,8.218750014901161
2012-12-20,3.74999989961323
2012-12-21,11.679999987284342
2012-12-22,10.355882448308607
2012-12-23,5.974999859929085
2012-12-24,2.5799999237060547
2012-12-25,5.12999986410141
2012-12-26,7.374285616193499
2012-12-27,10.08947377455862
2012-12-28,6.678124979138374
2012-12-29,4.314285596211751
2013-01-01,6.772727113781554
2013-01-02,6.612499877810478
2013-01-03,5.312499850988388
2013-01-04,7.258064408456126
2013-01-05,5.259374871850014
2013-01-06,4.682499885559082
2013-01-07,3.912499889731407
2013-01-08,4.806249871850014
2013-01-09,3.296874910593033
2013-01-10,5.537499889731407
2013-01-11,3.0135134233010783
2013-01-12,2.7222221480475532
2013-01-13,2.7132074697962345
2013-01-14,3.7333332300186157
2013-01-15,3.962499901652336
2013-01-16,3.9523808502015614
2013-01-17,5.38749985396862
2013-01-18,5.5468748807907104
2013-01-19,7.034374877810478
2013-01-20,8.153124913573265
2013-01-21,3.6947367693248547
2013-01-22,8.106249928474426
2013-01-23,6.390624865889549
2013-01-24,6.721874937415123
2013-01-25,4.07142846924918
2013-01-26,5.749999895691872
2013-01-27,4.415624886751175
2013-01-28,4.337777667575413
2013-01-29,3.260526230460719
2013-01-30,7.14727273420854
2013-01-31,13.278378203108504
2013-02-01,8.746875047683716
2013-02-02,6.129411613239961
2013-02-03,2.882926754835175
2013-02-04,7.137499883770943
2013-02-05,2.553488298904064
2013-02-06,4.542105172809801
2013-02-07,3.1666665799690015
2013-02-08,8.86666664481163
2013-02-09,9.071794876685509
2013-02-10,2.7906249314546585
2013-02-11,3.3349205804249595
2013-02-12,6.4606059103301074
2013-02-13,1.964705831864301
2013-02-14,4.049999899334377
2013-02-15,3.6156249046325684
2013-02-16,6.074999875492519
2013-02-17,12.012499958276749
2013-02-18,7.640624940395355
2013-02-19,6.276923032907339
2013-02-20,9.59062510728836
2013-02-21,9.638709652808405
2013-02-22,4.190908981092049
2013-02-23,5.258974209809915
2013-02-24,6.926315696615922
2013-02-25,3.9531248956918716
2013-02-26,5.5029411175671745
2013-02-27,8.457446696910452
2013-02-28,3.9843748956918716
2013-03-01,5.696874886751175
2013-03-02,5.521874845027924
2013-03-03,6.481249883770943
2013-03-04,8.790625035762787
2013-03-05,4.993749916553497
2013-03-06,10.423684132726569
2013-03-07,9.775609830530678
2013-03-08,8.660000038146972
2013-03-09,5.799999877810478
2013-03-10,3.206249922513962
2013-03-11,4.104877937130812
2013-03-12,7.974418595779774
2013-03-13,5.528124883770943
2013-03-14,10.015625
2013-03-15,6.456249877810478
2013-03-16,3.0522726449099453
2013-03-17,5.440624848008156
2013-03-18,6.502438917392638
2013-03-19,6.109999859333039
2013-03-20,7.128124892711639
2013-03-21,5.113888780275981
2013-03-22,6.7031248807907104
2013-03-23,7.700000002980232
2013-03-24,4.674999907612801
2013-03-25,4.468181729316711
2013-03-26,4.006060499133485
2013-03-27,6.206249892711639
2013-03-28,6.606249839067459
2013-03-29,5.69999985396862
2013-03-30,4.556249901652336
2013-03-31,5.119999953678676
2013-04-01,5.421052568837216
2013-04-02,7.596874952316284
2013-04-03,8.124999940395355
2013-04-04,5.671874895691872
2013-04-05,5.445454481876258
2013-04-06,6.162499874830246
2013-04-07,7.081249952316284
2013-04-08,3.324999913573265
2013-04-09,3.393749937415123
2013-04-10,4.239999893733433
2013-04-11,4.82340418024266
2013-04-12,8.64399995803833
2013-04-13,4.4583332141240435
2013-04-14,4.974999949336052
2013-04-15,3.7187498956918716
2013-04-16,6.385294086792889
2013-04-17,4.119444330533345
2013-04-18,5.139999852861677
2013-04-19,8.613432784578693
2013-04-20,7.926315696615922
2013-04-21,5.384848421270197
2013-04-22,6.390624985098839
2013-04-23,6.722856957571847
2013-04-24,6.408108041093156
2013-04-25,7.046874940395355
2013-04-26,4.065624892711639
2013-04-27,4.118749886751175
2013-04-28,3.793749898672104
2013-04-29,3.7531249076128006
2013-04-30,4.611764627344468
2013-05-01,3.6906248927116394
2013-05-02,2.503124937415123
2013-05-03,3.993749901652336
2013-05-04,3.787499889731407
2013-05-05,4.523529291152954
2013-05-06,2.6512194377620046
2013-05-07,3.2621620796822213
2013-05-08,4.638461461433997
2013-05-09,3.4869564201520835
2013-05-10,4.074999898672104
2013-05-11,6.480434749437415
2013-05-12,7.656249925494194
2013-05-13,7.7812498807907104
2013-05-14,5.378124848008156
2013-05-15,5.499999865889549
2013-05-16,3.8031249344348907
2013-05-17,4.046874895691872
2013-05-18,2.346874937415123
2013-05-19,5.165957308830099
2013-05-20,2.372499930858612
2013-05-21,3.5204080659516004
2013-05-22,3.2023808729080927
2013-05-23,7.990196087781121
2013-05-24,6.104999911785126
2013-05-25,9.296969587152654
2013-05-26,8.768749952316284
2013-05-27,5.0437499433755875
2013-05-28,2.6628570556640625
2013-05-29,1.7374999523162842
2013-05-30,3.946874901652336
2013-05-31,4.496874898672104
2013-06-01,4.993749961256981
2013-06-02,5.890624925494194
2013-06-03,3.63333323597908
2013-06-04,5.8906248807907104
2013-06-05,4.3437498807907104
2013-06-06,3.5619046574547175
2013-06-07,5.976595594527874
2013-06-08,5.774418476016023
2013-06-09,3.2406249046325684
2013-06-10,4.533333267484393
2013-06-11,6.622916539510091
2013-06-12,7.2874999195337296
2013-06-13,5.824390178773461
2013-06-14,6.636842062598781
2013-06-15,4.206249877810478
2013-06-16,4.737499922513962
2013-06-17,4.285293999840231
2013-06-18,2.634210461064389
2013-06-19,4.66944432258606
2013-06-20,4.878124892711639
2013-06-21,4.958064402303388
2013-06-22,4.365624874830246
2013-06-23,5.066666559739546
2013-06-24,4.571794742192978
2013-06-25,4.943749874830246
2013-06-26,5.1294116272645836
2013-06-27,4.272499918937683
2013-06-28,6.202856990269252
2013-06-29,5.244117540471694
2013-06-30,4.39423065002148
2013-07-01,5.163792971906991
2013-07-02,5.537999868392944
2013-07-03,4.468571308680943
2013-07-04,4.423076800810985
2013-07-05,4.584374889731407
2013-07-06,4.737499877810478
2013-07-07,4.639393820907131
2013-07-08,5.831249848008156
2013-07-09,4.631249889731407
2013-07-10,4.115384505345271
2013-07-11,3.1228570665631974
2013-07-12,5.351219363328887
2013-07-13,3.6023808547428677
2013-07-14,4.348648548126221
2013-07-15,3.3218749165534973
2013-07-16,4.490624874830246
2013-07-17,3.106249913573265
2013-07-18,4.018749892711639
2013-07-19,5.1499998569488525
2013-07-20,6.374999907281664
2013-07-21,3.840624898672104
2013-07-22,3.2369564408841343
2013-07-23,4.7404760746728805
2013-07-24,4.828124865889549
2013-07-25,6.057142720903669
2013-07-26,4.826315666499891
2013-07-27,4.1181817054748535
2013-07-28,3.3972221348020764
2013-07-29,3.4243242289568925
2013-07-30,4.262499883770943
2013-07-31,3.5709676434916835
2013-08-01,4.682051169566619
2013-08-02,4.262857028416225
2013-08-03,5.165624871850014
2013-08-04,4.643749892711639
2013-08-05,5.053124859929085
2013-08-06,3.9093748927116394
2013-08-07,4.788235159481273
2013-08-08,5.855813824853231
2013-08-09,6.44999989710356
2013-08-10,4.668749883770943
2013-08-11,3.646874889731407
2013-08-12,2.56388881471422
2013-08-13,2.63555547926161
2013-08-14,7.143749907612801
2013-08-15,4.546874895691872
2013-08-16,2.8838708939090854
2013-08-17,2.5718749314546585
2013-08-18,1.8062499463558197
2013-08-19,4.759374871850014
2013-08-20,3.8624998927116394
2013-08-21,3.7656248956918716
2013-08-22,3.379487086565067
2013-08-23,5.287499859929085
2013-08-24,4.28181807200114
2013-08-25,4.5593748688697815
2013-08-26,5.9937498569488525
2013-08-27,5.508333192931281
2013-08-28,1.9249999523162842
2013-08-29,3.7846152843573155
2013-08-30,4.624324192871919
2013-08-31,5.2162160744538175
2013-09-01,3.8347825174746304
2013-09-02,2.836956438810929
2013-09-03,3.377777682410346
2013-09-04,6.034374848008156
2013-09-05,5.396874874830246
2013-09-06,3.496874913573265
2013-09-07,5.053124874830246
2013-09-08,5.690624848008156
2013-09-09,3.9249998927116394
2013-09-10,5.827777610884772
2013-09-11,4.759374916553497
2013-09-12,4.576315666499891
2013-09-13,5.490624904632568
2013-09-14,5.874999836087227
2013-09-15,3.9093748927116394
2013-09-16,4.321874886751175
2013-09-17,5.3531249314546585
2013-09-18,3.015624925494194
2013-09-19,4.771874874830246
2013-09-20,3.649999901652336
2013-09-21,4.759459379557017
2013-09-22,6.6472221215566
2013-09-23,5.24687485396862
2013-09-24,3.9593749046325684
2013-09-25,3.2218749076128006
2013-09-26,3.0999999195337296
2013-09-27,3.1187499165534973
2013-09-28,3.0531249195337296
2013-09-29,2.6374999284744263
2013-09-30,2.656249925494194
2013-10-01,3.653124898672104
2013-10-02,4.240624889731407
2013-10-03,2.7593749314546585
2013-10-04,2.7406249344348907
2013-10-05,2.9473683332142078
2013-10-06,4.2219511125145885
2013-10-07,6.829787132587839
2013-10-08,5.2468748688697815
2013-10-09,4.756249874830246
2013-10-10,6.655882218304803
2013-10-11,7.019999817439488
2013-10-12,6.573529299567728
2013-10-13,5.409090764594801
2013-10-14,2.612499922513962
2013-10-15,2.609374925494194
2013-10-16,2.441666589842902
2013-10-17,4.417021162966464
2013-10-18,7.182352823369643
2013-10-19,3.0999999182564872
2013-10-20,5.9558822267195755
2013-10-21,4.887499898672104
2013-10-22,5.509090770374645
2013-10-23,3.715624898672104
2013-10-24,6.734374895691872
2013-10-25,6.159374848008156
2013-10-26,6.284374952316284
2013-10-27,6.009374842047691
2013-10-28,4.121874883770943
2013-10-29,2.924999922513962
2013-10-30,2.2343749403953552
2013-10-31,4.7722221745385065
2013-11-01,7.870588218464571
2013-11-02,3.009374901652336
2013-11-03,6.427272608785918
2013-11-04,4.5281248688697815
2013-11-05,2.9593749195337296
2013-11-06,3.765714182172503
2013-11-07,5.947999897003174
2013-11-08,6.953124895691872
2013-11-09,5.165624871850014
2013-11-10,7.640624895691872
2013-11-11,6.0906248688697815
2013-11-12,7.892857074737549
2013-11-13,6.046874836087227
2013-11-14,6.903124928474426
2013-11-15,3.731249898672104
2013-11-16,2.3531249463558197
2013-11-17,3.044230681199294
2013-11-18,7.170270198100322
2013-11-19,9.725000038743019
2013-11-20,4.812499865889549
2013-11-21,3.2205881511463836
2013-11-22,3.569047530492147
2013-11-23,8.24285717010498
2013-11-24,10.94374993443489
2013-11-25,6.393749862909317
2013-11-26,3.749999894036187
2013-11-27,9.112765951359526
2013-11-28,7.299999967217445
2013-11-29,4.003124892711639
2013-11-30,3.3545453620679453
2013-12-01,2.9941175544963166
2013-12-02,1.9593749344348907
2013-12-03,2.658064426914338
2013-12-04,1.7249999344348907
2013-12-05,2.8563635566017846
2013-12-06,5.111999864578247
2013-12-07,5.681578799297935
2013-12-08,4.015384515126546
2013-12-09,5.504347676816194
2013-12-10,5.226666577657064
2013-12-11,8.262499988079071
2013-12-12,7.093749925494194
2013-12-13,7.081249937415123
2013-12-14,6.86730759877425
2013-12-15,7.102564016977946
2013-12-16,6.546874910593033
2013-12-17,4.494117531121946
2013-12-18,5.815151359095718
2013-12-19,4.565624877810478
2013-12-20,2.6531249284744263
2013-12-21,2.6937499195337296
2013-12-22,6.344444349077013
2013-12-23,3.9898304373531017
2013-12-24,6.766666556849624
2013-12-25,5.0437499433755875
2013-12-26,3.7833332353168063
2013-12-27,4.865624874830246
2013-12-28,5.4312498569488525
2013-12-30,10.296875
2013-12-31,7.096874862909317
2014-01-01,4.209090796383944
2014-01-02,8.0424999833107
2014-01-03,9.480000054836273
2014-01-04,3.2531249076128006
2014-01-05,2.643749932448069
2014-01-06,9.036956527958745
2014-01-07,10.506249904632568
2014-01-08,5.796874850988388
2014-01-09,3.296874910593033
2014-01-10,1.6591836287050832
2014-01-11,7.351666649182637
2014-01-12,6.717142759050642
2014-01-13,5.546874910593033
2014-01-14,3.4878047850073837
2014-01-15,2.3119999313354493
2014-01-16,2.811999921798706
2014-01-17,3.1937499046325684
2014-01-18,4.711904661996024
2014-01-19,7.162499845027924
2014-01-20,6.699999883770943
2014-01-21,7.414583285649617
2014-01-22,8.58571424484253
2014-01-23,6.096874892711639
2014-01-24,7.599999934434891
2014-01-25,8.912499940395355
2014-01-26,7.427272666584361
2014-01-27,6.221874967217445
2014-01-28,4.643749877810478
2014-01-29,5.651428467886788
2014-01-30,3.468749910593033
2014-01-31,4.085294008255005
2014-02-01,1.8060605598218513
2014-02-02,2.5309523173740933
2014-02-03,5.499999859116294
2014-02-04,2.615151448683305
2014-02-05,5.096363518454812
2014-02-06,5.413888785574171
2014-02-07,5.906249836087227
2014-02-08,3.853124901652336
2014-02-09,3.744999897480011
2014-02-10,6.837499916553497
2014-02-11,5.740624845027924
2014-02-12,3.778787786310369
2014-02-13,9.263265201023646
2014-02-14,8.581578944858752
2014-02-15,7.245999975204468
2014-02-16,7.409374892711639
2014-02-17,4.946874976158142
2014-02-18,3.811363545331088
2014-02-19,3.4794870890103855
2014-02-20,3.569696874329538
2014-02-21,4.8255318580789766
2014-02-22,5.1718748807907104
2014-02-23,2.8187499195337296
2014-02-24,7.75588236135595
2014-02-25,6.093749940395355
2014-02-26,5.373809405735561
2014-02-27,6.594285637991769
2014-02-28,5.074999928474426
2014-03-01,2.749999925494194
2014-03-02,3.234374910593033
2014-03-03,6.197222060627407
2014-03-04,3.6749998927116394
2014-03-05,3.281249910593033
2014-03-06,4.346874877810478
2014-03-07,4.994285583496094
2014-03-08,5.045454415408048
2014-03-09,6.343333164850871
2014-03-10,4.854285608019148
2014-03-11,4.318749889731407
2014-03-12,5.838095165434337
2014-03-13,13.076470290913301
2014-03-14,7.090624928474426
2014-03-15,6.878124937415123
2014-03-16,6.924999877810478
2014-03-17,5.255882207085104
2014-03-18,4.0290321380861345
2014-03-19,6.836111095216539
2014-03-20,6.68780487339671
2014-03-21,7.068749889731407
2014-03-22,5.7181816823554765
2014-03-23,6.515624850988388
2014-03-24,6.149999886751175
2014-03-25,3.406249910593033
2014-03-26,10.659374788403511
2014-03-27,6.724999964237213
2014-03-28,6.3562498688697815
2014-03-29,4.717948607909373
2014-03-30,6.539583335320155
2014-03-31,9.241463510001578
2014-04-01,4.756249889731407
2014-04-02,2.0749999433755875
2014-04-03,2.503124922513962
2014-04-04,6.213513425878577
2014-04-05,6.341025645916279
2014-04-06,5.212121096524325
2014-04-07,4.6973683583109
2014-04-08,5.310869476069575
2014-04-09,6.787499979138374
2014-04-10,7.406249970197678
2014-04-11,4.574999883770943
2014-04-12,4.5624998807907104
2014-04-13,6.479999950953892
2014-04-14,9.758823422824635
2014-04-15,10.245098104663924
2014-04-16,7.894444425900777
2014-04-17,5.584374859929085
2014-04-18,2.9205881427316105
2014-04-19,4.046874895691872
2014-04-20,5.60624985396862
2014-04-21,2.6999999284744263
2014-04-22,3.6656249314546585
2014-04-23,9.406249970197678
2014-04-24,9.859375059604645
2014-04-25,4.596874862909317
2014-04-26,4.899999876817067
2014-04-27,6.053124904632568
2014-04-28,4.527272614565763
2014-04-29,8.562857151031494
2014-04-30,8.519512141623148
2014-05-01,6.019148826599121
2014-05-02,5.199999881513191
2014-05-03,4.642424121047512
2014-05-04,7.709090839732777
2014-05-05,7.760606014367306
2014-05-06,5.045454429857658
2014-05-07,4.418749883770943
2014-05-08,2.1868420400117574
2014-05-09,3.6745097122940362
2014-05-10,3.5698112361835985
2014-05-11,4.546874895691872
2014-05-12,3.8218749165534973
2014-05-13,4.96249994635582
2014-05-14,3.434999907016754
2014-05-15,6.4733332316080725
2014-05-16,9.44791673620542
2014-05-17,4.725714179447719
2014-05-18,4.290908972422282
2014-05-19,5.533333243745746
2014-05-20,4.69393928123243
2014-05-21,3.656249910593033
2014-05-22,3.2139534063117448
2014-05-23,2.3608694905820102
2014-05-24,3.773684112649215
2014-05-25,4.40555543369717
2014-05-26,5.137499898672104
2014-05-27,4.384374916553497
2014-05-28,4.797222097714742
2014-05-29,4.0454544443072695
2014-05-30,2.8562499284744263
2014-05-31,5.237499892711639
2014-06-01,3.465624913573265
2014-06-02,4.768749907612801
2014-06-03,3.7343748956918716
2014-06-04,3.205263062527305
2014-06-05,4.935714154016404
2014-06-06,6.190624862909317
2014-06-07,3.681249901652336
2014-06-08,3.7062498927116394
2014-06-09,2.6744680100298943
2014-06-10,2.4652173208153765
2014-06-11,5.259999859333038
2014-06-12,4.699999877384731
2014-06-13,3.4788460639806895
2014-06-14,4.978947325756676
2014-06-15,5.584374859929085
2014-06-16,3.328124910593033
2014-06-17,3.515624910593033
2014-06-18,5.821874916553497
2014-06-19,3.531249910593033
2014-06-20,4.6249998807907104
2014-06-21,3.859374910593033
2014-06-22,2.6687499284744263
2014-06-23,3.5687499046325684
2014-06-24,6.07499997317791
2014-06-25,5.380850974549639
2014-06-26,3.756410146370912
2014-06-27,3.8675674747776343
2014-06-28,3.7062498927116394
2014-06-29,3.9374998956918716
2014-06-30,5.596874892711639
2014-07-01,6.740624979138374
2014-07-02,5.472092983334563
2014-07-03,4.592682861700291
2014-07-04,6.047368350781892
2014-07-05,6.5393938295768965
2014-07-06,5.712903115057176
2014-07-07,5.5774192348603275
2014-07-08,6.406249970197678
2014-07-09,5.909374877810478
2014-07-10,3.0441175629110897
2014-07-11,3.1558822744032917
2014-07-12,3.2941175629110897
2014-07-13,6.753124967217445
2014-07-14,3.138636285608465
2014-07-15,3.3519229797216563
2014-07-16,3.616278969964316
2014-07-17,3.8156248927116394
2014-07-18,3.324999913573265
2014-07-19,2.8656249195337296
2014-07-20,4.385294002645156
2014-07-21,2.6781249344348907
2014-07-22,5.5281249433755875
2014-07-23,6.07647052933188
2014-07-24,4.523529291152954
2014-07-25,4.596874892711639
2014-07-26,4.4374998807907104
2014-07-27,5.205714144025531
2014-07-28,6.407894649003682
2014-07-29,5.390624895691872
2014-07-30,3.699999898672104
2014-07-31,5.393749922513962
2014-08-01,4.1411763640011054
2014-08-02,4.004761798041208
2014-08-03,1.7432432045807709
2014-08-04,4.152631458483245
2014-08-05,3.637499898672104
2014-08-06,4.126666561762492
2014-08-07,4.913333209355672
2014-08-08,3.0687499195337296
2014-08-09,3.0718749165534973
2014-08-10,3.453124910593033
2014-08-11,3.306249901652336
2014-08-12,6.1294116272645836
2014-08-13,6.221276506464532
2014-08-14,5.790624842047691
2014-08-15,5.1093748807907104
2014-08-16,4.534374877810478
2014-08-17,4.849999874830246
2014-08-18,4.015624895691872
2014-08-19,3.267646971870871
2014-08-20,2.1874999403953552
2014-08-21,3.170588156756233
2014-08-22,3.4948717019496818
2014-08-23,3.1305554707845054
2014-08-24,2.8411763976601994
2014-08-25,2.053124949336052
2014-08-26,2.742857074737549
2014-08-27,4.143749877810478
2014-08-28,5.4499998688697815
2014-08-29,4.249999895691872
2014-08-30,3.9812498837709427
2014-08-31,4.574358891218137
2014-09-01,4.23529400545008
2014-09-02,4.346874892711639
2014-09-03,4.871874898672104
2014-09-04,3.434374913573265
2014-09-05,4.26315776925338
2014-09-06,4.4837836574863745
2014-09-07,4.008333232667711
2014-09-08,4.4531248807907104
2014-09-09,5.0324323112900196
2014-09-10,3.6558822603786694
2014-09-11,5.41891877715652
2014-09-12,5.158823405995088
2014-09-13,4.695237977164132
2014-09-14,3.943749889731407
2014-09-15,3.4437499046325684
2014-09-16,2.6885713577270507
2014-09-17,2.942424167286266
2014-09-18,2.518749922513962
2014-09-19,4.956249862909317
2014-09-20,3.935897325858092
2014-09-21,1.9295453971082515
2014-09-22,7.003124892711639
2014-09-23,3.359374910593033
2014-09-24,4.178124889731407
2014-09-25,6.6916665236155195
2014-09-26,4.065624892711639
2014-09-27,2.8687499314546585
2014-09-28,3.2249999195337296
2014-09-29,2.390624925494194
2014-09-30,2.8307691476283927
2014-10-01,4.89285701797122
2014-10-02,4.215151396664706
2014-10-03,3.1441175516913917
2014-10-04,7.005263065036974
2014-10-05,6.293749839067459
2014-10-06,5.584848490628329
2014-10-07,7.546874925494194
2014-10-08,8.03749993443489
2014-10-09,6.237499907612801
2014-10-10,2.9781249165534973
2014-10-11,4.01794861524533
2014-10-12,2.9161289584252144
2014-10-13,2.6499999322389303
2014-10-14,5.542424115267667
2014-10-15,7.381578846981651
2014-10-16,6.362744976492489
2014-10-17,5.603030161424116
2014-10-18,5.6562498807907104
2014-10-19,7.859374985098839
2014-10-20,4.537499889731407
2014-10-21,3.074999913573265
2014-10-22,7.467499959468841
2014-10-23,9.310256481170654
2014-10-24,5.206249877810478
2014-10-25,4.896874874830246
2014-10-26,7.769696958137281
2014-10-27,5.493749886751175
2014-10-28,3.184374913573265
2014-10-29,4.153124913573265
2014-10-30,4.1121210907444805
2014-10-31,4.133333249525591
2014-11-01,8.141666624281141
2014-11-02,11.63142855507987
2014-11-03,6.799999833106995
2014-11-04,4.471874892711639
2014-11-05,4.393749892711639
2014-11-06,2.936956436737724
2014-11-07,7.741176464978387
2014-11-08,5.237499862909317
2014-11-09,3.865624889731407
2014-11-10,1.9187499433755875
2014-11-11,2.5524999260902406
2014-11-12,3.0843136450823616
2014-11-13,3.732352845809039
2014-11-14,6.169444296095106
2014-11-15,4.265624895691872
2014-11-16,3.3249999284744263
2014-11-17,3.874509699204389
2014-11-18,10.471875071525574
2014-11-19,7.237499907612801
2014-11-20,7.303124874830246
2014-11-21,7.353124991059303
2014-11-22,5.959374874830246
2014-11-23,4.371874883770943
2014-11-24,9.034000062942505
2014-11-25,5.024999871850014
2014-11-26,6.734042461882246
2014-11-27,4.9256409131563625
2014-11-28,6.1249998807907104
2014-11-29,2.7468749284744263
2014-11-30,4.615624874830246
2014-12-01,4.009090828173088
2014-12-02,6.182856982094901
2014-12-03,4.889130322829537
2014-12-04,4.459374889731407
2014-12-05,4.5257141658238
2014-12-06,2.5979166428248086
2014-12-07,9.897058851578656
2014-12-08,6.888235120212331
2014-12-09,10.299999921218209
2014-12-10,7.177272579886696
2014-12-11,7.534374877810478
2014-12-12,6.706249862909317
2014-12-13,7.646874904632568
2014-12-14,5.3314284324646
2014-12-15,2.331249922513962
2014-12-16,1.7974358460842035
2014-12-17,5.1210525412308545
2014-12-18,7.349999859929085
2014-12-19,6.481249839067459
2014-12-20,3.023529333226821
2014-12-21,2.9783782958984375
2014-12-22,3.771794759310209
2014-12-23,5.053846029134897
2014-12-24,4.438888797053584
2014-12-25,7.502564026759221
2014-12-26,4.7187498807907104
2014-12-27,2.837499901652336
2014-12-29,5.079069680945818
2014-12-30,6.0718748569488525
2014-12-31,5.184374898672104
2015-01-01,7.890624955296516
2015-01-02,6.209374874830246
2015-01-03,4.354999887943268
2015-01-04,3.827999906539917
2015-01-05,9.125000014901161
2015-01-06,3.624444357554118
2015-01-07,9.162499904632568
2015-01-08,7.749999865889549
2015-01-09,9.132432460784912
2015-01-10,7.365624874830246
2015-01-11,5.118749886751175
2015-01-12,2.4288888189527724
2015-01-13,6.728124961256981
2015-01-14,5.147058683283189
2015-01-15,4.336363517876827
2015-01-16,7.93124994635582
2015-01-17,4.896874859929085
2015-01-18,3.176363554867831
