time|count
2014-03-07|26691
2014-03-08|26417
2014-03-09|23931
2014-03-10|26647
2014-03-11|26969
2014-03-12|26659
2014-03-13|26586
2014-03-14|26859
2014-03-15|26627
2014-03-16|26563
2014-03-17|27025
2014-03-18|26533
2014-03-19|27080
2014-03-20|26760
2014-03-21|26554
2014-03-22|27002
2014-03-23|26898
2014-03-24|26669
2014-03-25|26690
2014-03-26|26671
2014-03-27|27128
2014-03-28|26917
2014-03-29|26712
2014-03-30|26636
2014-03-31|27299
2014-04-01|26918
2014-04-02|26978
2014-04-03|26951
2014-04-04|26920
2014-04-05|26587
2014-04-06|26539
2014-04-07|26535
2014-04-08|26755
2014-04-09|26616
2014-04-10|26999
2014-04-11|26725
2014-04-12|26655
2014-04-13|26598
2014-04-14|27452
2014-04-15|26682
2014-04-16|27016
2014-04-17|26975
2014-04-18|27539
2014-04-19|26724
2014-04-20|26745
2014-04-21|26718
2014-04-22|26987
2014-04-23|27090
2014-04-24|26888
2014-04-25|26829
2014-04-26|26967
2014-04-27|26714
2014-04-28|26939
2014-04-29|26587
2014-04-30|26508
2014-05-01|26186
2014-05-02|25954
2014-05-03|26215
2014-05-04|26234
2014-05-05|26205
2014-05-06|26243
2014-05-07|26508
2014-05-08|26756
2014-05-09|26491
2014-05-10|26206
2014-05-11|26160
2014-05-12|26454
2014-05-13|26254
2014-05-14|26888
2014-05-15|26255
2014-05-16|26157
2014-05-17|26076
2014-05-18|26064
2014-05-19|26159
2014-05-20|26309
2014-05-21|26135
2014-05-22|26095
2014-05-23|26100
2014-05-24|26180
2014-05-25|26098
2014-05-26|26267
2014-05-27|26200
2014-05-28|26234
2014-05-29|26918
2014-05-30|26744
2014-05-31|26291
2014-06-01|26233
2014-06-02|26253
2014-06-03|26456
2014-06-04|26344
2014-06-05|26872
2014-06-06|26753
2014-06-07|26215
2014-06-08|26185
2014-06-09|26728
2014-06-10|26645
2014-06-11|26615
2014-06-12|26244
2014-06-13|26633
2014-06-14|26191
2014-06-15|26205
2014-06-16|26860
2014-06-17|26557
2014-06-18|26942
2014-06-19|26793
2014-06-20|26079
2014-06-21|26207
2014-06-22|26358
2014-06-23|26300
2014-06-24|26445
2014-06-25|26268
2014-06-26|26407
2014-06-27|26879
2014-06-28|26443
2014-06-29|26253
2014-06-30|26602
2014-07-01|26673
2014-07-02|26275
2014-07-03|26321
2014-07-04|25846
2014-07-05|26198
2014-07-06|26097
2014-07-07|26121
2014-07-08|26743
2014-07-09|26740
2014-07-10|26377
2014-07-11|26309
2014-07-12|26211
2014-07-13|26126
2014-07-14|26698
2014-07-15|26598
2014-07-16|26806
2014-07-17|26379
2014-07-18|26334
2014-07-19|26084
2014-07-20|25969
2014-07-21|26263
2014-07-22|26897
2014-07-23|26724
2014-07-24|26622
2014-07-25|26698
2014-07-26|26299
2014-07-27|26214
2014-07-28|26667
2014-07-29|26757
2014-07-30|26245
2014-07-31|26169
2014-08-01|26174
2014-08-02|26264
2014-08-03|26236
2014-08-04|26497
2014-08-05|27253
2014-08-06|26615
2014-08-07|26735
2014-08-08|27049
2014-08-09|26193
2014-08-10|26069
2014-08-11|26319
2014-08-12|26651
2014-08-13|26324
2014-08-14|26924
2014-08-15|26486
2014-08-16|26856
2014-08-17|26098
2014-08-18|26329
2014-08-19|27062
2014-08-20|26831
2014-08-21|26921
2014-08-22|26740
2014-08-23|26438
2014-08-24|26413
2014-08-25|26323
2014-08-26|26326
2014-08-27|26420
2014-08-28|26515
2014-08-29|26440
2014-08-30|26344
2014-08-31|26338
2014-09-01|26257
2014-09-02|26222
2014-09-03|27189
2014-09-04|26599
2014-09-05|26370
2014-09-06|26149
2014-09-07|26151
2014-09-08|27043
2014-09-09|26860
2014-09-10|26983
2014-09-11|26873
2014-09-12|27206
2014-09-13|26228
2014-09-14|26231
2014-09-15|26292
2014-09-16|27357
2014-09-17|26359
2014-09-18|26299
2014-09-19|26217
2014-09-20|26103
2014-09-21|25947
2014-09-22|26465
2014-09-23|26281
2014-09-24|27302
2014-09-25|26505
2014-09-26|26519
2014-09-27|26420
2014-09-28|26265
2014-09-29|26790
2014-09-30|26906
2014-10-01|26795
2014-10-02|26970
2014-10-03|26782
2014-10-04|26258
2014-10-05|26297
2014-10-06|27018
2014-10-07|26766
2014-10-08|26630
2014-10-09|26717
2014-10-10|26541
2014-10-11|26385
2014-10-12|26331
2014-10-13|26895
2014-10-14|26731
2014-10-15|26512
2014-10-16|26769
2014-10-17|19989
2014-10-18|26280
2014-10-19|26312
2014-10-20|27024
2014-10-21|26869
2014-10-22|26850
2014-10-23|26879
2014-10-24|27019
2014-10-25|26359
2014-10-26|26244
2014-10-27|26966
2014-10-28|26920
2014-10-29|26395
2014-10-30|26926
2014-10-31|26831
2014-11-01|26259
2014-11-02|28754
2014-11-03|27095
2014-11-04|26509
2014-11-05|26805
2014-11-06|26572
2014-11-07|26421
2014-11-08|26306
2014-11-09|26313
2014-11-10|26463
2014-11-11|26330
2014-11-12|26716
2014-11-13|26636
2014-11-14|26612
2014-11-15|26337
2014-11-16|26208
2014-11-17|26844
2014-11-18|26402
2014-11-19|26633
2014-11-20|26223
2014-11-21|26227
2014-11-22|7970
2014-11-23|7956
2014-11-24|8105
2014-11-25|8237
2014-11-26|8154
2014-11-27|8022
2014-11-28|8111
2014-11-29|11143
2014-11-30|11159
2014-12-01|11336
2014-12-02|11103
2014-12-03|11264
2014-12-04|11299
2014-12-05|11305
2014-12-06|26494
2014-12-07|26307
2014-12-08|26385
2014-12-09|26919
2014-12-10|26891
2014-12-11|26738
2014-12-12|26515
2014-12-13|26336
2014-12-14|26303
2014-12-15|26795
2014-12-16|26456
2014-12-17|26889
2014-12-18|26697
2014-12-19|26544
2014-12-20|26363
2014-12-21|26351
2014-12-22|27522
2014-12-23|26529
2014-12-24|26475
2014-12-25|26380
2014-12-26|27055
2014-12-27|26800
2014-12-29|26494
2014-12-30|27200
2014-12-31|26742
2015-01-01|26375
2015-01-02|27441
2015-01-03|26376
2015-01-04|26325
2015-01-05|27015
2015-01-06|27479
2015-01-07|26341
2015-01-08|27802
2015-01-09|28396
2015-01-10|26156
2015-01-11|26222
2015-01-12|31572
2015-01-13|27212
2015-01-14|26569
2015-01-15|27040
2015-01-16|29408
2015-01-17|26232
2015-01-18|26196
2015-01-19|26261
2015-01-20|26910
2015-01-21|26925
2015-01-22|26758
2015-01-23|27422
2015-01-24|26403
2015-01-25|26238
2015-01-26|26744
2015-01-27|26954
2015-01-28|27031
2015-01-29|26276
2015-01-30|26481
2015-01-31|26456
2015-02-01|26144
2015-02-02|27165
2015-02-03|26794
2015-02-04|26623
2015-02-05|26494
2015-02-06|26539
2015-02-07|26233
2015-02-08|26245
2015-02-09|26339
2015-02-10|26400
2015-02-11|26388
2015-02-12|26495
2015-02-13|26455
2015-02-14|26368
2015-02-15|26117
2015-02-16|26263
2015-02-17|27335
2015-02-18|26873
2015-02-19|26429
2015-02-20|26643
2015-02-21|26284
2015-02-22|26249
2015-02-23|26308
2015-02-24|27039
2015-02-25|26369
2015-02-26|26786
2015-02-27|26981
2015-02-28|26327
2015-03-01|26230
2015-03-02|26115
2015-03-03|26969
2015-03-04|26663
2015-03-05|26303
2015-03-06|26292
2015-03-07|26325
2015-03-08|23783
2015-03-09|26854
2015-03-10|26829
2015-03-11|26662
2015-03-12|26329
2015-03-13|26532
2015-03-14|26325
2015-03-15|26343
2015-03-16|27205
2015-03-17|26538
2015-03-18|26364
2015-03-19|26146
2015-03-20|26238
2015-03-21|26433
2015-03-22|26771
2015-03-23|26610
2015-03-24|26442
2015-03-25|26468
2015-03-26|26508
2015-03-27|26357
2015-03-28|26291
2015-03-29|26195
2015-03-30|26247
2015-03-31|26472
2015-04-01|26257
2015-04-02|26512
2015-04-03|26463
2015-04-04|26312
2015-04-05|26334
2015-04-06|26753
2015-04-07|26816
2015-04-08|26824
2015-04-09|26545
2015-04-10|26647
2015-04-11|26332
2015-04-12|26390
2015-04-13|26641
2015-04-14|26545
2015-04-15|26553
2015-04-16|26488
2015-04-17|26227
2015-04-18|26307
2015-04-19|26342
2015-04-20|26141
2015-04-21|26247
2015-04-22|26431
2015-04-23|26586
2015-04-24|26440
2015-04-25|26253
2015-04-26|26229
2015-04-27|26602
2015-04-28|26361
2015-04-29|26888
2015-04-30|26913
2015-05-01|26568
2015-05-02|26431
2015-05-03|26333
2015-05-04|26803
2015-05-05|26297
2015-05-06|26816
2015-05-07|26709
2015-05-08|26245
2015-05-09|26405
2015-05-10|26326
2015-05-11|26274
2015-05-12|27432
2015-05-13|26797
2015-05-14|26809
2015-05-15|26727
2015-05-16|26400
2015-05-17|26290
2015-05-18|26686
2015-05-19|26556
2015-05-20|26596
2015-05-21|26314
2015-05-22|26495
2015-05-23|26357
2015-05-24|26451
2015-05-25|26349
2015-05-26|26474
2015-05-27|26778
2015-05-28|26644
2015-05-29|26415
2015-05-30|26300
2015-05-31|26387
2015-06-01|26486
2015-06-02|26726
2015-06-03|26511
2015-06-04|26643
2015-06-05|26520
2015-06-06|26279
2015-06-07|26340
2015-06-08|26580
2015-06-09|26477
2015-06-10|26319
2015-06-11|26430
2015-06-12|26424
2015-06-13|26073
2015-06-14|26273
2015-06-15|27145
2015-06-16|26638
2015-06-17|26690
2015-06-18|27165
2015-06-19|26398
2015-06-20|26270
2015-06-21|26272
2015-06-22|26492
2015-06-23|26914
2015-06-24|26566
2015-06-25|26687
2015-06-26|26535
2015-06-27|26358
2015-06-28|26220
2015-06-29|26561
2015-06-30|26709
2015-07-01|26543
2015-07-02|26574
2015-07-03|26553
2015-07-04|26332
2015-07-05|26242
2015-07-06|26665
2015-07-07|26603
2015-07-08|26570
2015-07-09|26172
2015-07-10|26185
2015-07-11|25995
2015-07-12|25859
2015-07-13|26473
2015-07-14|26477
2015-07-15|26164
2015-07-16|26453
2015-07-17|26505
2015-07-18|26170
2015-07-19|26398
2015-07-20|27008
2015-07-21|26685
2015-07-22|26448
2015-07-23|26757
2015-07-24|26840
2015-07-25|26127
2015-07-26|26302
2015-07-27|27029
2015-07-28|26979
2015-07-29|26724
2015-07-30|26595
2015-07-31|26490
2015-08-01|26397
2015-08-02|26120
2015-08-03|26283
2015-08-04|26306
2015-08-05|26286
2015-08-06|26722
2015-08-07|26227
2015-08-08|26425
2015-08-09|26514
2015-08-10|26722
2015-08-11|26696
2015-08-12|26702
2015-08-13|26725
2015-08-14|26913
2015-08-15|26360
2015-08-16|26274
2015-08-17|26777
2015-08-18|26962
2015-08-19|26635
2015-08-20|26875
2015-08-21|26541
2015-08-22|26309
2015-08-23|26295
2015-08-24|26375
2015-08-25|26455
2015-08-26|26424
2015-08-27|26435
2015-08-28|26442
2015-08-29|26303
2015-08-30|26387
2015-08-31|26463
2015-09-01|26553
2015-09-02|26592
2015-09-03|26584
2015-09-04|26387
2015-09-05|26347
2015-09-06|26329
2015-09-07|26412
2015-09-08|26918
2015-09-09|26543
2015-09-10|26767
2015-09-11|27183
2015-09-12|26351
2015-09-13|26223
2015-09-14|27825
2015-09-15|27874
2015-09-16|27110
2015-09-17|27005
2015-09-18|27151
2015-09-19|26377
2015-09-20|26369
2015-09-21|27852
2015-09-22|26946
2015-09-23|26861
2015-09-24|26745
2015-09-25|26365
2015-09-26|26357
2015-09-27|26320
2015-09-28|27139
2015-09-29|26678
2015-09-30|26894
2015-10-01|26383
2015-10-02|26354
2015-10-03|26331
2015-10-04|26348
2015-10-05|26813
2015-10-06|26769
2015-10-07|26771
2015-10-08|26525
2015-10-09|27091
2015-10-10|26203
2015-10-11|26362
2015-10-12|26424
2015-10-13|26303
2015-10-14|26407
2015-10-15|26400
2015-10-16|26368
2015-10-17|26416
2015-10-18|26340
2015-10-19|26935
2015-10-20|26713
2015-10-21|26120
2015-10-22|26583
2015-10-23|26270
2015-10-24|26730
2015-10-25|26226
2015-10-26|27016
2015-10-27|26879
2015-10-28|26835
2015-10-29|26345
2015-10-30|27021
2015-10-31|26502
2015-11-01|28897
2015-11-02|27517
2015-11-03|26984
2015-11-04|26566
2015-11-05|26614
2015-11-06|26165
2015-11-07|26450
2015-11-08|26348
2015-11-09|27459
2015-11-10|26882
2015-11-11|26241
2015-11-12|27030
2015-11-13|26134
2015-11-14|26457
2015-11-15|26274
2015-11-16|27813
2015-11-17|26294
2015-11-18|27235
2015-11-19|26286
2015-11-20|26189
2015-11-21|26355
2015-11-22|26280
2015-11-23|27222
2015-11-24|26284
2015-11-25|26155
2015-11-26|25903
2015-11-27|25787
2015-11-28|26206
2015-11-29|26230
2015-11-30|26116
2015-12-01|27126
2015-12-02|26619
2015-12-03|26962
2015-12-04|27037
2015-12-05|26271
2015-12-06|26309
2015-12-07|27052
2015-12-08|27030
2015-12-09|26543
2015-12-10|26655
2015-12-11|26672
2015-12-12|26327
2015-12-13|26325
2015-12-14|26793
2015-12-15|26719
2015-12-16|26573
2015-12-17|26305
2015-12-18|26831
2015-12-19|26305
2015-12-20|26333
2015-12-21|27249
2015-12-22|27016
2015-12-23|26691
2015-12-24|26804
2015-12-25|26355
2015-12-26|26305
2015-12-28|26358
2015-12-29|26770
2015-12-30|26950
2015-12-31|26759
2016-01-01|26229
2016-01-02|26200
2016-01-03|26255
2016-01-04|26305
2016-01-05|28305
2016-01-06|26386
2016-01-07|27185
2016-01-08|27260
2016-01-09|26313
2016-01-10|26458
2016-01-11|27057
2016-01-12|26570
2016-01-13|26712
2016-01-14|26741
2016-01-15|26241
2016-01-16|26293
2016-01-17|26344
2016-01-18|26364
2016-01-19|27702
2016-01-20|27489
2016-01-21|28146
2016-01-22|27852
2016-01-23|26173
2016-01-24|26138
2016-01-25|26727
2016-01-26|26868
2016-01-27|26968
2016-01-28|26807
2016-01-29|26492
2016-01-30|26205
2016-01-31|26118
2016-02-01|27424
2016-02-02|26477
2016-02-03|27202
2016-02-04|27368
2016-02-05|27004
2016-02-06|26411
2016-02-07|26182
2016-02-08|26396
2016-02-09|26424
2016-02-10|27557
2016-02-11|27097
2016-02-12|26847
2016-02-13|24145
2016-02-14|25922
2016-02-15|26385
2016-02-16|26922
2016-02-17|26473
2016-02-18|26915
2016-02-19|33463
2016-02-20|26349
2016-02-21|26765
2016-02-22|26724
2016-02-23|26259
2016-02-24|27544
2016-02-25|29695
2016-02-26|27731
2016-02-27|26301
2016-02-28|26184
2016-02-29|26973
2016-03-01|26861
2016-03-02|26980
2016-03-03|26540
2016-03-04|27642
2016-03-05|26404
2016-03-06|26434
2016-03-07|27673
2016-03-08|26675
2016-03-09|27358
2016-03-10|26886
2016-03-11|26906
2016-03-12|26505
2016-03-13|23901
2016-03-14|27547
2016-03-15|26413
2016-03-16|27071
2016-03-17|26576
2016-03-18|26318
2016-03-19|26516
2016-03-20|26305
2016-03-21|26513
2016-03-22|26528
2016-03-23|26281
2016-03-24|27435
2016-03-25|26053
2016-03-26|26502
2016-03-27|26452
2016-03-28|27238
2016-03-29|26609
2016-03-30|26407
2016-03-31|27214
2016-04-01|26596
2016-04-02|26484
2016-04-03|26561
2016-04-04|27331
2016-04-05|26458
2016-04-06|26874
2016-04-07|26895
2016-04-08|26860
2016-04-09|26408
2016-04-10|26441
2016-04-11|27006
2016-04-12|26789
2016-04-13|26737
2016-04-14|26716
2016-04-15|26396
2016-04-16|26842
2016-04-17|26385
2016-04-18|27592
2016-04-19|27011
2016-04-20|26707
2016-04-21|26356
2016-04-22|26309
2016-04-23|26390
2016-04-24|26382
2016-04-25|27100
2016-04-26|26799
2016-04-27|26351
2016-04-28|26466
2016-04-29|26852
2016-04-30|26444
2016-05-01|26429
2016-05-02|27149
2016-05-03|26969
2016-05-04|26870
2016-05-05|26758
2016-05-06|26403
2016-05-07|26229
2016-05-08|26278
2016-05-09|26277
2016-05-10|27621
2016-05-11|27174
2016-05-12|26727
2016-05-13|26626
2016-05-14|26475
2016-05-15|26342
2016-05-16|26745
2016-05-17|26917
2016-05-18|26075
2016-05-19|27116
2016-05-20|25838
2016-05-21|26979
2016-05-22|26172
2016-05-23|27338
2016-05-24|27306
2016-05-25|26842
2016-05-26|26618
2016-05-27|26705
2016-05-28|26558
2016-05-29|26437
2016-05-30|26392
2016-05-31|26970
2016-06-01|26771
2016-06-02|26325
2016-06-03|26416
2016-06-04|26372
2016-06-05|26424
2016-06-06|26464
2016-06-07|27834
2016-06-08|26952
2016-06-09|26612
2016-06-10|26603
2016-06-11|26442
2016-06-12|26399
2016-06-13|27110
2016-06-14|27323
2016-06-15|26454
2016-06-16|26646
2016-06-17|26798
2016-06-18|24127
2016-06-19|26565
2016-06-20|27183
2016-06-21|26879
2016-06-22|27035
2016-06-23|27037
2016-06-24|26441
2016-06-25|26673
2016-06-26|26325
2016-06-27|27346
2016-06-28|26283
2016-06-29|27013
2016-06-30|26442
2016-07-01|26707
2016-07-02|26450
2016-07-03|26368
2016-07-04|26491
2016-07-05|27247
2016-07-06|26293
2016-07-07|27013
2016-07-08|26342
2016-07-09|26307
2016-07-10|26323
2016-07-11|27249
2016-07-12|26924
2016-07-13|26774
2016-07-14|26806
2016-07-15|26651
2016-07-16|26253
2016-07-17|26306
2016-07-18|26742
2016-07-19|27028
2016-07-20|26235
2016-07-21|27183
2016-07-22|26629
2016-07-23|26272
2016-07-24|26091
2016-07-25|26167
2016-07-26|26723
2016-07-27|26667
2016-07-28|26302
2016-07-29|26220
2016-07-30|26259
2016-07-31|26211
2016-08-01|27629
2016-08-02|26778
2016-08-03|26168
2016-08-04|26903
2016-08-05|26324
2016-08-06|26251
2016-08-07|26155
2016-08-08|26766
2016-08-09|26995
2016-08-10|26470
2016-08-11|26871
2016-08-12|26483
2016-08-13|26238
2016-08-14|26148
2016-08-15|26315
2016-08-16|26192
2016-08-17|26185
2016-08-18|26226
2016-08-19|26154
2016-08-20|26179
2016-08-21|26576
2016-08-22|26355
2016-08-23|26338
2016-08-24|26387
2016-08-25|26379
2016-08-26|26230
2016-08-27|26246
2016-08-28|26211
2016-08-29|26811
2016-08-30|26741
2016-08-31|26334
2016-09-01|27099
2016-09-02|26497
2016-09-03|26314
2016-09-04|26241
2016-09-05|26398
2016-09-06|27738
2016-09-07|26976
2016-09-08|27187
2016-09-09|26908
2016-09-10|26401
2016-09-11|26328
2016-09-12|27094
2016-09-13|26358
2016-09-14|26365
2016-09-15|26316
2016-09-16|27163
2016-09-17|26396
2016-09-18|26357
2016-09-19|26532
2016-09-20|26753
2016-09-21|27044
2016-09-22|26183
2016-09-23|26256
2016-09-24|26209
2016-09-25|26217
2016-09-26|26626
2016-09-27|27416
2016-09-28|26926
2016-09-29|26722
2016-09-30|26416
2016-10-01|26273
2016-10-02|26260
2016-10-03|26752
2016-10-04|26398
2016-10-05|26882
2016-10-06|26155
2016-10-07|26515
2016-10-08|26293
2016-10-09|26243
2016-10-10|26689
2016-10-11|26269
2016-10-12|26483
2016-10-13|26434
2016-10-14|26400
2016-10-15|26121
2016-10-16|26300
2016-10-17|26580
2016-10-18|26552
2016-10-19|26463
2016-10-20|26190
2016-10-21|26129
2016-10-22|26386
2016-10-23|26211
2016-10-24|26979
2016-10-25|26558
2016-10-26|26245
2016-10-27|26365
2016-10-28|26288
2016-10-29|26213
2016-10-30|26032
2016-10-31|26554
2016-11-01|26298
2016-11-02|26285
2016-11-03|26460
2016-11-04|26194
2016-11-05|26291
2016-11-06|28781
2016-11-07|26631
2016-11-08|26357
2016-11-09|26492
2016-11-10|26361
2016-11-11|26166
2016-11-12|26095
2016-11-13|26308
2016-11-14|26432
2016-11-15|26470
2016-11-16|26392
2016-11-17|26504
2016-11-18|26492
2016-11-19|26390
2016-11-20|26272
2016-11-21|26670
2016-11-22|26229
2016-11-23|26627
2016-11-24|26035
2016-11-25|26229
2016-11-26|26282
2016-11-27|26242
2016-11-28|26617
2016-11-29|26530
2016-11-30|26324
2016-12-01|26319
2016-12-02|26291
2016-12-03|26350
2016-12-04|26297
2016-12-05|26671
2016-12-06|26474
2016-12-07|26354
2016-12-08|26239
2016-12-09|26340
2016-12-10|26383
2016-12-11|26224
2016-12-12|26709
2016-12-13|26507
2016-12-14|30117
2016-12-15|26611
2016-12-16|26352
2016-12-17|26222
2016-12-18|26143
2016-12-19|26425
2016-12-20|26395
2016-12-21|26248
2016-12-22|26410
2016-12-23|26376
2016-12-24|26272
2016-12-25|26341
2016-12-26|26325
2016-12-27|53144
2016-12-28|53232
2016-12-29|52812
2016-12-30|53125
2016-12-31|52755
2017-01-01|26351
2017-01-02|26261
2017-01-03|26683
2017-01-04|26668
2017-01-05|26424
2017-01-06|26370
2017-01-07|26281
2017-01-08|26087
2017-01-09|26518
2017-01-10|26410
2017-01-11|26218
2017-01-12|26165
2017-01-13|26630
2017-01-14|26391
2017-01-15|26202
2017-01-16|26314
2017-01-17|26759
2017-01-18|26621
2017-01-19|26539
2017-01-20|26183
2017-01-21|26204
2017-01-22|26246
2017-01-23|26322
2017-01-24|26406
2017-01-25|26501
2017-01-26|26350
2017-01-27|26226
2017-01-28|26262
2017-01-29|26236
2017-01-30|26525
2017-01-31|26270
2017-02-01|26671
2017-02-02|26528
2017-02-03|26492
2017-02-04|26177
2017-02-05|26158
2017-02-06|27226
2017-02-07|26357
2017-02-08|26368
2017-02-09|27171
2017-02-10|26586
2017-02-11|26278
2017-02-12|26267
2017-02-13|26346
2017-02-14|26218
2017-02-15|26361
2017-02-16|26382
2017-02-17|27340
2017-02-18|26360
2017-02-19|26228
2017-02-20|26803
2017-02-21|26664
2017-02-22|27519
2017-02-23|27258
2017-02-24|26489
2017-02-25|26317
2017-02-26|26261
2017-02-27|26564
2017-02-28|26380
2017-03-01|26234
2017-03-02|26503
2017-03-03|27168
2017-03-04|26389
2017-03-05|26426
2017-03-06|26517
2017-03-07|26397
2017-03-08|26350
2017-03-09|26122
2017-03-10|26626
2017-03-11|24102
2017-03-12|23786
2017-03-13|26505
2017-03-14|26140
2017-03-15|26641
2017-03-16|26334
2017-03-17|26119
2017-03-18|26251
2017-03-19|26256
2017-03-20|26376
2017-03-21|26422
2017-03-22|26375
2017-03-23|26659
2017-03-24|26576
2017-03-25|26368
2017-03-26|26360
2017-03-27|27202
2017-03-28|26715
2017-03-29|26741
2017-03-30|26767
2017-03-31|26617
2017-04-01|26454
2017-04-02|26407
2017-04-03|26710
2017-04-04|26558
2017-04-05|26746
2017-04-06|26603
2017-04-07|26793
2017-04-08|26494
2017-04-09|26369
2017-04-10|26702
2017-04-11|26506
2017-04-12|29590
2017-04-13|27356
2017-04-14|26736
2017-04-15|26372
2017-04-16|26455
2017-04-17|26679
2017-04-18|26593
2017-04-19|26663
2017-04-20|26588
2017-04-21|26393
2017-04-22|26264
2017-04-23|26497
2017-04-24|26737
2017-04-25|26701
2017-04-26|27037
2017-04-27|27062
2017-04-28|26461
2017-04-29|26638
2017-04-30|26479
2017-05-01|26490
2017-05-02|26567
2017-05-03|26400
2017-05-04|26939
2017-05-05|26457
2017-05-06|26455
2017-05-07|26281
2017-05-08|27114
2017-05-09|26741
2017-05-10|26498
2017-05-11|26321
2017-05-12|26309
2017-05-13|26445
2017-05-14|26456
2017-05-15|26578
2017-05-16|26486
2017-05-17|26435
2017-05-18|26276
2017-05-19|25888
2017-05-20|26231
2017-05-21|26296
2017-05-22|26294
2017-05-23|26205
2017-05-24|26443
2017-05-25|26341
2017-05-26|26213
2017-05-27|26192
2017-05-28|26198
2017-05-29|26355
2017-05-30|26472
2017-05-31|26474
2017-06-01|26457
2017-06-02|26238
2017-06-03|26277
2017-06-04|26260
2017-06-05|26619
2017-06-06|26292
2017-06-07|26830
2017-06-08|26655
2017-06-09|26597
2017-06-10|26246
2017-06-11|26373
2017-06-12|26701
2017-06-13|26669
2017-06-14|26769
2017-06-15|26534
2017-06-16|26245
2017-06-17|26368
2017-06-18|26455
2017-06-19|26764
2017-06-20|26437
2017-06-21|26476
2017-06-22|26744
2017-06-23|26519
2017-06-24|26453
2017-06-25|26438
2017-06-26|26224
2017-06-27|26459
2017-06-28|26909
2017-06-29|26736
2017-06-30|26562
2017-07-01|26536
2017-07-02|26517
2017-07-03|26702
2017-07-04|26426
2017-07-05|26046
2017-07-06|25696
2017-07-07|26582
2017-07-08|26370
2017-07-09|26346
2017-07-10|26571
2017-07-11|26587
2017-07-12|26461
2017-07-13|26526
2017-07-14|26398
2017-07-15|26488
2017-07-16|26375
2017-07-17|26465
2017-07-18|26717
2017-07-19|26464
2017-07-20|26440
2017-07-21|26803
2017-07-22|26419
2017-07-23|26508
2017-07-24|26726
2017-07-25|26763
2017-07-26|28175
2017-07-27|26432
2017-07-28|27574
2017-07-29|26371
2017-07-30|26370
2017-07-31|27523
2017-08-01|28507
2017-08-02|28008
2017-08-03|26450
2017-08-04|27124
2017-08-05|26340
2017-08-06|26372
2017-08-07|26409
2017-08-08|26357
2017-08-09|26296
2017-08-10|26265
2017-08-11|26445
2017-08-12|26396
2017-08-13|26392
2017-08-14|26364
2017-08-15|27350
2017-08-16|27873
2017-08-17|27513
2017-08-18|26925
2017-08-19|26404
2017-08-20|26358
2017-08-21|26407
2017-08-22|26410
2017-08-23|26365
2017-08-24|26323
2017-08-25|26455
2017-08-26|26419
2017-08-27|26335
2017-08-28|27185
2017-08-29|27380
2017-08-30|27189
2017-08-31|26814
2017-09-01|26685
2017-09-02|26389
2017-09-03|26292
2017-09-04|26235
2017-09-05|27458
2017-09-06|26621
2017-09-07|26753
2017-09-08|26244
2017-09-09|26355
2017-09-10|26439
2017-09-11|26378
2017-09-12|26439
2017-09-13|27242
2017-09-14|27070
2017-09-15|26908
2017-09-16|26351
2017-09-17|26455
2017-09-18|26590
2017-09-19|26581
2017-09-20|26929
2017-09-21|26975
2017-09-22|26716
2017-09-23|26540
2017-09-24|26336
2017-09-25|26348
2017-09-26|27175
2017-09-27|26780
2017-09-28|27241
2017-09-29|26614
2017-09-30|26357
2017-10-01|26341
2017-10-02|26464
2017-10-03|26389
2017-10-04|27253
2017-10-05|26896
2017-10-06|27023
2017-10-07|26510
2017-10-08|26302
2017-10-09|26702
2017-10-10|26452
2017-10-11|26510
2017-10-12|26596
2017-10-13|27104
2017-10-14|26550
2017-10-15|26464
2017-10-16|26603
2017-10-17|26631
2017-10-18|26780
2017-10-19|26976
2017-10-20|26418
2017-10-21|26614
2017-10-22|26422
2017-10-23|26778
2017-10-24|26435
2017-10-25|26501
2017-10-26|26640
2017-10-27|27038
2017-10-28|26537
2017-10-29|26390
2017-10-30|26653
2017-10-31|26577
2017-11-01|27268
2017-11-02|27064
2017-11-03|26481
2017-11-04|26393
2017-11-05|28785
2017-11-06|26399
2017-11-07|26766
2017-11-08|26791
2017-11-09|26597
2017-11-10|26285
2017-11-11|26396
2017-11-12|26371
2017-11-13|26620
2017-11-14|26930
2017-11-15|27250
2017-11-16|26549
2017-11-17|26822
2017-11-18|26421
2017-11-19|26330
2017-11-20|26554
2017-11-21|26922
2017-11-22|26247
2017-11-23|26184
2017-11-24|26935
2017-11-25|26390
2017-11-26|26279
2017-11-27|26406
2017-11-28|26584
2017-11-29|26345
2017-11-30|26494
2017-12-01|26796
2017-12-02|26286
2017-12-03|26373
2017-12-04|26656
2017-12-05|26422
2017-12-06|26838
2017-12-07|27227
2017-12-08|26388
2017-12-09|26455
2017-12-10|26420
2017-12-11|26510
2017-12-12|26620
2017-12-13|26928
2017-12-14|27126
2017-12-15|26761
2017-12-16|26369
2017-12-17|26335
2017-12-18|26462
2017-12-19|26401
2017-12-20|27050
2017-12-21|27735
2017-12-22|27131
2017-12-23|26369
2017-12-24|26411
2017-12-25|26200
2017-12-26|26448
2017-12-27|27170
2017-12-28|26549
2017-12-29|26158
2017-12-30|26506
2018-01-01|26202
2018-01-02|26246
2018-01-03|26274
2018-01-04|29006
2018-01-05|27207
2018-01-06|26396
