time,count
2014-04-04,23
2014-04-05,3
2014-04-06,1
2014-04-07,15
2014-04-08,38
2014-04-09,16
2014-04-10,22
2014-04-11,8
2014-04-12,2
2014-04-13,4
2014-04-14,23
2014-04-15,24
2014-04-16,30
2014-04-17,24
2014-04-18,13
2014-04-19,0
2014-04-20,1
2014-04-21,17
2014-04-22,21
2014-04-23,22
2014-04-24,27
2014-04-25,23
2014-04-26,0
2014-04-27,7
2014-04-28,31
2014-04-29,12
2014-04-30,29
2014-05-01,21
2014-05-02,14
2014-05-03,3
2014-05-04,2
2014-05-05,16
2014-05-06,21
2014-05-07,12
2014-05-08,19
2014-05-09,12
2014-05-10,0
2014-05-11,3
2014-05-12,15
2014-05-13,23
2014-05-14,23
2014-05-15,23
2014-05-16,17
2014-05-17,2
2014-05-18,1
2014-05-19,26
2014-05-20,25
2014-05-21,10
2014-05-22,19
2014-05-23,15
2014-05-24,7
2014-05-25,0
2014-05-26,1
2014-05-27,11
2014-05-28,17
2014-05-29,17
2014-05-30,22
2014-05-31,1
2014-06-01,0
2014-06-02,29
2014-06-03,18
2014-06-04,27
2014-06-05,28
2014-06-06,20
2014-06-07,3
2014-06-08,2
2014-06-09,33
2014-06-10,19
2014-06-11,22
2014-06-12,20
2014-06-13,22
2014-06-14,5
2014-06-15,0
2014-06-16,47
2014-06-17,16
2014-06-18,17
2014-06-19,27
2014-06-20,14
2014-06-21,2
2014-06-22,3
2014-06-23,21
2014-06-24,12
2014-06-25,14
2014-06-26,52
2014-06-27,21
2014-06-28,3
2014-06-29,3
2014-06-30,18
2014-07-01,25
2014-07-02,21
2014-07-03,31
2014-07-04,0
2014-07-05,0
2014-07-06,1
2014-07-07,27
2014-07-08,41
2014-07-09,23
2014-07-10,14
2014-07-11,33
2014-07-12,0
2014-07-13,6
2014-07-14,32
2014-07-15,34
2014-07-16,23
2014-07-17,19
2014-07-18,20
2014-07-19,2
2014-07-20,1
2014-07-21,27
2014-07-22,38
2014-07-23,22
2014-07-24,20
2014-07-25,20
2014-07-26,0
2014-07-27,1
2014-07-28,18
2014-07-29,22
2014-07-30,16
2014-07-31,24
2014-08-01,22
2014-08-02,4
2014-08-03,0
2014-08-04,26
2014-08-05,36
2014-08-06,10
2014-08-07,24
2014-08-08,17
2014-08-09,3
2014-08-10,1
2014-08-11,25
2014-08-12,20
2014-08-13,27
2014-08-14,44
2014-08-15,19
2014-08-16,5
2014-08-17,1
2014-08-18,15
2014-08-19,14
2014-08-20,21
2014-08-21,20
2014-08-22,16
2014-08-23,2
2014-08-24,0
2014-08-25,23
2014-08-26,27
2014-08-27,24
2014-08-28,20
2014-08-29,19
2014-08-30,3
2014-08-31,0
2014-09-01,2
2014-09-02,17
2014-09-03,29
2014-09-04,21
2014-09-05,31
2014-09-06,9
2014-09-07,4
2014-09-08,19
2014-09-09,27
2014-09-10,21
2014-09-11,18
2014-09-12,20
2014-09-13,1
2014-09-14,0
2014-09-15,30
2014-09-16,26
2014-09-17,29
2014-09-18,23
2014-09-19,20
2014-09-20,0
2014-09-21,1
2014-09-22,23
2014-09-23,25
2014-09-24,28
2014-09-25,23
2014-09-26,30
2014-09-27,3
2014-09-28,3
2014-09-29,27
2014-09-30,16
2014-10-01,27
2014-10-02,11
2014-10-03,23
2014-10-04,1
2014-10-05,0
2014-10-06,34
2014-10-07,34
2014-10-08,23
2014-10-09,23
2014-10-10,22
2014-10-11,1
2014-10-12,1
2014-10-13,27
2014-10-14,19
2014-10-15,28
2014-10-16,34
2014-10-17,20
2014-10-18,2
2014-10-19,0
2014-10-20,25
2014-10-21,16
2014-10-22,13
2014-10-23,18
2014-10-24,14
2014-10-25,4
2014-10-26,1
2014-10-27,33
2014-10-28,16
2014-10-29,30
2014-10-30,20
2014-10-31,28
2014-11-01,3
2014-11-02,3
2014-11-03,29
2014-11-04,27
2014-11-05,26
2014-11-06,18
2014-11-07,18
2014-11-08,2
2014-11-09,1
2014-11-10,19
2014-11-11,18
2014-11-12,28
2014-11-13,40
2014-11-14,26
2014-11-15,3
2014-11-16,1
2014-11-17,23
2014-11-18,23
2014-11-19,31
2014-11-20,25
2014-11-21,27
2014-11-22,2
2014-11-23,9
2014-11-24,15
2014-11-25,26
2014-11-26,23
2014-11-27,0
2014-11-28,10
2014-11-29,0
2014-11-30,2
2014-12-01,32
2014-12-02,23
2014-12-03,28
2014-12-04,26
2014-12-05,25
2014-12-06,2
2014-12-07,1
2014-12-08,33
2014-12-09,31
2014-12-10,24
2014-12-11,20
2014-12-12,26
2014-12-13,5
2014-12-14,1
2014-12-15,29
2014-12-16,25
2014-12-17,25
2014-12-18,23
2014-12-19,15
2014-12-20,5
2014-12-21,2
2014-12-22,22
2014-12-23,13
2014-12-24,9
2014-12-25,2
2014-12-26,8
2014-12-27,2
2014-12-28,0
2014-12-29,144
2014-12-30,265
2014-12-31,243
2015-01-01,0
2015-01-02,16
2015-01-03,0
2015-01-04,5
2015-01-05,26
2015-01-06,19
2015-01-07,39
2015-01-08,17
2015-01-09,12
2015-01-10,14
2015-01-11,1
2015-01-12,13
2015-01-13,21
2015-01-14,20
2015-01-15,26
2015-01-16,19
2015-01-17,5
2015-01-18,1
2015-01-19,10
2015-01-20,15
2015-01-21,10
2015-01-22,21
2015-01-23,25
2015-01-24,0
2015-01-25,3
2015-01-26,12
2015-01-27,2
2015-01-28,33
2015-01-29,28
2015-01-30,23
2015-01-31,2
2015-02-01,2
2015-02-02,16
2015-02-03,19
2015-02-04,32
2015-02-05,17
2015-02-06,18
2015-02-07,4
2015-02-08,5
2015-02-09,26
2015-02-10,24
2015-02-11,15
2015-02-12,25
2015-02-13,16
2015-02-14,1
2015-02-15,3
2015-02-16,11
2015-02-17,19
2015-02-18,15
2015-02-19,23
2015-02-20,22
2015-02-21,0
2015-02-22,4
2015-02-23,39
2015-02-24,30
2015-02-25,20
2015-02-26,24
2015-02-27,12
2015-02-28,2
2015-03-01,1
2015-03-02,17
2015-03-03,19
2015-03-04,24
2015-03-05,6
2015-03-06,17
2015-03-07,2
2015-03-08,1
2015-03-09,26
2015-03-10,24
2015-03-11,12
2015-03-12,22
2015-03-13,35
2015-03-14,5
2015-03-15,0
2015-03-16,25
2015-03-17,25
2015-03-18,21
2015-03-19,26
2015-03-20,23
2015-03-21,1
2015-03-22,2
2015-03-23,12
2015-03-24,21
2015-03-25,22
2015-03-26,33
2015-03-27,15
2015-03-28,1
2015-03-29,0
2015-03-30,20
2015-03-31,14
2015-04-01,22
2015-04-02,26
2015-04-03,17
2015-04-04,2
2015-04-05,1
2015-04-06,23
2015-04-07,19
2015-04-08,15
2015-04-09,33
2015-04-10,22
2015-04-11,1
2015-04-12,2
2015-04-13,21
2015-04-14,20
2015-04-15,18
2015-04-16,22
2015-04-17,25
2015-04-18,1
2015-04-19,6
2015-04-20,14
2015-04-21,24
2015-04-22,22
2015-04-23,21
2015-04-24,28
2015-04-25,2
2015-04-26,1
2015-04-27,18
2015-04-28,51
2015-04-29,22
2015-04-30,23
2015-05-01,27
2015-05-02,3
2015-05-03,2
2015-05-04,23
2015-05-05,42
2015-05-06,14
2015-05-07,30
2015-05-08,32
2015-05-09,7
2015-05-10,2
2015-05-11,28
2015-05-12,21
2015-05-13,27
2015-05-14,34
2015-05-15,22
2015-05-16,9
2015-05-17,0
2015-05-18,44
2015-05-19,69
2015-05-20,22
2015-05-21,38
2015-05-22,21
2015-05-23,0
2015-05-24,0
2015-05-25,3
2015-05-26,47
2015-05-27,42
2015-05-28,30
2015-05-29,27
2015-05-30,1
2015-05-31,0
2015-06-01,33
2015-06-02,49
2015-06-03,39
2015-06-04,35
2015-06-05,25
2015-06-06,3
2015-06-07,0
2015-06-08,37
2015-06-09,33
2015-06-10,45
2015-06-11,36
2015-06-12,26
2015-06-13,7
2015-06-14,3
2015-06-15,35
2015-06-16,36
2015-06-17,41
2015-06-18,76
2015-06-19,17
2015-06-20,1
2015-06-21,3
2015-06-22,41
2015-06-23,37
2015-06-24,35
2015-06-25,16
2015-06-26,28
2015-06-27,3
2015-06-28,1
2015-06-29,30
2015-06-30,26
2015-07-01,21
2015-07-02,34
2015-07-03,6
2015-07-04,2
2015-07-05,2
2015-07-06,35
2015-07-07,41
2015-07-08,44
2015-07-09,43
2015-07-10,27
2015-07-11,2
2015-07-12,4
2015-07-13,47
2015-07-14,31
2015-07-15,33
2015-07-16,20
2015-07-17,19
2015-07-18,2
2015-07-19,3
2015-07-20,34
2015-07-21,38
2015-07-22,42
2015-07-23,35
2015-07-24,25
2015-07-25,6
2015-07-26,5
2015-07-27,37
2015-07-28,44
2015-07-29,40
2015-07-30,31
2015-07-31,28
2015-08-01,1
2015-08-02,1
2015-08-03,43
2015-08-04,44
2015-08-05,39
2015-08-06,25
2015-08-07,11
2015-08-08,0
2015-08-09,4
2015-08-10,35
2015-08-11,33
2015-08-12,36
2015-08-13,35
2015-08-14,19
2015-08-15,3
2015-08-16,2
2015-08-17,30
2015-08-18,31
2015-08-19,35
2015-08-20,33
2015-08-21,34
2015-08-22,7
2015-08-23,2
2015-08-24,40
2015-08-25,45
2015-08-26,41
2015-08-27,41
2015-08-28,29
2015-08-29,1
2015-08-30,2
2015-08-31,42
2015-09-01,27
2015-09-02,30
2015-09-03,30
2015-09-04,29
2015-09-05,2
2015-09-06,5
2015-09-07,2
2015-09-08,29
2015-09-09,29
2015-09-10,48
2015-09-11,37
2015-09-12,4
2015-09-13,1
2015-09-14,36
2015-09-15,39
2015-09-16,38
2015-09-17,26
2015-09-18,32
2015-09-19,2
2015-09-20,1
2015-09-21,44
2015-09-22,38
2015-09-23,39
2015-09-24,27
2015-09-25,36
2015-09-26,3
2015-09-27,3
2015-09-28,36
2015-09-29,29
2015-09-30,30
2015-10-01,38
2015-10-02,13
2015-10-03,3
2015-10-04,1
2015-10-05,37
2015-10-06,40
2015-10-07,38
2015-10-08,25
2015-10-09,25
2015-10-10,2
2015-10-11,0
2015-10-12,14
2015-10-13,36
2015-10-14,40
2015-10-15,36
2015-10-16,28
2015-10-17,15
2015-10-18,3
2015-10-19,26
2015-10-20,36
2015-10-21,37
2015-10-22,25
2015-10-23,29
2015-10-24,1
2015-10-25,2
2015-10-26,26
2015-10-27,30
2015-10-28,23
2015-10-29,47
2015-10-30,22
2015-10-31,3
2015-11-01,1
2015-11-02,29
2015-11-03,25
2015-11-04,26
2015-11-05,23
2015-11-06,33
2015-11-07,8
2015-11-08,4
2015-11-09,27
2015-11-10,27
2015-11-11,23
2015-11-12,26
2015-11-13,29
2015-11-14,4
2015-11-15,2
2015-11-16,39
2015-11-17,31
2015-11-18,34
2015-11-19,49
2015-11-20,33
2015-11-21,6
2015-11-22,7
2015-11-23,36
2015-11-24,20
2015-11-25,34
2015-11-26,1
2015-11-27,6
2015-11-28,0
2015-11-29,0
2015-11-30,37
2015-12-01,43
2015-12-02,35
2015-12-03,15
2015-12-04,0
2015-12-05,0
2015-12-06,0
2015-12-07,0
2015-12-08,0
2015-12-09,0
2015-12-10,0
2015-12-11,0
2015-12-12,0
2015-12-13,0
2015-12-14,0
2015-12-15,0
2015-12-16,0
2015-12-17,0
2015-12-18,0
2015-12-19,0
2015-12-20,0
2015-12-21,0
2015-12-22,0
2015-12-23,0
2015-12-24,0
2015-12-25,0
2015-12-26,0
2015-12-27,0
2015-12-28,1
2015-12-29,18
2015-12-30,20
2015-12-31,17
2016-01-01,0
2016-01-02,0
2016-01-03,0
2016-01-04,0
2016-01-05,0
2016-01-06,0
2016-01-07,0
2016-01-08,0
2016-01-09,0
2016-01-10,0
2016-01-11,0
2016-01-12,0
2016-01-13,0
2016-01-14,0
2016-01-15,0
2016-01-16,0
2016-01-17,0
2016-01-18,0
2016-01-19,0
2016-01-20,1
2016-01-21,0
2016-01-22,0
2016-01-23,0
2016-01-24,0
2016-01-25,0
2016-01-26,0
2016-01-27,0
2016-01-28,0
2016-01-29,0
2016-01-30,0
2016-01-31,0
2016-02-01,0
2016-02-02,0
2016-02-03,0
2016-02-04,0
2016-02-05,0
2016-02-06,0
2016-02-07,0
2016-02-08,0
2016-02-09,0
2016-02-10,0
2016-02-11,0
2016-02-12,0
2016-02-13,0
2016-02-14,0
2016-02-15,0
2016-02-16,0
2016-02-17,0
2016-02-18,0
2016-02-19,0
2016-02-20,0
2016-02-21,0
2016-02-22,0
2016-02-23,0
2016-02-24,0
2016-02-25,0
2016-02-26,0
2016-02-27,0
2016-02-28,0
2016-02-29,0
2016-03-01,0
2016-03-02,0
2016-03-03,0
2016-03-04,0
2016-03-05,0
2016-03-06,0
2016-03-07,0
2016-03-08,0
2016-03-09,0
2016-03-10,0
2016-03-11,0
2016-03-12,0
2016-03-13,0
2016-03-14,0
2016-03-15,0
2016-03-16,0
2016-03-17,0
2016-03-18,0
2016-03-19,0
2016-03-20,0
2016-03-21,0
2016-03-22,0
2016-03-23,0
2016-03-24,0
2016-03-25,0
2016-03-26,0
2016-03-27,0
2016-03-28,0
2016-03-29,0
2016-03-30,0
2016-03-31,0
2016-04-01,0
2016-04-02,0
2016-04-03,0
2016-04-04,0
2016-04-05,0
2016-04-06,0
2016-04-07,0
2016-04-08,1

