time|count
2015-09-08|20
2015-09-09|8
2015-09-10|11
2015-09-11|15
2015-09-12|1
2015-09-13|1
2015-09-14|19
2015-09-15|23
2015-09-16|10
2015-09-17|25
2015-09-18|15
2015-09-19|0
2015-09-20|0
2015-09-21|23
2015-09-22|35
2015-09-23|16
2015-09-24|10
2015-09-25|22
2015-09-26|0
2015-09-27|1
2015-09-28|17
2015-09-29|54
2015-09-30|25
2015-10-01|20
2015-10-02|15
2015-10-03|1
2015-10-04|1
2015-10-05|17
2015-10-06|24
2015-10-07|27
2015-10-08|22
2015-10-09|22
2015-10-10|5
2015-10-11|0
2015-10-12|11
2015-10-13|14
2015-10-14|22
2015-10-15|24
2015-10-16|23
2015-10-17|1
2015-10-18|8
2015-10-19|23
2015-10-20|24
2015-10-21|16
2015-10-22|19
2015-10-23|10
2015-10-24|1
2015-10-25|0
2015-10-26|25
2015-10-27|16
2015-10-28|16
2015-10-29|16
2015-10-30|13
2015-10-31|1
2015-11-01|4
2015-11-02|19
2015-11-03|18
2015-11-04|17
2015-11-05|26
2015-11-06|18
2015-11-07|0
2015-11-08|1
2015-11-09|13
2015-11-10|31
2015-11-11|11
2015-11-12|18
2015-11-13|8
2015-11-14|2
2015-11-15|3
2015-11-16|22
2015-11-17|21
2015-11-18|17
2015-11-19|19
2015-11-20|26
2015-11-21|6
2015-11-22|0
2015-11-23|19
2015-11-24|20
2015-11-25|10
2015-11-26|2
2015-11-27|0
2015-11-28|0
2015-11-29|4
2015-11-30|28
2015-12-01|15
2015-12-02|23
2015-12-03|26
2015-12-04|19
2015-12-05|3
2015-12-06|1
2015-12-07|13
2015-12-08|22
2015-12-09|31
2015-12-10|17
2015-12-11|11
2015-12-12|4
2015-12-13|1
2015-12-14|17
2015-12-15|16
2015-12-16|19
2015-12-17|29
2015-12-18|10
2015-12-19|2
2015-12-20|1
2015-12-21|24
2015-12-22|14
2015-12-23|11
2015-12-24|5
2015-12-25|0
2015-12-26|0
2015-12-27|0
2015-12-28|1
2015-12-29|22
2015-12-30|13
2015-12-31|15
2016-01-01|2
2016-01-02|2
2016-01-03|2
2016-01-04|20
2016-01-05|12
2016-01-06|22
2016-01-07|20
2016-01-08|15
2016-01-09|0
2016-01-10|2
2016-01-11|25
2016-01-12|32
2016-01-13|36
2016-01-14|20
2016-01-15|15
2016-01-16|3
2016-01-17|1
2016-01-18|10
2016-01-19|13
2016-01-20|20
2016-01-21|24
2016-01-22|24
2016-01-23|0
2016-01-24|1
2016-01-25|18
2016-01-26|12
2016-01-27|31
2016-01-28|18
2016-01-29|16
2016-01-30|0
2016-01-31|2
2016-02-01|18
2016-02-02|22
2016-02-03|23
2016-02-04|18
2016-02-05|6
2016-02-06|0
2016-02-07|2
2016-02-08|22
2016-02-09|27
2016-02-10|26
2016-02-11|31
2016-02-12|18
2016-02-13|9
2016-02-14|2
2016-02-15|4
2016-02-16|26
2016-02-17|17
2016-02-18|27
2016-02-19|21
2016-02-20|3
2016-02-21|2
2016-02-22|27
2016-02-23|28
2016-02-24|11
2016-02-25|20
2016-02-26|24
2016-02-27|3
2016-02-28|0
2016-02-29|24
2016-03-01|24
2016-03-02|29
2016-03-03|17
2016-03-04|19
2016-03-05|0
2016-03-06|2
2016-03-07|19
2016-03-08|11
2016-03-09|17
2016-03-10|32
2016-03-11|18
2016-03-12|3
2016-03-13|3
2016-03-14|17
2016-03-15|22
2016-03-16|24
2016-03-17|19
2016-03-18|11
2016-03-19|1
2016-03-20|1
2016-03-21|10
2016-03-22|22
2016-03-23|15
2016-03-24|12
2016-03-25|15
2016-03-26|2
2016-03-27|1
2016-03-28|15
2016-03-29|29
2016-03-30|24
2016-03-31|33
2016-04-01|18
2016-04-02|3
2016-04-03|1
2016-04-04|22
2016-04-05|17
2016-04-06|21
2016-04-07|33
2016-04-08|21
2016-04-09|1
2016-04-10|1
2016-04-11|24
2016-04-12|34
2016-04-13|21
2016-04-14|13
2016-04-15|15
2016-04-16|3
2016-04-17|0
2016-04-18|29
2016-04-19|25
2016-04-20|19
2016-04-21|20
2016-04-22|12
2016-04-23|1
2016-04-24|1
2016-04-25|18
2016-04-26|38
2016-04-27|18
2016-04-28|17
2016-04-29|4
2016-04-30|1
2016-05-01|0
2016-05-02|11
2016-05-03|29
2016-05-04|27
2016-05-05|15
2016-05-06|9
2016-05-07|1
2016-05-08|1
2016-05-09|15
2016-05-10|18
2016-05-11|19
2016-05-12|28
2016-05-13|21
2016-05-14|3
2016-05-15|1
2016-05-16|24
2016-05-17|21
2016-05-18|24
2016-05-19|19
2016-05-20|17
2016-05-21|1
2016-05-22|2
2016-05-23|29
2016-05-24|15
2016-05-25|19
2016-05-26|8
2016-05-27|13
2016-05-28|1
2016-05-29|0
2016-05-30|0
2016-05-31|16
2016-06-01|24
2016-06-02|9
2016-06-03|35
2016-06-04|0
2016-06-05|1
2016-06-06|30
2016-06-07|34
2016-06-08|24
2016-06-09|21
2016-06-10|24
2016-06-11|2
2016-06-12|2
2016-06-13|12
2016-06-14|22
2016-06-15|13
2016-06-16|22
2016-06-17|14
2016-06-18|2
2016-06-19|4
2016-06-20|28
2016-06-21|25
2016-06-22|25
2016-06-23|7
2016-06-24|12
2016-06-25|0
2016-06-26|1
2016-06-27|18
2016-06-28|17
2016-06-29|25
2016-06-30|35
2016-07-01|11
2016-07-02|1
2016-07-03|0
2016-07-04|0
2016-07-05|16
2016-07-06|14
2016-07-07|25
2016-07-08|14
2016-07-09|1
2016-07-10|3
2016-07-11|13
2016-07-12|13
2016-07-13|39
2016-07-14|17
2016-07-15|10
2016-07-16|0
2016-07-17|2
2016-07-18|25
2016-07-19|20
2016-07-20|15
2016-07-21|15
2016-07-22|23
2016-07-23|1
2016-07-24|2
2016-07-25|13
2016-07-26|8
2016-07-27|21
2016-07-28|19
2016-07-29|8
2016-07-30|4
2016-07-31|4
2016-08-01|23
2016-08-02|12
2016-08-03|22
2016-08-04|16
2016-08-05|16
2016-08-06|2
2016-08-07|0
2016-08-08|11
2016-08-09|16
2016-08-10|18
2016-08-11|12
2016-08-12|11
2016-08-13|0
2016-08-14|1
2016-08-15|8
2016-08-16|31
2016-08-17|25
2016-08-18|23
2016-08-19|18
2016-08-20|3
2016-08-21|7
2016-08-22|17
2016-08-23|13
2016-08-24|14
2016-08-25|15
2016-08-26|11
2016-08-27|2
2016-08-28|0
2016-08-29|15
2016-08-30|17
2016-08-31|23
2016-09-01|23
2016-09-02|19
2016-09-03|2
2016-09-04|1
2016-09-05|1
2016-09-06|17
2016-09-07|24
2016-09-08|22
2016-09-09|15
2016-09-10|1
2016-09-11|1
2016-09-12|33
2016-09-13|31
2016-09-14|20
2016-09-15|19
2016-09-16|20
2016-09-17|3
2016-09-18|1
2016-09-19|14
2016-09-20|22
2016-09-21|20
2016-09-22|24
2016-09-23|24
2016-09-24|1
2016-09-25|3
2016-09-26|17
2016-09-27|30
2016-09-28|21
2016-09-29|17
2016-09-30|22
2016-10-01|1
2016-10-02|3
2016-10-03|19
2016-10-04|28
2016-10-05|21
2016-10-06|15
2016-10-07|12
2016-10-08|3
2016-10-09|0
2016-10-10|13
2016-10-11|19
2016-10-12|20
2016-10-13|19
2016-10-14|10
2016-10-15|0
2016-10-16|2
2016-10-17|18
2016-10-18|26
2016-10-19|26
2016-10-20|15
2016-10-21|14
2016-10-22|1
2016-10-23|4
2016-10-24|16
2016-10-25|27
2016-10-26|20
2016-10-27|21
2016-10-28|13
2016-10-29|5
2016-10-30|2
2016-10-31|28
2016-11-01|32
2016-11-02|18
2016-11-03|24
2016-11-04|20
2016-11-05|0
2016-11-06|1
2016-11-07|17
2016-11-08|12
2016-11-09|10
2016-11-10|20
2016-11-11|10
2016-11-12|2
2016-11-13|2
2016-11-14|12
2016-11-15|14
2016-11-16|15
2016-11-17|10
2016-11-18|13
2016-11-19|2
2016-11-20|0
2016-11-21|15
2016-11-22|11
2016-11-23|10
2016-11-24|4
2016-11-25|1
2016-11-26|3
2016-11-27|0
2016-11-28|30
2016-11-29|17
2016-11-30|28
2016-12-01|10
2016-12-02|19
2016-12-03|1
2016-12-04|0
2016-12-05|21
2016-12-06|13
2016-12-07|15
2016-12-08|7
2016-12-09|8
2016-12-10|0
2016-12-11|3
2016-12-12|22
2016-12-13|17
2016-12-14|11
2016-12-15|20
2016-12-16|15
2016-12-17|1
2016-12-18|0
2016-12-19|5
2016-12-20|19
2016-12-21|14
2016-12-22|9
2016-12-23|4
2016-12-24|2
2016-12-25|0
2016-12-26|0
2016-12-27|4
2016-12-28|23
2016-12-29|23
2016-12-30|18
2016-12-31|6
2017-01-01|0
2017-01-02|6
2017-01-03|12
2017-01-04|9
2017-01-05|16
2017-01-06|7
2017-01-07|0
2017-01-08|0
2017-01-09|12
2017-01-10|6
2017-01-11|7
2017-01-12|8
2017-01-13|5
2017-01-14|2
2017-01-15|3
2017-01-16|5
2017-01-17|8
2017-01-18|8
2017-01-19|7
2017-01-20|5
2017-01-21|0
2017-01-22|0
2017-01-23|8
2017-01-24|11
2017-01-25|10
2017-01-26|4
2017-01-27|1
2017-01-28|0
2017-01-29|0
2017-01-30|5
2017-01-31|0
2017-02-01|5
2017-02-02|2
2017-02-03|5
2017-02-04|0
2017-02-05|0
2017-02-06|3
2017-02-07|0
2017-02-08|3
2017-02-09|1
2017-02-10|1
2017-02-11|1
2017-02-12|0
2017-02-13|0
2017-02-14|0
2017-02-15|1
2017-02-16|1
2017-02-17|2
2017-02-18|0
2017-02-19|0
2017-02-20|1
2017-02-21|2
2017-02-22|2
2017-02-23|4
2017-02-24|0
2017-02-25|0
2017-02-26|0
2017-02-27|1
2017-02-28|2
2017-03-01|3
2017-03-02|0
2017-03-03|0
2017-03-04|0
2017-03-05|0
2017-03-06|2
2017-03-07|4
2017-03-08|0
2017-03-09|2
2017-03-10|4
2017-03-11|1
2017-03-12|0
2017-03-13|1
2017-03-14|1
2017-03-15|2
2017-03-16|0
2017-03-17|1
2017-03-18|1
2017-03-19|0
2017-03-20|0
2017-03-21|1
2017-03-22|2
2017-03-23|1
2017-03-24|0
2017-03-25|0
2017-03-26|1
2017-03-27|4
2017-03-28|4
2017-03-29|0
2017-03-30|0
2017-03-31|2
2017-04-01|0
2017-04-02|0
2017-04-03|1
2017-04-04|2
2017-04-05|0
2017-04-06|0
2017-04-07|0
2017-04-08|0
2017-04-09|0
2017-04-10|1
2017-04-11|4
2017-04-12|5
2017-04-13|1
2017-04-14|1
2017-04-15|0
2017-04-16|0
2017-04-17|0
2017-04-18|0
2017-04-19|2
2017-04-20|1
2017-04-21|0
2017-04-22|0
2017-04-23|0
2017-04-24|0
2017-04-25|0
2017-04-26|0
2017-04-27|1
2017-04-28|0
2017-04-29|0
2017-04-30|0
2017-05-01|0
2017-05-02|0
2017-05-03|2
2017-05-04|1
2017-05-05|1
2017-05-06|0
2017-05-07|0
2017-05-08|0
2017-05-09|1
2017-05-10|1
2017-05-11|0
2017-05-12|1
2017-05-13|0
2017-05-14|0
2017-05-15|1
2017-05-16|0
2017-05-17|1
2017-05-18|0
2017-05-19|2
2017-05-20|0
2017-05-21|0
2017-05-22|0
2017-05-23|2
2017-05-24|1
2017-05-25|0
2017-05-26|0
2017-05-27|0
2017-05-28|0
2017-05-29|0
2017-05-30|1
2017-05-31|0
2017-06-01|1
2017-06-02|0
2017-06-03|0
2017-06-04|0
2017-06-05|0
2017-06-06|0
2017-06-07|0
2017-06-08|0
2017-06-09|0
2017-06-10|1
2017-06-11|0
2017-06-12|0
2017-06-13|1
2017-06-14|0
2017-06-15|1
2017-06-16|0
2017-06-17|0
2017-06-18|0
2017-06-19|0
2017-06-20|0
2017-06-21|0
2017-06-22|0
2017-06-23|0
2017-06-24|0
2017-06-25|0
2017-06-26|0
2017-06-27|0
2017-06-28|0
2017-06-29|0
2017-06-30|0
2017-07-01|0
2017-07-02|0
2017-07-03|0
2017-07-04|0
2017-07-05|0
2017-07-06|1
2017-07-07|1
2017-07-08|0
2017-07-09|1
2017-07-10|0
2017-07-11|1
2017-07-12|1
2017-07-13|1
2017-07-14|0
2017-07-15|0
2017-07-16|0
2017-07-17|1
2017-07-18|0
2017-07-19|0
2017-07-20|0
2017-07-21|0
2017-07-22|0
2017-07-23|0
2017-07-24|0
2017-07-25|0
2017-07-26|2
2017-07-27|0
2017-07-28|0
2017-07-29|0
2017-07-30|0
2017-07-31|0
2017-08-01|1
2017-08-02|0
2017-08-03|0
2017-08-04|0
2017-08-05|0
2017-08-06|0
2017-08-07|2
2017-08-08|1
2017-08-09|0
2017-08-10|0
2017-08-11|0
2017-08-12|0
2017-08-13|0
2017-08-14|0
2017-08-15|0
2017-08-16|0
2017-08-17|0
2017-08-18|0
2017-08-19|0
2017-08-20|0
2017-08-21|0
2017-08-22|0
2017-08-23|0
2017-08-24|1
2017-08-25|0
2017-08-26|0
2017-08-27|0
2017-08-28|2
2017-08-29|0
2017-08-30|0
2017-08-31|1
2017-09-01|0
2017-09-02|0
2017-09-03|0
2017-09-04|0
2017-09-05|0
2017-09-06|0
2017-09-07|0
2017-09-08|0
2017-09-09|0
2017-09-10|0
2017-09-11|1
2017-09-12|0
2017-09-13|0
2017-09-14|0
2017-09-15|0
2017-09-16|0
2017-09-17|0
2017-09-18|0
2017-09-19|0
2017-09-20|0
2017-09-21|0
2017-09-22|0
2017-09-23|0
2017-09-24|0
2017-09-25|0
2017-09-26|0
2017-09-27|1
2017-09-28|0
2017-09-29|1
2017-09-30|0
2017-10-01|0
2017-10-02|1
2017-10-03|0
2017-10-04|0
2017-10-05|0
2017-10-06|0
2017-10-07|0
2017-10-08|0
2017-10-09|0
2017-10-10|0
2017-10-11|0
2017-10-12|0
2017-10-13|0
2017-10-14|0
2017-10-15|0
2017-10-16|0
2017-10-17|0
2017-10-18|0
2017-10-19|0
2017-10-20|0
2017-10-21|0
2017-10-22|0
2017-10-23|1
2017-10-24|0
2017-10-25|0
2017-10-26|0
2017-10-27|0
2017-10-28|0
2017-10-29|0
2017-10-30|0
2017-10-31|0
2017-11-01|0
2017-11-02|0
2017-11-03|0
2017-11-04|0
2017-11-05|0
2017-11-06|0
2017-11-07|0
2017-11-08|0
2017-11-09|0
2017-11-10|0
2017-11-11|0
2017-11-12|1
2017-11-13|0
2017-11-14|0
2017-11-15|0
2017-11-16|0
2017-11-17|0
2017-11-18|0
2017-11-19|0
2017-11-20|0
2017-11-21|0
2017-11-22|0
2017-11-23|0
2017-11-24|0
2017-11-25|0
2017-11-26|0
2017-11-27|0
2017-11-28|0
2017-11-29|0
2017-11-30|0
2017-12-01|0
2017-12-02|0
2017-12-03|0
2017-12-04|0
2017-12-05|0
2017-12-06|2
