time,count
2017-09-08,60
2017-09-09,50
2017-09-10,56
2017-09-11,77
2017-09-12,85
2017-09-13,92
2017-09-14,83
2017-09-15,93
2017-09-16,73
2017-09-17,50
2017-09-18,76
2017-09-19,89
2017-09-20,98
2017-09-21,90
2017-09-22,93
2017-09-23,63
2017-09-24,54
2017-09-25,71
2017-09-26,98
2017-09-27,87
2017-09-28,102
2017-09-29,88
2017-09-30,49
2017-10-01,64
2017-10-02,84
2017-10-03,77
2017-10-04,118
2017-10-05,99
2017-10-06,82
2017-10-07,69
2017-10-08,50
2017-10-09,76
2017-10-10,72
2017-10-11,66
2017-10-12,61
2017-10-13,96
2017-10-14,62
2017-10-15,72
2017-10-16,76
2017-10-17,69
2017-10-18,75
2017-10-19,86
2017-10-20,75
2017-10-21,82
2017-10-22,68
2017-10-23,88
2017-10-24,68
2017-10-25,87
2017-10-26,70
2017-10-27,72
2017-10-28,71
2017-10-29,45
2017-10-30,64
2017-10-31,68
2017-11-01,81
2017-11-02,86
2017-11-03,64
2017-11-04,55
2017-11-05,63
2017-11-06,65
2017-11-07,46
2017-11-08,48
2017-11-09,47
2017-11-10,42
2017-11-11,25
2017-11-12,58
2017-11-13,41
2017-11-14,62
2017-11-15,50
2017-11-16,33
2017-11-17,65
2017-11-18,45
2017-11-19,22
2017-11-20,46
2017-11-21,69
2017-11-22,37
2017-11-23,10
2017-11-24,47
2017-11-25,44
2017-11-26,21
2017-11-27,48
2017-11-28,56
2017-11-29,43
2017-11-30,62
2017-12-01,34
2017-12-02,36
2017-12-03,60
2017-12-04,57
2017-12-05,66
2017-12-06,45
2017-12-07,35
2017-12-08,27
2017-12-09,24
2017-12-10,37
2017-12-11,65
2017-12-12,50
2017-12-13,36
2017-12-14,28
2017-12-15,46
2017-12-16,16
2017-12-17,14
2017-12-18,49
2017-12-19,62
2017-12-20,31
2017-12-21,21
2017-12-22,47
2017-12-23,35
2017-12-24,24
2017-12-25,10
2017-12-26,32
2017-12-27,79
2017-12-28,73
2017-12-29,57
2017-12-30,27
2017-12-31,0
