time,count
2014-09-04,248
2014-09-05,235
2014-09-06,205
2014-09-07,199
2014-09-08,233
2014-09-09,251
2014-09-10,220
2014-09-11,235
2014-09-12,220
2014-09-13,156
2014-09-14,184
2014-09-15,228
2014-09-16,232
2014-09-17,212
2014-09-18,256
2014-09-19,198
2014-09-20,182
2014-09-21,185
2014-09-22,218
2014-09-23,251
2014-09-24,209
2014-09-25,144
2014-09-26,157
2014-09-27,166
2014-09-28,174
2014-09-29,240
2014-09-30,232
2014-10-01,221
2014-10-02,233
2014-10-03,208
2014-10-04,187
2014-10-05,169
2014-10-06,191
2014-10-07,235
2014-10-08,216
2014-10-09,186
2014-10-10,169
2014-10-11,123
2014-10-12,163
2014-10-13,147
2014-10-14,224
2014-10-15,215
2014-10-16,194
2014-10-17,200
2014-10-18,170
2014-10-19,142
2014-10-20,195
2014-10-21,193
2014-10-22,187
2014-10-23,174
2014-10-24,206
2014-10-25,174
2014-10-26,169
2014-10-27,231
2014-10-28,280
2014-10-29,225
2014-10-30,211
2014-10-31,189
2014-11-01,149
2014-11-02,124
2014-11-03,191
2014-11-04,198
2014-11-05,218
2014-11-06,178
2014-11-07,211
2014-11-08,182
2014-11-09,201
2014-11-10,222
2014-11-11,187
2014-11-12,189
2014-11-13,190
2014-11-14,210
2014-11-15,158
2014-11-16,194
2014-11-17,210
2014-11-18,221
2014-11-19,212
2014-11-20,237
2014-11-21,228
2014-11-22,160
2014-11-23,167
2014-11-24,236
2014-11-25,239
2014-11-26,174
2014-11-27,112
2014-11-28,159
2014-11-29,110
2014-11-30,188
2014-12-01,213
2014-12-02,247
2014-12-03,195
2014-12-04,229
2014-12-05,197
2014-12-06,152
2014-12-07,190
2014-12-08,151
2014-12-09,164
2014-12-10,201
2014-12-11,221
2014-12-12,217
2014-12-13,183
2014-12-14,186
2014-12-15,218
2014-12-16,240
2014-12-17,203
2014-12-18,230
2014-12-19,232
2014-12-20,171
2014-12-21,144
2014-12-22,202
2014-12-23,195
2014-12-24,154
2014-12-25,110
2014-12-26,134
2014-12-27,145
2014-12-28,0
2014-12-29,98
2014-12-30,121
2014-12-31,138
2015-01-01,114
2015-01-02,191
2015-01-03,142
2015-01-04,188
2015-01-05,203
2015-01-06,169
2015-01-07,144
2015-01-08,165
2015-01-09,154
2015-01-10,144
2015-01-11,175
2015-01-12,214
2015-01-13,190
2015-01-14,143
2015-01-15,185
2015-01-16,163
2015-01-17,130
2015-01-18,112
2015-01-19,156
2015-01-20,234
2015-01-21,212
2015-01-22,199
2015-01-23,190
2015-01-24,138
2015-01-25,170
2015-01-26,172
2015-01-27,129
2015-01-28,166
2015-01-29,182
2015-01-30,212
2015-01-31,169
2015-02-01,184
2015-02-02,164
2015-02-03,215
2015-02-04,230
2015-02-05,227
2015-02-06,194
2015-02-07,184
2015-02-08,229
2015-02-09,210
2015-02-10,245
2015-02-11,221
2015-02-12,223
2015-02-13,209
2015-02-14,154
2015-02-15,147
2015-02-16,149
2015-02-17,150
2015-02-18,164
2015-02-19,169
2015-02-20,184
2015-02-21,158
2015-02-22,183
2015-02-23,216
2015-02-24,249
2015-02-25,255
2015-02-26,256
2015-02-27,263
2015-02-28,199
2015-03-01,189
2015-03-02,213
2015-03-03,250
2015-03-04,263
2015-03-05,178
2015-03-06,223
2015-03-07,204
2015-03-08,224
2015-03-09,270
2015-03-10,259
2015-03-11,241
2015-03-12,260
2015-03-13,236
2015-03-14,177
2015-03-15,204
2015-03-16,263
2015-03-17,252
2015-03-18,239
2015-03-19,251
2015-03-20,227
2015-03-21,166
2015-03-22,205
2015-03-23,250
2015-03-24,228
2015-03-25,241
2015-03-26,291
2015-03-27,226
2015-03-28,191
2015-03-29,213
2015-03-30,273
2015-03-31,257
2015-04-01,256
2015-04-02,233
2015-04-03,189
2015-04-04,184
2015-04-05,156
2015-04-06,190
2015-04-07,217
2015-04-08,196
2015-04-09,210
2015-04-10,175
2015-04-11,195
2015-04-12,212
2015-04-13,233
2015-04-14,293
2015-04-15,253
2015-04-16,265
2015-04-17,256
2015-04-18,181
2015-04-19,234
2015-04-20,231
2015-04-21,268
2015-04-22,270
2015-04-23,264
2015-04-24,286
2015-04-25,197
2015-04-26,227
2015-04-27,251
2015-04-28,277
2015-04-29,248
2015-04-30,270
2015-05-01,271
2015-05-02,218
2015-05-03,252
2015-05-04,299
2015-05-05,303
2015-05-06,245
2015-05-07,295
2015-05-08,234
2015-05-09,206
2015-05-10,242
2015-05-11,296
2015-05-12,328
2015-05-13,250
2015-05-14,259
2015-05-15,262
2015-05-16,203
2015-05-17,269
2015-05-18,299
2015-05-19,303
2015-05-20,288
2015-05-21,274
2015-05-22,273
2015-05-23,184
2015-05-24,193
2015-05-25,190
2015-05-26,294
2015-05-27,270
2015-05-28,296
2015-05-29,304
2015-05-30,242
2015-05-31,276
2015-06-01,267
2015-06-02,298
2015-06-03,287
2015-06-04,306
2015-06-05,277
2015-06-06,196
2015-06-07,267
2015-06-08,297
2015-06-09,302
2015-06-10,306
2015-06-11,321
2015-06-12,310
2015-06-13,236
2015-06-14,263
2015-06-15,290
2015-06-16,322
2015-06-17,329
2015-06-18,302
2015-06-19,286
2015-06-20,229
2015-06-21,262
2015-06-22,331
2015-06-23,296
2015-06-24,305
2015-06-25,295
2015-06-26,320
2015-06-27,203
2015-06-28,275
2015-06-29,311
2015-06-30,302
2015-07-01,286
2015-07-02,274
2015-07-03,191
2015-07-04,163
2015-07-05,197
2015-07-06,258
2015-07-07,274
2015-07-08,297
2015-07-09,329
2015-07-10,284
2015-07-11,234
2015-07-12,270
2015-07-13,312
2015-07-14,286
2015-07-15,273
2015-07-16,277
2015-07-17,244
2015-07-18,215
2015-07-19,235
2015-07-20,276
2015-07-21,318
2015-07-22,264
2015-07-23,244
2015-07-24,269
2015-07-25,236
2015-07-26,230
2015-07-27,294
2015-07-28,335
2015-07-29,271
2015-07-30,275
2015-07-31,279
2015-08-01,229
2015-08-02,255
2015-08-03,277
2015-08-04,254
2015-08-05,323
2015-08-06,273
2015-08-07,285
2015-08-08,252
2015-08-09,262
2015-08-10,297
2015-08-11,263
2015-08-12,244
2015-08-13,299
2015-08-14,254
2015-08-15,214
2015-08-16,204
2015-08-17,278
2015-08-18,278
2015-08-19,239
2015-08-20,254
2015-08-21,283
2015-08-22,221
2015-08-23,211
2015-08-24,285
2015-08-25,285
2015-08-26,231
2015-08-27,276
2015-08-28,293
2015-08-29,264
2015-08-30,234
2015-08-31,287
2015-09-01,291
2015-09-02,269
2015-09-03,290
2015-09-04,277
2015-09-05,237
2015-09-06,242
2015-09-07,237
2015-09-08,347
2015-09-09,331
2015-09-10,305
2015-09-11,342
2015-09-12,271
2015-09-13,274
2015-09-14,258
2015-09-15,280
2015-09-16,328
2015-09-17,336
2015-09-18,343
2015-09-19,277
2015-09-20,301
2015-09-21,356
2015-09-22,342
2015-09-23,303
2015-09-24,285
2015-09-25,282
2015-09-26,253
2015-09-27,296
2015-09-28,265
2015-09-29,273
2015-09-30,285
2015-10-01,250
2015-10-02,275
2015-10-03,207
2015-10-04,233
2015-10-05,226
2015-10-06,217
2015-10-07,278
2015-10-08,325
2015-10-09,282
2015-10-10,199
2015-10-11,279
2015-10-12,231
2015-10-13,333
2015-10-14,296
2015-10-15,294
2015-10-16,341
2015-10-17,236
2015-10-18,269
2015-10-19,297
2015-10-20,312
2015-10-21,286
2015-10-22,348
2015-10-23,307
2015-10-24,209
2015-10-25,290
2015-10-26,328
2015-10-27,295
2015-10-28,255
2015-10-29,294
2015-10-30,293
2015-10-31,229
2015-11-01,253
2015-11-02,299
2015-11-03,268
2015-11-04,294
2015-11-05,310
2015-11-06,348
2015-11-07,267
2015-11-08,290
2015-11-09,300
2015-11-10,293
2015-11-11,290
2015-11-12,303
2015-11-13,305
2015-11-14,234
2015-11-15,291
2015-11-16,301
2015-11-17,319
2015-11-18,336
2015-11-19,294
2015-11-20,405
2015-11-21,247
2015-11-22,302
2015-11-23,293
2015-11-24,305
2015-11-25,281
2015-11-26,199
2015-11-27,222
2015-11-28,206
2015-11-29,226
2015-11-30,346
2015-12-01,265
2015-12-02,285
2015-12-03,337
2015-12-04,330
2015-12-05,269
2015-12-06,330
2015-12-07,353
2015-12-08,285
2015-12-09,298
2015-12-10,341
2015-12-11,315
2015-12-12,270
2015-12-13,271
2015-12-14,343
2015-12-15,328
2015-12-16,310
2015-12-17,336
2015-12-18,260
2015-12-19,230
2015-12-20,277
2015-12-21,329
2015-12-22,339
2015-12-23,240
2015-12-24,255
2015-12-25,164
2015-12-26,182
2015-12-27,0
2015-12-28,138
2015-12-29,186
2015-12-30,176
2015-12-31,139
2016-01-01,187
2016-01-02,186
2016-01-03,275
2016-01-04,287
2016-01-05,276
2016-01-06,288
2016-01-07,316
2016-01-08,348
2016-01-09,212
2016-01-10,246
2016-01-11,319
2016-01-12,329
2016-01-13,250
2016-01-14,295
2016-01-15,293
2016-01-16,215
2016-01-17,256
2016-01-18,166
2016-01-19,277
2016-01-20,303
2016-01-21,313
2016-01-22,319
2016-01-23,233
2016-01-24,354
2016-01-25,451
2016-01-26,400
2016-01-27,403
2016-01-28,312
2016-01-29,306
2016-01-30,237
2016-01-31,272
2016-02-01,328
2016-02-02,319
2016-02-03,275
2016-02-04,296
2016-02-05,222
2016-02-06,204
2016-02-07,281
2016-02-08,231
2016-02-09,311
2016-02-10,312
2016-02-11,251
2016-02-12,262
2016-02-13,194
2016-02-14,167
2016-02-15,186
2016-02-16,248
2016-02-17,262
2016-02-18,256
2016-02-19,274
2016-02-20,247
2016-02-21,252
2016-02-22,311
2016-02-23,284
2016-02-24,265
2016-02-25,316
2016-02-26,310
2016-02-27,264
2016-02-28,293
2016-02-29,324
2016-03-01,298
2016-03-02,291
2016-03-03,311
2016-03-04,230
2016-03-05,292
2016-03-06,257
2016-03-07,329
2016-03-08,316
2016-03-09,317
2016-03-10,325
2016-03-11,313
2016-03-12,288
2016-03-13,274
2016-03-14,334
2016-03-15,319
2016-03-16,302
2016-03-17,361
2016-03-18,370
2016-03-19,276
2016-03-20,309
2016-03-21,293
2016-03-22,348
2016-03-23,337
2016-03-24,308
2016-03-25,245
2016-03-26,304
2016-03-27,331
2016-03-28,329
2016-03-29,372
2016-03-30,345
2016-03-31,364
2016-04-01,367
2016-04-02,281
2016-04-03,274
2016-04-04,313
2016-04-05,314
2016-04-06,325
2016-04-07,387
2016-04-08,352
2016-04-09,271
2016-04-10,298
2016-04-11,386
2016-04-12,343
2016-04-13,320
2016-04-14,386
2016-04-15,397
2016-04-16,270
2016-04-17,276
2016-04-18,365
2016-04-19,421
2016-04-20,353
2016-04-21,357
2016-04-22,345
2016-04-23,232
2016-04-24,272
2016-04-25,341
2016-04-26,287
2016-04-27,276
2016-04-28,274
2016-04-29,269
2016-04-30,284
2016-05-01,274
2016-05-02,362
2016-05-03,394
2016-05-04,346
2016-05-05,317
2016-05-06,326
2016-05-07,277
2016-05-08,300
2016-05-09,424
2016-05-10,396
2016-05-11,388
2016-05-12,404
2016-05-13,362
2016-05-14,275
2016-05-15,325
2016-05-16,403
2016-05-17,355
2016-05-18,376
2016-05-19,405
2016-05-20,390
2016-05-21,329
2016-05-22,351
2016-05-23,376
2016-05-24,345
2016-05-25,352
2016-05-26,394
2016-05-27,395
2016-05-28,275
2016-05-29,263
2016-05-30,225
2016-05-31,386
2016-06-01,399
2016-06-02,407
2016-06-03,424
2016-06-04,290
2016-06-05,318
2016-06-06,386
2016-06-07,415
2016-06-08,362
2016-06-09,466
2016-06-10,417
2016-06-11,356
2016-06-12,337
2016-06-13,324
2016-06-14,398
2016-06-15,431
2016-06-16,426
2016-06-17,453
2016-06-18,323
2016-06-19,351
2016-06-20,475
2016-06-21,500
2016-06-22,443
2016-06-23,409
2016-06-24,451
2016-06-25,320
2016-06-26,347
2016-06-27,446
2016-06-28,401
2016-06-29,357
2016-06-30,376
2016-07-01,340
2016-07-02,292
2016-07-03,248
2016-07-04,248
2016-07-05,340
2016-07-06,389
2016-07-07,365
2016-07-08,333
2016-07-09,333
2016-07-10,282
2016-07-11,396
2016-07-12,374
2016-07-13,355
2016-07-14,343
2016-07-15,407
2016-07-16,335
2016-07-17,300
2016-07-18,409
2016-07-19,401
2016-07-20,351
2016-07-21,395
2016-07-22,328
2016-07-23,273
2016-07-24,280
2016-07-25,339
2016-07-26,375
2016-07-27,364
2016-07-28,329
2016-07-29,346
2016-07-30,277
2016-07-31,332
2016-08-01,382
2016-08-02,362
2016-08-03,361
2016-08-04,376
2016-08-05,349
2016-08-06,314
2016-08-07,337
2016-08-08,362
2016-08-09,376
2016-08-10,335
2016-08-11,401
2016-08-12,326
2016-08-13,264
2016-08-14,298
2016-08-15,292
2016-08-16,349
2016-08-17,354
2016-08-18,349
2016-08-19,335
2016-08-20,271
2016-08-21,277
2016-08-22,344
2016-08-23,385
2016-08-24,346
2016-08-25,301
2016-08-26,309
2016-08-27,307
2016-08-28,292
2016-08-29,370
2016-08-30,411
2016-08-31,323
2016-09-01,312
2016-09-02,332
2016-09-03,274
2016-09-04,307
2016-09-05,285
2016-09-06,366
2016-09-07,404
2016-09-08,441
2016-09-09,425
2016-09-10,291
2016-09-11,395
2016-09-12,362
2016-09-13,373
2016-09-14,365
2016-09-15,447
2016-09-16,413
2016-09-17,315
2016-09-18,370
2016-09-19,398
2016-09-20,464
2016-09-21,437
2016-09-22,475
2016-09-23,380
2016-09-24,334
2016-09-25,390
2016-09-26,425
2016-09-27,423
2016-09-28,387
2016-09-29,415
2016-09-30,386
2016-10-01,338
2016-10-02,329
2016-10-03,297
2016-10-04,315
2016-10-05,377
2016-10-06,375
2016-10-07,366
2016-10-08,284
2016-10-09,286
2016-10-10,289
2016-10-11,360
2016-10-12,304
2016-10-13,353
2016-10-14,371
2016-10-15,308
2016-10-16,338
2016-10-17,333
2016-10-18,347
2016-10-19,378
2016-10-20,327
2016-10-21,318
2016-10-22,251
2016-10-23,295
2016-10-24,343
2016-10-25,370
2016-10-26,339
2016-10-27,375
2016-10-28,361
2016-10-29,319
2016-10-30,329
2016-10-31,372
2016-11-01,340
2016-11-02,448
2016-11-03,453
2016-11-04,449
2016-11-05,358
2016-11-06,265
2016-11-07,489
2016-11-08,343
2016-11-09,285
2016-11-10,394
2016-11-11,304
2016-11-12,305
2016-11-13,283
2016-11-14,369
2016-11-15,341
2016-11-16,397
2016-11-17,436
2016-11-18,408
2016-11-19,339
2016-11-20,280
2016-11-21,328
2016-11-22,412
2016-11-23,368
2016-11-24,267
2016-11-25,295
2016-11-26,266
2016-11-27,366
2016-11-28,361
2016-11-29,321
2016-11-30,319
2016-12-01,421
2016-12-02,370
2016-12-03,346
2016-12-04,379
2016-12-05,403
2016-12-06,380
2016-12-07,402
2016-12-08,310
2016-12-09,385
2016-12-10,320
2016-12-11,330
2016-12-12,406
2016-12-13,435
2016-12-14,365
2016-12-15,350
2016-12-16,367
2016-12-17,247
2016-12-18,372
2016-12-19,339
2016-12-20,372
2016-12-21,347
2016-12-22,357
2016-12-23,357
2016-12-24,244
2016-12-25,197
2016-12-26,236
2016-12-27,553
2016-12-28,598
2016-12-29,630
2016-12-30,539
2016-12-31,517
2017-01-01,317
2017-01-02,254
2017-01-03,371
2017-01-04,397
2017-01-05,419
2017-01-06,347
2017-01-07,246
2017-01-08,280
2017-01-09,254
2017-01-10,347
2017-01-11,367
2017-01-12,454
2017-01-13,376
2017-01-14,273
2017-01-15,287
2017-01-16,353
2017-01-17,364
2017-01-18,410
2017-01-19,424
2017-01-20,407
2017-01-21,302
2017-01-22,376
2017-01-23,331
2017-01-24,371
2017-01-25,389
2017-01-26,461
2017-01-27,397
2017-01-28,335
2017-01-29,342
2017-01-30,399
2017-01-31,397
2017-02-01,375
2017-02-02,384
2017-02-03,376
2017-02-04,291
2017-02-05,363
2017-02-06,399
2017-02-07,419
2017-02-08,399
2017-02-09,216
2017-02-10,284
2017-02-11,321
2017-02-12,309
2017-02-13,336
2017-02-14,333
2017-02-15,376
2017-02-16,378
2017-02-17,367
2017-02-18,331
2017-02-19,336
2017-02-20,276
2017-02-21,315
2017-02-22,350
2017-02-23,405
2017-02-24,343
2017-02-25,318
2017-02-26,323
2017-02-27,382
2017-02-28,418
2017-03-01,382
2017-03-02,360
2017-03-03,361
2017-03-04,272
2017-03-05,321
2017-03-06,345
2017-03-07,402
2017-03-08,384
2017-03-09,377
2017-03-10,385
2017-03-11,283
2017-03-12,325
2017-03-13,364
2017-03-14,233
2017-03-15,389
2017-03-16,434
2017-03-17,457
2017-03-18,428
2017-03-19,426
2017-03-20,441
2017-03-21,397
2017-03-22,385
2017-03-23,348
2017-03-24,327
2017-03-25,365
2017-03-26,317
2017-03-27,406
2017-03-28,393
2017-03-29,427
2017-03-30,446
2017-03-31,349
2017-04-01,340
2017-04-02,400
2017-04-03,454
2017-04-04,408
2017-04-05,370
2017-04-06,384
2017-04-07,396
2017-04-08,327
2017-04-09,371
2017-04-10,383
2017-04-11,331
2017-04-12,320
2017-04-13,340
2017-04-14,319
2017-04-15,290
2017-04-16,320
2017-04-17,324
2017-04-18,342
2017-04-19,350
2017-04-20,394
2017-04-21,415
2017-04-22,349
2017-04-23,389
2017-04-24,440
2017-04-25,381
2017-04-26,350
2017-04-27,311
2017-04-28,408
2017-04-29,396
2017-04-30,413
2017-05-01,474
2017-05-02,475
2017-05-03,449
2017-05-04,497
2017-05-05,452
2017-05-06,395
2017-05-07,368
2017-05-08,449
2017-05-09,451
2017-05-10,455
2017-05-11,436
2017-05-12,469
2017-05-13,309
2017-05-14,418
2017-05-15,513
2017-05-16,503
2017-05-17,481
2017-05-18,461
2017-05-19,399
2017-05-20,293
2017-05-21,345
2017-05-22,389
2017-05-23,509
2017-05-24,511
2017-05-25,395
2017-05-26,341
2017-05-27,363
2017-05-28,366
2017-05-29,316
2017-05-30,477
2017-05-31,455
2017-06-01,493
2017-06-02,482
2017-06-03,406
2017-06-04,479
2017-06-05,492
2017-06-06,440
2017-06-07,460
2017-06-08,450
2017-06-09,514
2017-06-10,422
2017-06-11,503
2017-06-12,521
2017-06-13,524
2017-06-14,476
2017-06-15,574
2017-06-16,561
2017-06-17,410
2017-06-18,443
2017-06-19,560
2017-06-20,502
2017-06-21,550
2017-06-22,590
2017-06-23,526
2017-06-24,394
2017-06-25,493
2017-06-26,487
2017-06-27,461
2017-06-28,488
2017-06-29,531
2017-06-30,454
2017-07-01,340
2017-07-02,347
2017-07-03,378
2017-07-04,351
2017-07-05,425
2017-07-06,462
2017-07-07,411
2017-07-08,345
2017-07-09,387
2017-07-10,503
2017-07-11,486
2017-07-12,493
2017-07-13,485
2017-07-14,430
2017-07-15,388
2017-07-16,409
2017-07-17,477
2017-07-18,452
2017-07-19,477
2017-07-20,460
2017-07-21,426
2017-07-22,361
2017-07-23,336
2017-07-24,308
2017-07-25,493
2017-07-26,456
2017-07-27,465
2017-07-28,432
2017-07-29,349
2017-07-30,330
2017-07-31,465
2017-08-01,438
2017-08-02,343
2017-08-03,444
2017-08-04,415
2017-08-05,321
2017-08-06,397
2017-08-07,370
2017-08-08,364
2017-08-09,422
2017-08-10,389
2017-08-11,420
2017-08-12,355
2017-08-13,338
2017-08-14,446
2017-08-15,376
2017-08-16,435
2017-08-17,440
2017-08-18,389
2017-08-19,323
2017-08-20,354
2017-08-21,383
2017-08-22,378
2017-08-23,384
2017-08-24,413
2017-08-25,415
2017-08-26,335
2017-08-27,342
2017-08-28,385
2017-08-29,353
2017-08-30,407
2017-08-31,439
2017-09-01,343
2017-09-02,282
2017-09-03,299
2017-09-04,289
2017-09-05,452
2017-09-06,419
2017-09-07,512
2017-09-08,546
2017-09-09,362
2017-09-10,417
2017-09-11,502
2017-09-12,519
2017-09-13,488
2017-09-14,473
2017-09-15,547
2017-09-16,424
2017-09-17,430
2017-09-18,600
2017-09-19,540
2017-09-20,482
2017-09-21,403
2017-09-22,363
2017-09-23,401
2017-09-24,420
2017-09-25,503
2017-09-26,544
2017-09-27,509
2017-09-28,508
2017-09-29,468
2017-09-30,362
2017-10-01,365
2017-10-02,489
2017-10-03,528
2017-10-04,471
2017-10-05,437
2017-10-06,388
2017-10-07,363
2017-10-08,374
2017-10-09,334
2017-10-10,523
2017-10-11,468
2017-10-12,420
2017-10-13,403
2017-10-14,361
2017-10-15,391
2017-10-16,478
2017-10-17,482
2017-10-18,437
2017-10-19,468
2017-10-20,441
2017-10-21,365
2017-10-22,422
2017-10-23,490
2017-10-24,474
2017-10-25,504
2017-10-26,542
2017-10-27,459
2017-10-28,401
2017-10-29,370
2017-10-30,433
2017-10-31,397
2017-11-01,447
2017-11-02,508
2017-11-03,528
2017-11-04,371
2017-11-05,415
2017-11-06,458
2017-11-07,337
2017-11-08,418
2017-11-09,450
2017-11-10,364
2017-11-11,301
2017-11-12,388
2017-11-13,436
2017-11-14,432
2017-11-15,449
2017-11-16,481
2017-11-17,435
2017-11-18,331
2017-11-19,338
2017-11-20,400
2017-11-21,454
2017-11-22,377
2017-11-23,281
2017-11-24,360
2017-11-25,282
2017-11-26,357
2017-11-27,410
2017-11-28,401
2017-11-29,425
2017-11-30,472
2017-12-01,410
2017-12-02,361
2017-12-03,381
2017-12-04,438
2017-12-05,465
2017-12-06,415
2017-12-07,439
2017-12-08,317
2017-12-09,273
2017-12-10,332
2017-12-11,388
2017-12-12,399
2017-12-13,354
2017-12-14,375
2017-12-15,362
2017-12-16,314
2017-12-17,390
2017-12-18,390
2017-12-19,423
2017-12-20,398
2017-12-21,459
2017-12-22,417
2017-12-23,316
2017-12-24,315
2017-12-25,197
2017-12-26,269
2017-12-27,269
2017-12-28,302
2017-12-29,338
2017-12-30,232
2017-12-31,0
