time|count
2017-05-12|56595
2017-05-13|6453
2017-05-14|38369
2017-05-15|54545
2017-05-16|64256
2017-05-17|65662
2017-05-18|63560
2017-05-19|62169
2017-05-20|48051
2017-05-21|55249
2017-05-22|24709
2017-05-23|59881
2017-05-24|60498
2017-05-25|18078
2017-05-26|53084
2017-05-27|46592
2017-05-28|46856
2017-05-29|26601
2017-05-30|50296
2017-05-31|58955
2017-06-01|67076
2017-06-02|67066
2017-06-03|56172
2017-06-04|40607
2017-06-05|55929
2017-06-06|41232
2017-06-07|64333
2017-06-08|62576
2017-06-09|66216
2017-06-10|56870
2017-06-11|51930
2017-06-12|57926
2017-06-13|60854
2017-06-14|60326
2017-06-15|64834
2017-06-16|56355
2017-06-17|34975
2017-06-18|49636
2017-06-19|38620
2017-06-20|64070
2017-06-21|67156
2017-06-22|66239
2017-06-23|55559
2017-06-24|51711
2017-06-25|55133
2017-06-26|62727
2017-06-27|64643
2017-06-28|67639
2017-06-29|64254
2017-06-30|58937
2017-07-01|36776
2017-07-02|43002
2017-07-03|48055
2017-07-04|49349
2017-07-05|61020
2017-07-06|62090
2017-07-07|44144
2017-07-08|54638
2017-07-09|57534
2017-07-10|60879
2017-07-11|61818
2017-07-12|61450
2017-07-13|56572
2017-07-14|32007
2017-07-15|56016
2017-07-16|57270
2017-07-17|62505
2017-07-18|66083
2017-07-19|63807
2017-07-20|59826
2017-07-21|59882
2017-07-22|48932
2017-07-23|46529
2017-07-24|43744
2017-07-25|65012
2017-07-26|70238
2017-07-27|65695
2017-07-28|63899
2017-07-29|52975
2017-07-30|59555
2017-07-31|64296
2017-08-01|66497
2017-08-02|56085
2017-08-03|66160
2017-08-04|56402
2017-08-05|58931
2017-08-06|56853
2017-08-07|23687
2017-08-08|64792
2017-08-09|67772
2017-08-10|66206
2017-08-11|63162
2017-08-12|60514
2017-08-13|57826
2017-08-14|61473
2017-08-15|52356
2017-08-16|68283
2017-08-17|66630
2017-08-18|36876
2017-08-19|62108
2017-08-20|55791
2017-08-21|61215
2017-08-22|60989
2017-08-23|64257
2017-08-24|66212
2017-08-25|64221
2017-08-26|50387
2017-08-27|54621
2017-08-28|60976
2017-08-29|35601
2017-08-30|64634
2017-08-31|64917
2017-09-01|54945
2017-09-02|38509
2017-09-03|30223
2017-09-04|55463
2017-09-05|65403
2017-09-06|42892
2017-09-07|68671
2017-09-08|69522
2017-09-09|60141
2017-09-10|61042
2017-09-11|71761
2017-09-12|74497
2017-09-13|69579
2017-09-14|71898
2017-09-15|72176
2017-09-16|61022
2017-09-17|60450
2017-09-18|64092
2017-09-19|57868
2017-09-20|70991
2017-09-21|67788
2017-09-22|69940
2017-09-23|62431
2017-09-24|58180
2017-09-25|69133
2017-09-26|71401
2017-09-27|69778
2017-09-28|70963
2017-09-29|67024
2017-09-30|50284
2017-10-01|55816
2017-10-02|65536
2017-10-03|68940
2017-10-04|71294
2017-10-05|70328
2017-10-06|69731
2017-10-07|63622
2017-10-08|41546
2017-10-09|38473
2017-10-10|73874
2017-10-11|63714
2017-10-12|61187
2017-10-13|66749
2017-10-14|58711
2017-10-15|57076
2017-10-16|61842
2017-10-17|64323
2017-10-18|70094
2017-10-19|72192
2017-10-20|71997
2017-10-21|65726
2017-10-22|62810
2017-10-23|69189
2017-10-24|48079
2017-10-25|71171
2017-10-26|63981
2017-10-27|69173
2017-10-28|61305
2017-10-29|10466
2017-10-30|48748
2017-10-31|60137
2017-11-01|60740
2017-11-02|70479
2017-11-03|71940
2017-11-04|53444
2017-11-05|35913
2017-11-06|57606
2017-11-07|36362
2017-11-08|54211
2017-11-09|58417
2017-11-10|38432
2017-11-11|28142
2017-11-12|32471
2017-11-13|38753
2017-11-14|52279
2017-11-15|54230
2017-11-16|49737
2017-11-17|48991
2017-11-18|27745
2017-11-19|31598
2017-11-20|45121
2017-11-21|52451
2017-11-22|32298
2017-11-23|13705
2017-11-24|23724
2017-11-25|30518
2017-11-26|27181
2017-11-27|46733
2017-11-28|51170
2017-11-29|55295
2017-11-30|51700
2017-12-01|50708
2017-12-02|38923
2017-12-03|33728
2017-12-04|49630
2017-12-05|41792
2017-12-06|46335
2017-12-07|45367
2017-12-08|41330
2017-12-09|10804
2017-12-10|19815
2017-12-11|41838
2017-12-12|42620
2017-12-13|32623
2017-12-14|27495
2017-12-15|22944
2017-12-16|19060
2017-12-17|22403
2017-12-18|40168
2017-12-19|49503
2017-12-20|41463
2017-12-21|37592
2017-12-22|34341
2017-12-23|9608
2017-12-24|13216
2017-12-25|6479
2017-12-26|14113
2017-12-27|16365
2017-12-28|13420
2017-12-29|13759
2017-12-30|5956
2018-12-31|6569
