time|count
2014-04-02|789
2014-04-03|631
2014-04-04|866
2014-04-05|553
2014-04-06|601
2014-04-07|863
2014-04-08|689
2014-04-09|665
2014-04-10|652
2014-04-11|465
2014-04-12|341
2014-04-13|317
2014-04-14|542
2014-04-15|561
2014-04-16|1262
2014-04-17|1089
2014-04-18|884
2014-04-19|368
2014-04-20|414
2014-04-21|666
2014-04-22|512
2014-04-23|717
2014-04-24|770
2014-04-25|596
2014-04-26|428
2014-04-27|422
2014-04-28|620
2014-04-29|1098
2014-04-30|1472
2014-05-01|1082
2014-05-02|548
2014-05-03|329
2014-05-04|345
2014-05-05|644
2014-05-06|475
2014-05-07|496
2014-05-08|573
2014-05-09|378
2014-05-10|275
2014-05-11|225
2014-05-12|437
2014-05-13|480
2014-05-14|489
2014-05-15|339
2014-05-16|451
2014-05-17|384
2014-05-18|274
2014-05-19|453
2014-05-20|434
2014-05-21|399
2014-05-22|330
2014-05-23|355
2014-05-24|231
2014-05-25|196
2014-05-26|290
2014-05-27|495
2014-05-28|456
2014-05-29|368
2014-05-30|389
2014-05-31|178
2014-06-01|245
2014-06-02|389
2014-06-03|440
2014-06-04|463
2014-06-05|412
2014-06-06|399
2014-06-07|227
2014-06-08|265
2014-06-09|468
2014-06-10|488
2014-06-11|414
2014-06-12|329
2014-06-13|320
2014-06-14|280
2014-06-15|203
2014-06-16|439
2014-06-17|557
2014-06-18|754
2014-06-19|573
2014-06-20|496
2014-06-21|331
2014-06-22|315
2014-06-23|458
2014-06-24|445
2014-06-25|505
2014-06-26|531
2014-06-27|445
2014-06-28|318
2014-06-29|292
2014-06-30|499
2014-07-01|645
2014-07-02|749
2014-07-03|831
2014-07-04|285
2014-07-05|279
2014-07-06|314
2014-07-07|704
2014-07-08|840
2014-07-09|725
2014-07-10|603
2014-07-11|555
2014-07-12|436
2014-07-13|313
2014-07-14|496
2014-07-15|597
2014-07-16|518
2014-07-17|460
2014-07-18|403
2014-07-19|203
2014-07-20|295
2014-07-21|444
2014-07-22|518
2014-07-23|621
2014-07-24|497
2014-07-25|399
2014-07-26|232
2014-07-27|284
2014-07-28|451
2014-07-29|391
2014-07-30|405
2014-07-31|306
2014-08-01|321
2014-08-02|240
2014-08-03|188
2014-08-04|338
2014-08-05|517
2014-08-06|404
2014-08-07|397
2014-08-08|398
2014-08-09|255
2014-08-10|256
2014-08-11|418
2014-08-12|364
2014-08-13|411
2014-08-14|331
2014-08-15|291
2014-08-16|199
2014-08-17|153
2014-08-18|314
2014-08-19|353
2014-08-20|393
2014-08-21|339
2014-08-22|287
2014-08-23|259
2014-08-24|215
2014-08-25|361
2014-08-26|372
2014-08-27|410
2014-08-28|399
2014-08-29|288
2014-08-30|192
2014-08-31|263
2014-09-01|308
2014-09-02|600
2014-09-03|436
2014-09-04|388
2014-09-05|333
2014-09-06|285
2014-09-07|276
2014-09-08|391
2014-09-09|296
2014-09-10|314
2014-09-11|345
2014-09-12|263
2014-09-13|174
2014-09-14|130
2014-09-15|328
2014-09-16|339
2014-09-17|365
2014-09-18|360
2014-09-19|356
2014-09-20|233
2014-09-21|174
2014-09-22|296
2014-09-23|315
2014-09-24|320
2014-09-25|256
2014-09-26|246
2014-09-27|198
2014-09-28|217
2014-09-29|355
2014-09-30|275
2014-10-01|322
2014-10-02|339
2014-10-03|298
2014-10-04|287
2014-10-05|681
2014-10-06|735
2014-10-07|410
2014-10-08|438
2014-10-09|389
2014-10-10|434
2014-10-11|592
2014-10-12|594
2014-10-13|448
2014-10-14|433
2014-10-15|365
2014-10-16|448
2014-10-17|325
2014-10-18|257
2014-10-19|1385
2014-10-20|2248
2014-10-21|976
2014-10-22|1235
2014-10-23|2050
2014-10-24|1193
2014-10-25|728
2014-10-26|699
2014-10-27|1072
2014-10-28|745
2014-10-29|554
2014-10-30|1556
2014-10-31|1772
2014-11-01|2206
2014-11-02|2644
2014-11-03|2117
2014-11-04|844
2014-11-05|764
2014-11-06|1129
2014-11-07|1678
2014-11-08|1759
2014-11-09|905
2014-11-10|1082
2014-11-11|744
2014-11-12|735
2014-11-13|2000
2014-11-14|2193
2014-11-15|2159
2014-11-16|1789
2014-11-17|1758
2014-11-18|3649
2014-11-19|3748
2014-11-20|2000
2014-11-21|2222
2014-11-22|1494
2014-11-23|767
2014-11-24|707
2014-11-25|745
2014-11-26|1439
2014-11-27|1239
2014-11-28|1677
2014-11-29|1570
2014-11-30|1055
2014-12-01|998
2014-12-02|1611
2014-12-03|1178
2014-12-04|1308
2014-12-05|1289
2014-12-06|901
2014-12-07|1666
2014-12-08|2892
2014-12-09|2328
2014-12-10|1608
2014-12-11|1619
2014-12-12|1537
2014-12-13|1267
2014-12-14|1018
2014-12-15|1169
2014-12-16|1072
2014-12-17|912
2014-12-18|1300
2014-12-19|1190
2014-12-20|1362
2014-12-21|1171
2014-12-22|1255
2014-12-23|910
2014-12-24|727
2014-12-25|491
2014-12-26|780
2014-12-27|621
2014-12-28|0
2014-12-29|43
2014-12-30|110
2014-12-31|129
2015-01-01|1295
2015-01-02|1316
2015-01-03|1073
2015-01-04|772
2015-01-05|1698
2015-01-06|2621
2015-01-07|4046
2015-01-08|5852
2015-01-09|3168
2015-01-10|2828
2015-01-11|2006
2015-01-12|1546
2015-01-13|1988
2015-01-14|2115
2015-01-15|1480
2015-01-16|1385
2015-01-17|1786
2015-01-18|1073
2015-01-19|1186
2015-01-20|1292
2015-01-21|1438
2015-01-22|1247
2015-01-23|1436
2015-01-24|1172
2015-01-25|902
2015-01-26|2298
2015-01-27|1981
2015-01-28|1830
2015-01-29|1534
2015-01-30|1338
2015-01-31|2924
2015-02-01|1522
2015-02-02|1951
2015-02-03|2326
2015-02-04|1519
2015-02-05|1678
2015-02-06|2043
2015-02-07|1392
2015-02-08|1168
2015-02-09|1703
2015-02-10|1385
2015-02-11|1550
2015-02-12|1409
2015-02-13|2782
2015-02-14|1865
2015-02-15|3068
2015-02-16|6159
2015-02-17|3165
2015-02-18|2273
2015-02-19|2777
2015-02-20|4149
2015-02-21|2888
2015-02-22|1777
2015-02-23|2288
2015-02-24|2923
2015-02-25|1817
2015-02-26|1608
2015-02-27|1455
2015-02-28|1584
2015-03-01|1333
2015-03-02|1377
2015-03-03|1288
2015-03-04|1472
2015-03-05|1491
2015-03-06|1592
2015-03-07|1110
2015-03-08|918
2015-03-09|1006
2015-03-10|1005
2015-03-11|946
2015-03-12|1226
2015-03-13|1086
2015-03-14|717
2015-03-15|848
2015-03-16|1039
2015-03-17|901
2015-03-18|1491
2015-03-19|1176
2015-03-20|1136
2015-03-21|894
2015-03-22|805
2015-03-23|1305
2015-03-24|1095
2015-03-25|937
2015-03-26|748
2015-03-27|808
2015-03-28|857
2015-03-29|836
2015-03-30|941
2015-03-31|971
2015-04-01|881
2015-04-02|790
2015-04-03|587
2015-04-04|677
2015-04-05|561
2015-04-06|842
2015-04-07|855
2015-04-08|1184
2015-04-09|1121
2015-04-10|726
2015-04-11|504
2015-04-12|461
2015-04-13|785
2015-04-14|599
2015-04-15|596
2015-04-16|661
2015-04-17|530
2015-04-18|327
2015-04-19|526
2015-04-20|858
2015-04-21|653
2015-04-22|672
2015-04-23|1426
2015-04-24|1346
2015-04-25|749
2015-04-26|523
2015-04-27|789
2015-04-28|685
2015-04-29|544
2015-04-30|583
2015-05-01|552
2015-05-02|384
2015-05-03|344
2015-05-04|507
2015-05-05|468
2015-05-06|476
2015-05-07|392
2015-05-08|376
2015-05-09|288
2015-05-10|265
2015-05-11|522
2015-05-12|646
2015-05-13|425
2015-05-14|421
2015-05-15|435
2015-05-16|303
2015-05-17|310
2015-05-18|462
2015-05-19|406
2015-05-20|386
2015-05-21|401
2015-05-22|371
2015-05-23|369
2015-05-24|239
2015-05-25|296
2015-05-26|522
2015-05-27|477
2015-05-28|498
2015-05-29|385
2015-05-30|301
2015-05-31|420
2015-06-01|562
2015-06-02|411
2015-06-03|455
2015-06-04|416
2015-06-05|360
2015-06-06|240
2015-06-07|236
2015-06-08|404
2015-06-09|418
2015-06-10|416
2015-06-11|632
2015-06-12|650
2015-06-13|520
2015-06-14|468
2015-06-15|647
2015-06-16|548
2015-06-17|461
2015-06-18|402
2015-06-19|512
2015-06-20|310
2015-06-21|304
2015-06-22|615
2015-06-23|668
2015-06-24|653
2015-06-25|507
2015-06-26|409
2015-06-27|263
2015-06-28|284
2015-06-29|450
2015-06-30|456
2015-07-01|547
2015-07-02|355
2015-07-03|303
2015-07-04|201
2015-07-05|306
2015-07-06|590
2015-07-07|635
2015-07-08|579
2015-07-09|425
2015-07-10|369
2015-07-11|390
2015-07-12|449
2015-07-13|637
2015-07-14|522
2015-07-15|520
2015-07-16|407
2015-07-17|416
2015-07-18|301
2015-07-19|768
2015-07-20|1073
2015-07-21|966
2015-07-22|630
2015-07-23|537
2015-07-24|430
2015-07-25|343
2015-07-26|331
2015-07-27|487
2015-07-28|623
2015-07-29|1006
2015-07-30|723
2015-07-31|671
2015-08-01|476
2015-08-02|492
2015-08-03|671
2015-08-04|692
2015-08-05|574
2015-08-06|485
2015-08-07|416
2015-08-08|272
2015-08-09|257
2015-08-10|465
2015-08-11|441
2015-08-12|424
2015-08-13|415
2015-08-14|380
2015-08-15|361
2015-08-16|391
2015-08-17|609
2015-08-18|626
2015-08-19|537
2015-08-20|455
2015-08-21|399
2015-08-22|241
2015-08-23|271
2015-08-24|435
2015-08-25|476
2015-08-26|418
2015-08-27|319
2015-08-28|389
2015-08-29|221
2015-08-30|242
2015-08-31|433
2015-09-01|433
2015-09-02|500
2015-09-03|509
2015-09-04|448
2015-09-05|247
2015-09-06|231
2015-09-07|293
2015-09-08|523
2015-09-09|472
2015-09-10|402
2015-09-11|398
2015-09-12|254
2015-09-13|220
2015-09-14|410
2015-09-15|447
2015-09-16|428
2015-09-17|386
2015-09-18|373
2015-09-19|281
2015-09-20|215
2015-09-21|400
2015-09-22|408
2015-09-23|406
2015-09-24|364
2015-09-25|296
2015-09-26|229
2015-09-27|233
2015-09-28|378
2015-09-29|410
2015-09-30|523
2015-10-01|403
2015-10-02|1309
2015-10-03|2665
2015-10-04|1442
2015-10-05|1224
2015-10-06|748
2015-10-07|593
2015-10-08|537
2015-10-09|441
2015-10-10|419
2015-10-11|391
2015-10-12|401
2015-10-13|526
2015-10-14|449
2015-10-15|634
2015-10-16|762
2015-10-17|2059
2015-10-18|3473
2015-10-19|3354
2015-10-20|1397
2015-10-21|669
2015-10-22|476
2015-10-23|764
2015-10-24|1379
2015-10-25|670
2015-10-26|1359
2015-10-27|1398
2015-10-28|1093
2015-10-29|628
2015-10-30|1001
2015-10-31|1141
2015-11-01|594
2015-11-02|761
2015-11-03|622
2015-11-04|512
2015-11-05|450
2015-11-06|439
2015-11-07|320
2015-11-08|828
2015-11-09|1186
2015-11-10|929
2015-11-11|627
2015-11-12|607
2015-11-13|2971
2015-11-14|2164
2015-11-15|1286
2015-11-16|958
2015-11-17|1779
2015-11-18|1216
2015-11-19|842
2015-11-20|1031
2015-11-21|1282
2015-11-22|1312
2015-11-23|2746
2015-11-24|2255
2015-11-25|1495
2015-11-26|661
2015-11-27|540
2015-11-28|678
2015-11-29|1427
2015-11-30|2045
2015-12-01|1326
2015-12-02|988
2015-12-03|1444
2015-12-04|1248
2015-12-05|900
2015-12-06|908
2015-12-07|1362
2015-12-08|1275
2015-12-09|1100
2015-12-10|691
2015-12-11|658
2015-12-12|464
2015-12-13|359
2015-12-14|658
2015-12-15|751
2015-12-16|1018
2015-12-17|720
2015-12-18|1062
2015-12-19|2074
2015-12-20|1470
2015-12-21|1194
2015-12-22|594
2015-12-23|605
2015-12-24|373
2015-12-25|212
2015-12-26|552
2015-12-27|0
2015-12-28|636
2015-12-29|1230
2015-12-30|1536
2015-12-31|1484
2016-01-01|1034
2016-01-02|1505
2016-01-03|1338
2016-01-04|3003
2016-01-05|5562
2016-01-06|2657
2016-01-07|1506
2016-01-08|1205
2016-01-09|901
2016-01-10|895
2016-01-11|1939
2016-01-12|1876
2016-01-13|2773
2016-01-14|2038
2016-01-15|1142
2016-01-16|701
2016-01-17|993
2016-01-18|2382
2016-01-19|4125
2016-01-20|2075
2016-01-21|1916
2016-01-22|4073
2016-01-23|2850
2016-01-24|1738
2016-01-25|1633
2016-01-26|1448
2016-01-27|1207
2016-01-28|1169
2016-01-29|1166
2016-01-30|1021
2016-01-31|752
2016-02-01|778
2016-02-02|954
2016-02-03|835
2016-02-04|902
2016-02-05|1129
2016-02-06|1047
2016-02-07|885
2016-02-08|1348
2016-02-09|1445
2016-02-10|1394
2016-02-11|2084
2016-02-12|3253
2016-02-13|3917
2016-02-14|6332
2016-02-15|4309
2016-02-16|2350
2016-02-17|1712
2016-02-18|1590
2016-02-19|1526
2016-02-20|898
2016-02-21|685
2016-02-22|1123
2016-02-23|1354
2016-02-24|1241
2016-02-25|1085
2016-02-26|1378
2016-02-27|1138
2016-02-28|626
2016-02-29|839
2016-03-01|1032
2016-03-02|1160
2016-03-03|1411
2016-03-04|1012
2016-03-05|1014
2016-03-06|757
2016-03-07|767
2016-03-08|683
2016-03-09|653
2016-03-10|589
2016-03-11|621
2016-03-12|650
2016-03-13|500
2016-03-14|1194
2016-03-15|912
2016-03-16|703
2016-03-17|781
2016-03-18|900
2016-03-19|966
2016-03-20|1103
2016-03-21|1043
2016-03-22|956
2016-03-23|669
2016-03-24|823
2016-03-25|494
2016-03-26|679
2016-03-27|755
2016-03-28|716
2016-03-29|1283
2016-03-30|896
2016-03-31|646
2016-04-01|485
2016-04-02|493
2016-04-03|1068
2016-04-04|1069
2016-04-05|1553
2016-04-06|1085
2016-04-07|702
2016-04-08|897
2016-04-09|834
2016-04-10|782
2016-04-11|689
2016-04-12|671
2016-04-13|652
2016-04-14|624
2016-04-15|617
2016-04-16|467
2016-04-17|388
2016-04-18|537
2016-04-19|519
2016-04-20|537
2016-04-21|465
2016-04-22|414
2016-04-23|281
2016-04-24|353
2016-04-25|525
2016-04-26|597
2016-04-27|693
2016-04-28|686
2016-04-29|870
2016-04-30|547
2016-05-01|788
2016-05-02|845
2016-05-03|772
2016-05-04|880
2016-05-05|828
2016-05-06|911
2016-05-07|502
2016-05-08|301
2016-05-09|616
2016-05-10|555
2016-05-11|544
2016-05-12|430
2016-05-13|408
2016-05-14|303
2016-05-15|395
2016-05-16|812
2016-05-17|496
2016-05-18|466
2016-05-19|429
2016-05-20|408
2016-05-21|292
2016-05-22|315
2016-05-23|487
2016-05-24|473
2016-05-25|492
2016-05-26|475
2016-05-27|440
2016-05-28|367
2016-05-29|332
2016-05-30|441
2016-05-31|711
2016-06-01|632
2016-06-02|478
2016-06-03|365
2016-06-04|350
2016-06-05|265
2016-06-06|805
2016-06-07|459
2016-06-08|397
2016-06-09|406
2016-06-10|367
2016-06-11|321
2016-06-12|263
2016-06-13|402
2016-06-14|455
2016-06-15|431
2016-06-16|395
2016-06-17|354
2016-06-18|265
2016-06-19|269
2016-06-20|455
2016-06-21|457
2016-06-22|436
2016-06-23|395
2016-06-24|358
2016-06-25|304
2016-06-26|269
2016-06-27|473
2016-06-28|413
2016-06-29|511
2016-06-30|462
2016-07-01|406
2016-07-02|234
2016-07-03|200
2016-07-04|228
2016-07-05|576
2016-07-06|832
2016-07-07|671
2016-07-08|556
2016-07-09|340
2016-07-10|290
2016-07-11|499
2016-07-12|486
2016-07-13|491
2016-07-14|576
2016-07-15|739
2016-07-16|525
2016-07-17|556
2016-07-18|753
2016-07-19|618
2016-07-20|533
2016-07-21|621
2016-07-22|822
2016-07-23|701
2016-07-24|683
2016-07-25|905
2016-07-26|818
2016-07-27|728
2016-07-28|814
2016-07-29|638
2016-07-30|413
2016-07-31|329
2016-08-01|566
2016-08-02|542
2016-08-03|529
2016-08-04|449
2016-08-05|461
2016-08-06|372
2016-08-07|360
2016-08-08|533
2016-08-09|544
2016-08-10|579
2016-08-11|784
2016-08-12|905
2016-08-13|1114
2016-08-14|1084
2016-08-15|1158
2016-08-16|887
2016-08-17|800
2016-08-18|613
2016-08-19|641
2016-08-20|411
2016-08-21|390
2016-08-22|659
2016-08-23|509
2016-08-24|444
2016-08-25|506
2016-08-26|433
2016-08-27|358
2016-08-28|330
2016-08-29|588
2016-08-30|518
2016-08-31|584
2016-09-01|409
2016-09-02|370
2016-09-03|242
2016-09-04|177
2016-09-05|247
2016-09-06|417
2016-09-07|423
2016-09-08|451
2016-09-09|494
2016-09-10|433
2016-09-11|337
2016-09-12|438
2016-09-13|429
2016-09-14|491
2016-09-15|383
2016-09-16|368
2016-09-17|247
2016-09-18|206
2016-09-19|331
2016-09-20|418
2016-09-21|500
2016-09-22|422
2016-09-23|339
2016-09-24|242
2016-09-25|212
2016-09-26|395
2016-09-27|449
2016-09-28|386
2016-09-29|360
2016-09-30|353
2016-10-01|353
2016-10-02|343
2016-10-03|427
2016-10-04|421
2016-10-05|467
2016-10-06|407
2016-10-07|346
2016-10-08|276
2016-10-09|415
2016-10-10|1265
2016-10-11|1309
2016-10-12|746
2016-10-13|606
2016-10-14|889
2016-10-15|518
2016-10-16|293
2016-10-17|968
2016-10-18|491
2016-10-19|440
2016-10-20|392
2016-10-21|458
2016-10-22|1462
2016-10-23|1811
2016-10-24|1714
2016-10-25|3108
2016-10-26|3236
2016-10-27|2443
2016-10-28|1777
2016-10-29|1158
2016-10-30|459
2016-10-31|1168
2016-11-01|1178
2016-11-02|754
2016-11-03|616
2016-11-04|813
2016-11-05|851
2016-11-06|599
2016-11-07|2223
2016-11-08|894
2016-11-09|866
2016-11-10|1192
2016-11-11|1451
2016-11-12|1661
2016-11-13|893
2016-11-14|1018
2016-11-15|1281
2016-11-16|981
2016-11-17|825
2016-11-18|871
2016-11-19|634
2016-11-20|2256
2016-11-21|3243
2016-11-22|2615
2016-11-23|1483
2016-11-24|974
2016-11-25|775
2016-11-26|809
2016-11-27|913
2016-11-28|1202
2016-11-29|1070
2016-11-30|1046
2016-12-01|1219
2016-12-02|1406
2016-12-03|1233
2016-12-04|1289
2016-12-05|1292
2016-12-06|1449
2016-12-07|1298
2016-12-08|1481
2016-12-09|2354
2016-12-10|2108
2016-12-11|1900
2016-12-12|1532
2016-12-13|1670
2016-12-14|1764
2016-12-15|3454
2016-12-16|4029
2016-12-17|2199
2016-12-18|1191
2016-12-19|2299
2016-12-20|2359
2016-12-21|1707
2016-12-22|1173
2016-12-23|954
2016-12-24|808
2016-12-25|698
2016-12-26|1036
2016-12-27|1385
2016-12-28|2821
2016-12-29|2676
2016-12-30|2204
2016-12-31|1784
2017-01-01|623
2017-01-02|973
2017-01-03|1256
2017-01-04|1113
2017-01-05|1809
2017-01-06|1465
2017-01-07|2256
2017-01-08|2698
2017-01-09|3611
2017-01-10|2452
2017-01-11|1139
2017-01-12|856
2017-01-13|1138
2017-01-14|1459
2017-01-15|1139
2017-01-16|1360
2017-01-17|1054
2017-01-18|944
2017-01-19|1532
2017-01-20|1065
2017-01-21|800
2017-01-22|758
2017-01-23|1642
2017-01-24|1484
2017-01-25|1082
2017-01-26|937
2017-01-27|1197
2017-01-28|1268
2017-01-29|948
2017-01-30|1351
2017-01-31|1732
2017-02-01|1880
2017-02-02|1498
2017-02-03|1359
2017-02-04|1487
2017-02-05|1009
2017-02-06|1033
2017-02-07|951
2017-02-08|844
2017-02-09|2262
2017-02-10|1841
2017-02-11|1040
2017-02-12|1159
2017-02-13|1460
2017-02-14|1253
2017-02-15|1032
2017-02-16|1317
2017-02-17|1215
2017-02-18|679
2017-02-19|532
2017-02-20|752
2017-02-21|1142
2017-02-22|820
2017-02-23|647
2017-02-24|555
2017-02-25|532
2017-02-26|1132
2017-02-27|1026
2017-02-28|697
2017-03-01|532
2017-03-02|1177
2017-03-03|1525
2017-03-04|2311
2017-03-05|2302
2017-03-06|1379
2017-03-07|834
2017-03-08|726
2017-03-09|682
2017-03-10|1340
2017-03-11|1901
2017-03-12|1780
2017-03-13|2197
2017-03-14|2122
2017-03-15|2057
2017-03-16|1631
2017-03-17|992
2017-03-18|847
2017-03-19|794
2017-03-20|877
2017-03-21|807
2017-03-22|1327
2017-03-23|1166
2017-03-24|814
2017-03-25|590
2017-03-26|841
2017-03-27|798
2017-03-28|962
2017-03-29|716
2017-03-30|934
2017-03-31|1116
2017-04-01|789
2017-04-02|537
2017-04-03|749
2017-04-04|889
2017-04-05|715
2017-04-06|1007
2017-04-07|875
2017-04-08|640
2017-04-09|456
2017-04-10|562
2017-04-11|552
2017-04-12|508
2017-04-13|545
2017-04-14|567
2017-04-15|348
2017-04-16|270
2017-04-17|516
2017-04-18|624
2017-04-19|1055
2017-04-20|690
2017-04-21|744
2017-04-22|644
2017-04-23|583
2017-04-24|771
2017-04-25|821
2017-04-26|671
2017-04-27|492
2017-04-28|468
2017-04-29|349
2017-04-30|340
2017-05-01|597
2017-05-02|478
2017-05-03|438
2017-05-04|617
2017-05-05|846
2017-05-06|394
2017-05-07|711
2017-05-08|1040
2017-05-09|870
2017-05-10|746
2017-05-11|670
2017-05-12|595
2017-05-13|847
2017-05-14|531
2017-05-15|626
2017-05-16|465
2017-05-17|536
2017-05-18|576
2017-05-19|666
2017-05-20|375
2017-05-21|313
2017-05-22|523
2017-05-23|424
2017-05-24|406
2017-05-25|382
2017-05-26|262
2017-05-27|278
2017-05-28|507
2017-05-29|282
2017-05-30|494
2017-05-31|504
2017-06-01|455
2017-06-02|396
2017-06-03|315
2017-06-04|665
2017-06-05|437
2017-06-06|366
2017-06-07|403
2017-06-08|397
2017-06-09|380
2017-06-10|305
2017-06-11|416
2017-06-12|885
2017-06-13|1028
2017-06-14|782
2017-06-15|559
2017-06-16|445
2017-06-17|365
2017-06-18|388
2017-06-19|650
2017-06-20|494
2017-06-21|578
2017-06-22|506
2017-06-23|402
2017-06-24|443
2017-06-25|322
2017-06-26|533
2017-06-27|505
2017-06-28|479
2017-06-29|461
2017-06-30|441
2017-07-01|342
2017-07-02|372
2017-07-03|483
2017-07-04|419
2017-07-05|605
2017-07-06|493
2017-07-07|473
2017-07-08|330
2017-07-09|306
2017-07-10|540
2017-07-11|405
2017-07-12|617
2017-07-13|661
2017-07-14|452
2017-07-15|359
2017-07-16|347
2017-07-17|585
2017-07-18|518
2017-07-19|768
2017-07-20|859
2017-07-21|752
2017-07-22|694
2017-07-23|498
2017-07-24|574
2017-07-25|421
2017-07-26|410
2017-07-27|412
2017-07-28|407
2017-07-29|289
2017-07-30|238
2017-07-31|459
2017-08-01|460
2017-08-02|516
2017-08-03|495
2017-08-04|436
2017-08-05|284
2017-08-06|219
2017-08-07|353
2017-08-08|361
2017-08-09|475
2017-08-10|421
2017-08-11|357
2017-08-12|267
2017-08-13|241
2017-08-14|458
2017-08-15|472
2017-08-16|478
2017-08-17|426
2017-08-18|365
2017-08-19|378
2017-08-20|347
2017-08-21|471
2017-08-22|486
2017-08-23|519
2017-08-24|378
2017-08-25|330
2017-08-26|252
2017-08-27|205
2017-08-28|363
2017-08-29|315
2017-08-30|396
2017-08-31|342
2017-09-01|290
2017-09-02|202
2017-09-03|207
2017-09-04|216
2017-09-05|443
2017-09-06|417
2017-09-07|373
2017-09-08|343
2017-09-09|316
2017-09-10|222
2017-09-11|371
2017-09-12|393
2017-09-13|355
2017-09-14|338
2017-09-15|294
2017-09-16|279
2017-09-17|229
2017-09-18|368
2017-09-19|393
2017-09-20|382
2017-09-21|341
2017-09-22|384
2017-09-23|227
2017-09-24|220
2017-09-25|434
2017-09-26|371
2017-09-27|412
2017-09-28|387
2017-09-29|338
2017-09-30|203
2017-10-01|296
2017-10-02|534
2017-10-03|400
2017-10-04|618
2017-10-05|386
2017-10-06|265
2017-10-07|258
2017-10-08|182
2017-10-09|277
2017-10-10|424
2017-10-11|399
2017-10-12|352
2017-10-13|469
2017-10-14|264
2017-10-15|222
2017-10-16|641
2017-10-17|1591
2017-10-18|857
2017-10-19|627
2017-10-20|423
2017-10-21|266
2017-10-22|255
2017-10-23|415
2017-10-24|354
2017-10-25|397
2017-10-26|913
2017-10-27|1190
2017-10-28|542
2017-10-29|519
2017-10-30|1557
2017-10-31|1943
2017-11-01|2114
2017-11-02|767
2017-11-03|514
2017-11-04|1102
2017-11-05|824
2017-11-06|1036
2017-11-07|2404
2017-11-08|2568
2017-11-09|1965
2017-11-10|3068
2017-11-11|3218
2017-11-12|1901
2017-11-13|1815
2017-11-14|1806
2017-11-15|1495
2017-11-16|1175
2017-11-17|1540
2017-11-18|1160
2017-11-19|1077
2017-11-20|1658
2017-11-21|1185
2017-11-22|1148
2017-11-23|1188
2017-11-24|1088
2017-11-25|876
2017-11-26|1138
2017-11-27|1398
2017-11-28|1222
2017-11-29|995
2017-11-30|1270
2017-12-01|956
2017-12-02|957
2017-12-03|849
2017-12-04|1058
2017-12-05|1009
2017-12-06|1336
2017-12-07|1376
2017-12-08|1650
2017-12-09|1743
2017-12-10|1355
2017-12-11|1527
2017-12-12|1358
2017-12-13|2916
2017-12-14|2181
2017-12-15|2320
2017-12-16|1921
2017-12-17|1339
2017-12-18|1254
2017-12-19|1063
2017-12-20|1249
2017-12-21|1195
2017-12-22|1110
2017-12-23|765
2017-12-24|901
2017-12-25|1085
2017-12-26|2624
2017-12-27|3050
2017-12-28|5221
2017-12-29|4570
2017-12-30|3043
2017-12-31|0
