time|count
2016-03-16|92
2016-03-17|75
2016-03-18|72
2016-03-19|34
2016-03-20|40
2016-03-21|105
2016-03-22|77
2016-03-23|71
2016-03-24|75
2016-03-25|62
2016-03-26|22
2016-03-27|18
2016-03-28|89
2016-03-29|81
2016-03-30|84
2016-03-31|60
2016-04-01|69
2016-04-02|39
2016-04-03|32
2016-04-04|110
2016-04-05|98
2016-04-06|88
2016-04-07|82
2016-04-08|70
2016-04-09|40
2016-04-10|27
2016-04-11|104
2016-04-12|119
2016-04-13|92
2016-04-14|97
2016-04-15|58
2016-04-16|35
2016-04-17|35
2016-04-18|79
2016-04-19|77
2016-04-20|80
2016-04-21|58
2016-04-22|64
2016-04-23|26
2016-04-24|26
2016-04-25|82
2016-04-26|75
2016-04-27|61
2016-04-28|67
2016-04-29|71
2016-04-30|26
2016-05-01|29
2016-05-02|88
2016-05-03|66
2016-05-04|76
2016-05-05|74
2016-05-06|65
2016-05-07|34
2016-05-08|25
2016-05-09|107
2016-05-10|90
2016-05-11|83
2016-05-12|105
2016-05-13|63
2016-05-14|30
2016-05-15|27
2016-05-16|89
2016-05-17|67
2016-05-18|96
2016-05-19|87
2016-05-20|79
2016-05-21|24
2016-05-22|30
2016-05-23|79
2016-05-24|80
2016-05-25|70
2016-05-26|62
2016-05-27|48
2016-05-28|25
2016-05-29|26
2016-05-30|32
2016-05-31|86
2016-06-01|74
2016-06-02|77
2016-06-03|67
2016-06-04|21
2016-06-05|23
2016-06-06|100
2016-06-07|78
2016-06-08|75
2016-06-09|56
2016-06-10|49
2016-06-11|34
2016-06-12|20
2016-06-13|78
2016-06-14|76
2016-06-15|61
2016-06-16|52
2016-06-17|54
2016-06-18|22
2016-06-19|20
2016-06-20|71
2016-06-21|80
2016-06-22|73
2016-06-23|60
2016-06-24|54
2016-06-25|28
2016-06-26|26
2016-06-27|77
2016-06-28|77
2016-06-29|64
2016-06-30|72
2016-07-01|65
2016-07-02|27
2016-07-03|24
2016-07-04|39
2016-07-05|98
2016-07-06|99
2016-07-07|103
2016-07-08|63
2016-07-09|29
2016-07-10|36
2016-07-11|103
2016-07-12|71
2016-07-13|89
2016-07-14|92
2016-07-15|70
2016-07-16|29
2016-07-17|38
2016-07-18|104
2016-07-19|86
2016-07-20|68
2016-07-21|94
2016-07-22|75
2016-07-23|34
2016-07-24|38
2016-07-25|82
2016-07-26|97
2016-07-27|95
2016-07-28|81
2016-07-29|56
2016-07-30|23
2016-07-31|25
2016-08-01|80
2016-08-02|95
2016-08-03|77
2016-08-04|104
2016-08-05|75
2016-08-06|32
2016-08-07|37
2016-08-08|91
2016-08-09|94
2016-08-10|80
2016-08-11|74
2016-08-12|69
2016-08-13|41
2016-08-14|28
2016-08-15|96
2016-08-16|96
2016-08-17|97
2016-08-18|111
2016-08-19|72
2016-08-20|42
2016-08-21|39
2016-08-22|107
2016-08-23|107
2016-08-24|114
2016-08-25|81
2016-08-26|60
2016-08-27|31
2016-08-28|33
2016-08-29|120
2016-08-30|93
2016-08-31|86
2016-09-01|73
2016-09-02|74
2016-09-03|46
2016-09-04|25
2016-09-05|38
2016-09-06|98
2016-09-07|88
2016-09-08|96
2016-09-09|80
2016-09-10|43
2016-09-11|36
2016-09-12|109
2016-09-13|102
2016-09-14|95
2016-09-15|101
2016-09-16|92
2016-09-17|32
2016-09-18|38
2016-09-19|106
2016-09-20|112
2016-09-21|101
2016-09-22|90
2016-09-23|63
2016-09-24|38
2016-09-25|36
2016-09-26|101
2016-09-27|78
2016-09-28|75
2016-09-29|86
2016-09-30|55
2016-10-01|41
2016-10-02|37
2016-10-03|89
2016-10-04|76
2016-10-05|102
2016-10-06|79
2016-10-07|86
2016-10-08|40
2016-10-09|26
2016-10-10|80
2016-10-11|113
2016-10-12|102
2016-10-13|81
2016-10-14|75
2016-10-15|43
2016-10-16|35
2016-10-17|122
2016-10-18|95
2016-10-19|86
2016-10-20|81
2016-10-21|66
2016-10-22|30
2016-10-23|24
2016-10-24|73
2016-10-25|108
2016-10-26|77
2016-10-27|74
2016-10-28|68
2016-10-29|23
2016-10-30|48
2016-10-31|91
2016-11-01|106
2016-11-02|96
2016-11-03|96
2016-11-04|64
2016-11-05|35
2016-11-06|34
2016-11-07|110
2016-11-08|96
2016-11-09|87
2016-11-10|99
2016-11-11|52
2016-11-12|43
2016-11-13|53
2016-11-14|104
2016-11-15|92
2016-11-16|98
2016-11-17|86
2016-11-18|83
2016-11-19|32
2016-11-20|43
2016-11-21|107
2016-11-22|87
2016-11-23|65
2016-11-24|20
2016-11-25|37
2016-11-26|35
2016-11-27|37
2016-11-28|146
2016-11-29|100
2016-11-30|90
2016-12-01|81
2016-12-02|73
2016-12-03|38
2016-12-04|39
2016-12-05|106
2016-12-06|110
2016-12-07|107
2016-12-08|56
2016-12-09|71
2016-12-10|40
2016-12-11|39
2016-12-12|108
2016-12-13|98
2016-12-14|77
2016-12-15|65
2016-12-16|63
2016-12-17|36
2016-12-18|30
2016-12-19|81
2016-12-20|68
2016-12-21|77
2016-12-22|69
2016-12-23|52
2016-12-24|18
2016-12-25|15
2016-12-26|51
2016-12-27|112
2016-12-28|178
2016-12-29|158
2016-12-30|137
2016-12-31|72
2017-01-01|31
2017-01-02|73
2017-01-03|139
2017-01-04|114
2017-01-05|101
2017-01-06|93
2017-01-07|41
2017-01-08|42
2017-01-09|118
2017-01-10|110
2017-01-11|104
2017-01-12|113
2017-01-13|95
2017-01-14|40
2017-01-15|39
2017-01-16|56
2017-01-17|104
2017-01-18|108
2017-01-19|103
2017-01-20|80
2017-01-21|40
2017-01-22|34
2017-01-23|116
2017-01-24|96
2017-01-25|104
2017-01-26|97
2017-01-27|86
2017-01-28|29
2017-01-29|39
2017-01-30|95
2017-01-31|118
2017-02-01|109
2017-02-02|70
2017-02-03|82
2017-02-04|31
2017-02-05|28
2017-02-06|105
2017-02-07|92
2017-02-08|103
2017-02-09|60
2017-02-10|54
2017-02-11|34
2017-02-12|35
2017-02-13|99
2017-02-14|75
2017-02-15|90
2017-02-16|88
2017-02-17|61
2017-02-18|34
2017-02-19|36
2017-02-20|56
2017-02-21|105
2017-02-22|103
2017-02-23|88
2017-02-24|74
2017-02-25|35
2017-02-26|35
2017-02-27|94
2017-02-28|80
2017-03-01|102
2017-03-02|78
2017-03-03|65
2017-03-04|22
2017-03-05|35
2017-03-06|119
2017-03-07|96
2017-03-08|84
2017-03-09|77
2017-03-10|73
2017-03-11|27
2017-03-12|23
2017-03-13|85
2017-03-14|60
2017-03-15|92
2017-03-16|69
2017-03-17|60
2017-03-18|39
2017-03-19|29
2017-03-20|121
2017-03-21|88
2017-03-22|85
2017-03-23|67
2017-03-24|96
2017-03-25|38
2017-03-26|27
2017-03-27|92
2017-03-28|76
2017-03-29|76
2017-03-30|77
2017-03-31|67
2017-04-01|46
2017-04-02|28
2017-04-03|88
2017-04-04|70
2017-04-05|87
2017-04-06|83
2017-04-07|62
2017-04-08|42
2017-04-09|36
2017-04-10|97
2017-04-11|66
2017-04-12|86
2017-04-13|76
2017-04-14|75
2017-04-15|42
2017-04-16|23
2017-04-17|70
2017-04-18|87
2017-04-19|81
2017-04-20|76
2017-04-21|54
2017-04-22|39
2017-04-23|21
2017-04-24|99
2017-04-25|87
2017-04-26|96
2017-04-27|74
2017-04-28|55
2017-04-29|33
2017-04-30|22
2017-05-01|99
2017-05-02|83
2017-05-03|79
2017-05-04|72
2017-05-05|61
2017-05-06|33
2017-05-07|30
2017-05-08|96
2017-05-09|99
2017-05-10|114
2017-05-11|76
2017-05-12|56
2017-05-13|30
2017-05-14|27
2017-05-15|93
2017-05-16|102
2017-05-17|80
2017-05-18|67
2017-05-19|62
2017-05-20|38
2017-05-21|28
2017-05-22|96
2017-05-23|114
2017-05-24|84
2017-05-25|61
2017-05-26|15
2017-05-27|17
2017-05-28|22
2017-05-29|49
2017-05-30|104
2017-05-31|76
2017-06-01|83
2017-06-02|54
2017-06-03|24
2017-06-04|38
2017-06-05|95
2017-06-06|90
2017-06-07|88
2017-06-08|76
2017-06-09|51
2017-06-10|42
2017-06-11|23
2017-06-12|96
2017-06-13|86
2017-06-14|101
2017-06-15|83
2017-06-16|53
2017-06-17|38
2017-06-18|39
2017-06-19|97
2017-06-20|77
2017-06-21|47
2017-06-22|49
2017-06-23|34
2017-06-24|14
2017-06-25|18
2017-06-26|42
2017-06-27|42
2017-06-28|34
2017-06-29|41
2017-06-30|25
2017-07-01|17
2017-07-02|13
2017-07-03|33
2017-07-04|10
2017-07-05|32
2017-07-06|54
2017-07-07|35
2017-07-08|12
2017-07-09|15
2017-07-10|58
2017-07-11|45
2017-07-12|36
2017-07-13|38
2017-07-14|47
2017-07-15|11
2017-07-16|14
2017-07-17|46
2017-07-18|35
2017-07-19|35
2017-07-20|74
2017-07-21|26
2017-07-22|8
2017-07-23|16
2017-07-24|30
2017-07-25|39
2017-07-26|37
2017-07-27|29
2017-07-28|50
2017-07-29|15
2017-07-30|17
2017-07-31|45
2017-08-01|54
2017-08-02|39
2017-08-03|59
2017-08-04|28
2017-08-05|12
2017-08-06|25
2017-08-07|43
2017-08-08|42
2017-08-09|42
2017-08-10|38
2017-08-11|40
2017-08-12|4
2017-08-13|10
2017-08-14|45
2017-08-15|55
2017-08-16|47
2017-08-17|44
2017-08-18|27
2017-08-19|18
2017-08-20|9
2017-08-21|40
2017-08-22|58
2017-08-23|51
2017-08-24|48
2017-08-25|40
2017-08-26|7
2017-08-27|12
2017-08-28|55
2017-08-29|49
2017-08-30|31
2017-08-31|42
2017-09-01|39
2017-09-02|19
2017-09-03|13
2017-09-04|16
2017-09-05|44
2017-09-06|49
2017-09-07|32
2017-09-08|24
2017-09-09|21
2017-09-10|15
2017-09-11|68
2017-09-12|48
2017-09-13|56
2017-09-14|45
2017-09-15|36
2017-09-16|14
2017-09-17|17
2017-09-18|39
2017-09-19|61
2017-09-20|27
2017-09-21|33
2017-09-22|19
2017-09-23|10
2017-09-24|15
2017-09-25|48
2017-09-26|41
2017-09-27|51
2017-09-28|41
2017-09-29|35
2017-09-30|9
2017-10-01|14
2017-10-02|50
2017-10-03|45
2017-10-04|40
2017-10-05|20
2017-10-06|26
2017-10-07|13
2017-10-08|15
2017-10-09|26
2017-10-10|58
2017-10-11|53
2017-10-12|47
2017-10-13|51
2017-10-14|23
2017-10-15|10
2017-10-16|57
2017-10-17|47
2017-10-18|55
2017-10-19|33
2017-10-20|24
2017-10-21|6
2017-10-22|9
2017-10-23|54
2017-10-24|42
2017-10-25|46
2017-10-26|37
2017-10-27|29
2017-10-28|16
2017-10-29|11
2017-10-30|46
2017-10-31|36
2017-11-01|36
2017-11-02|40
2017-11-03|34
2017-11-04|19
2017-11-05|22
2017-11-06|54
2017-11-07|38
2017-11-08|57
2017-11-09|37
2017-11-10|19
2017-11-11|2
2017-11-12|18
2017-11-13|45
2017-11-14|62
2017-11-15|48
2017-11-16|42
2017-11-17|31
2017-11-18|13
2017-11-19|10
2017-11-20|48
2017-11-21|33
2017-11-22|27
2017-11-23|10
2017-11-24|22
2017-11-25|14
2017-11-26|13
2017-11-27|57
2017-11-28|50
2017-11-29|42
2017-11-30|46
2017-12-01|28
2017-12-02|13
2017-12-03|24
2017-12-04|56
2017-12-05|47
2017-12-06|39
2017-12-07|45
2017-12-08|36
2017-12-09|10
2017-12-10|16
2017-12-11|36
2017-12-12|52
2017-12-13|35
2017-12-14|50
2017-12-15|26
2017-12-16|14
2017-12-17|14
2017-12-18|46
2017-12-19|28
2017-12-20|42
2017-12-21|41
2017-12-22|25
2017-12-23|4
2017-12-24|7
2017-12-25|7
2017-12-26|48
2017-12-27|29
2017-12-28|30
2017-12-29|29
2017-12-30|12
2017-12-31|0

