time,count
2014-07-21,21
2014-07-22,21
2014-07-23,13
2014-07-24,23
2014-07-25,14
2014-07-26,2
2014-07-27,6
2014-07-28,30
2014-07-29,20
2014-07-30,21
2014-07-31,25
2014-08-01,13
2014-08-02,1
2014-08-03,3
2014-08-04,17
2014-08-05,28
2014-08-06,24
2014-08-07,16
2014-08-08,20
2014-08-09,3
2014-08-10,2
2014-08-11,25
2014-08-12,21
2014-08-13,22
2014-08-14,19
2014-08-15,12
2014-08-16,5
2014-08-17,2
2014-08-18,18
2014-08-19,34
2014-08-20,23
2014-08-21,27
2014-08-22,17
2014-08-23,7
2014-08-24,2
2014-08-25,22
2014-08-26,24
2014-08-27,17
2014-08-28,25
2014-08-29,16
2014-08-30,2
2014-08-31,0
2014-09-01,4
2014-09-02,25
2014-09-03,28
2014-09-04,20
2014-09-05,21
2014-09-06,4
2014-09-07,4
2014-09-08,29
2014-09-09,24
2014-09-10,33
2014-09-11,19
2014-09-12,15
2014-09-13,4
2014-09-14,4
2014-09-15,19
2014-09-16,18
2014-09-17,29
2014-09-18,25
2014-09-19,17
2014-09-20,6
2014-09-21,3
2014-09-22,15
2014-09-23,17
2014-09-24,23
2014-09-25,14
2014-09-26,20
2014-09-27,4
2014-09-28,4
2014-09-29,26
2014-09-30,18
2014-10-01,25
2014-10-02,27
2014-10-03,24
2014-10-04,3
2014-10-05,4
2014-10-06,20
2014-10-07,24
2014-10-08,21
2014-10-09,24
2014-10-10,23
2014-10-11,2
2014-10-12,2
2014-10-13,11
2014-10-14,17
2014-10-15,19
2014-10-16,25
2014-10-17,12
2014-10-18,4
2014-10-19,4
2014-10-20,29
2014-10-21,23
2014-10-22,22
2014-10-23,29
2014-10-24,15
2014-10-25,2
2014-10-26,1
2014-10-27,32
2014-10-28,17
2014-10-29,19
2014-10-30,21
2014-10-31,16
2014-11-01,3
2014-11-02,1
2014-11-03,20
2014-11-04,14
2014-11-05,18
2014-11-06,23
2014-11-07,23
2014-11-08,2
2014-11-09,1
2014-11-10,19
2014-11-11,14
2014-11-12,17
2014-11-13,19
2014-11-14,18
2014-11-15,3
2014-11-16,2
2014-11-17,26
2014-11-18,18
2014-11-19,11
2014-11-20,23
2014-11-21,17
2014-11-22,4
2014-11-23,0
2014-11-24,12
2014-11-25,12
2014-11-26,10
2014-11-27,3
2014-11-28,9
2014-11-29,2
2014-11-30,2
2014-12-01,21
2014-12-02,19
2014-12-03,22
2014-12-04,22
2014-12-05,20
2014-12-06,7
2014-12-07,2
2014-12-08,18
2014-12-09,21
2014-12-10,14
2014-12-11,14
2014-12-12,21
2014-12-13,3
2014-12-14,3
2014-12-15,17
2014-12-16,20
2014-12-17,27
2014-12-18,13
2014-12-19,11
2014-12-20,3
2014-12-21,1
2014-12-22,24
2014-12-23,17
2014-12-24,6
2014-12-25,0
2014-12-26,12
2014-12-27,1
2014-12-28,0
2014-12-29,4
2014-12-30,13
2014-12-31,7
2015-01-01,2
2015-01-02,7
2015-01-03,1
2015-01-04,4
2015-01-05,12
2015-01-06,23
2015-01-07,22
2015-01-08,17
2015-01-09,19
2015-01-10,6
2015-01-11,7
2015-01-12,20
2015-01-13,21
2015-01-14,11
2015-01-15,9
2015-01-16,13
2015-01-17,7
2015-01-18,2
2015-01-19,10
2015-01-20,37
2015-01-21,30
2015-01-22,30
2015-01-23,16
2015-01-24,9
2015-01-25,1
2015-01-26,15
2015-01-27,4
2015-01-28,18
2015-01-29,21
2015-01-30,25
2015-01-31,4
2015-02-01,1
2015-02-02,20
2015-02-03,23
2015-02-04,20
2015-02-05,17
2015-02-06,18
2015-02-07,5
2015-02-08,1
2015-02-09,24
2015-02-10,23
2015-02-11,16
2015-02-12,17
2015-02-13,16
2015-02-14,2
2015-02-15,5
2015-02-16,7
2015-02-17,21
2015-02-18,17
2015-02-19,21
2015-02-20,16
2015-02-21,3
2015-02-22,10
2015-02-23,21
2015-02-24,20
2015-02-25,17
2015-02-26,20
2015-02-27,19
2015-02-28,5
2015-03-01,3
2015-03-02,13
2015-03-03,16
2015-03-04,15
2015-03-05,14
2015-03-06,23
2015-03-07,2
2015-03-08,3
2015-03-09,20
2015-03-10,20
2015-03-11,14
2015-03-12,31
2015-03-13,11
2015-03-14,3
2015-03-15,2
2015-03-16,25
2015-03-17,18
2015-03-18,29
2015-03-19,26
2015-03-20,11
2015-03-21,3
2015-03-22,5
2015-03-23,27
2015-03-24,22
2015-03-25,21
2015-03-26,19
2015-03-27,31
2015-03-28,6
2015-03-29,3
2015-03-30,32
2015-03-31,23
2015-04-01,20
2015-04-02,24
2015-04-03,20
2015-04-04,4
2015-04-05,2
2015-04-06,23
2015-04-07,18
2015-04-08,29
2015-04-09,23
2015-04-10,22
2015-04-11,4
2015-04-12,5
2015-04-13,31
2015-04-14,26
2015-04-15,25
2015-04-16,23
2015-04-17,19
2015-04-18,2
2015-04-19,5
2015-04-20,29
2015-04-21,32
2015-04-22,29
2015-04-23,32
2015-04-24,24
2015-04-25,6
2015-04-26,6
2015-04-27,32
2015-04-28,26
2015-04-29,23
2015-04-30,29
2015-05-01,23
2015-05-02,4
2015-05-03,1
2015-05-04,28
2015-05-05,15
2015-05-06,22
2015-05-07,20
2015-05-08,15
2015-05-09,1
2015-05-10,1
2015-05-11,10
2015-05-12,31
2015-05-13,22
2015-05-14,26
2015-05-15,18
2015-05-16,5
2015-05-17,2
2015-05-18,24
2015-05-19,31
2015-05-20,25
2015-05-21,18
2015-05-22,17
2015-05-23,3
2015-05-24,1
2015-05-25,5
2015-05-26,31
2015-05-27,31
2015-05-28,18
2015-05-29,20
2015-05-30,3
2015-05-31,2
2015-06-01,25
2015-06-02,15
2015-06-03,26
2015-06-04,26
2015-06-05,22
2015-06-06,2
2015-06-07,1
2015-06-08,24
2015-06-09,19
2015-06-10,24
2015-06-11,16
2015-06-12,20
2015-06-13,8
2015-06-14,0
2015-06-15,16
2015-06-16,27
2015-06-17,21
2015-06-18,16
2015-06-19,12
2015-06-20,5
2015-06-21,3
2015-06-22,23
2015-06-23,26
2015-06-24,19
2015-06-25,22
2015-06-26,13
2015-06-27,3
2015-06-28,1
2015-06-29,26
2015-06-30,37
2015-07-01,29
2015-07-02,14
2015-07-03,8
2015-07-04,1
2015-07-05,1
2015-07-06,27
2015-07-07,24
2015-07-08,32
2015-07-09,23
2015-07-10,16
2015-07-11,7
2015-07-12,2
2015-07-13,27
2015-07-14,33
2015-07-15,24
2015-07-16,22
2015-07-17,22
2015-07-18,4
2015-07-19,1
2015-07-20,26
2015-07-21,29
2015-07-22,28
2015-07-23,19
2015-07-24,16
2015-07-25,2
2015-07-26,3
2015-07-27,30
2015-07-28,24
2015-07-29,20
2015-07-30,20
2015-07-31,25
2015-08-01,3
2015-08-02,5
2015-08-03,31
2015-08-04,14
2015-08-05,18
2015-08-06,27
2015-08-07,16
2015-08-08,5
2015-08-09,4
2015-08-10,34
2015-08-11,25
2015-08-12,20
2015-08-13,12
2015-08-14,15
2015-08-15,1
2015-08-16,5
2015-08-17,32
2015-08-18,26
2015-08-19,24
2015-08-20,22
2015-08-21,18
2015-08-22,4
2015-08-23,2
2015-08-24,27
2015-08-25,25
2015-08-26,17
2015-08-27,17
2015-08-28,26
2015-08-29,0
2015-08-30,2
2015-08-31,42
2015-09-01,29
2015-09-02,29
2015-09-03,24
2015-09-04,12
2015-09-05,3
2015-09-06,1
2015-09-07,2
2015-09-08,28
2015-09-09,21
2015-09-10,26
2015-09-11,10
2015-09-12,6
2015-09-13,3
2015-09-14,20
2015-09-15,25
2015-09-16,27
2015-09-17,25
2015-09-18,15
2015-09-19,3
2015-09-20,2
2015-09-21,34
2015-09-22,21
2015-09-23,28
2015-09-24,25
2015-09-25,17
2015-09-26,4
2015-09-27,5
2015-09-28,26
2015-09-29,29
2015-09-30,22
2015-10-01,21
2015-10-02,10
2015-10-03,8
2015-10-04,1
2015-10-05,28
2015-10-06,32
2015-10-07,24
2015-10-08,21
2015-10-09,19
2015-10-10,1
2015-10-11,5
2015-10-12,10
2015-10-13,22
2015-10-14,15
2015-10-15,22
2015-10-16,25
2015-10-17,3
2015-10-18,1
2015-10-19,30
2015-10-20,32
2015-10-21,22
2015-10-22,16
2015-10-23,18
2015-10-24,5
2015-10-25,7
2015-10-26,32
2015-10-27,20
2015-10-28,20
2015-10-29,28
2015-10-30,19
2015-10-31,2
2015-11-01,2
2015-11-02,20
2015-11-03,20
2015-11-04,30
2015-11-05,19
2015-11-06,15
2015-11-07,5
2015-11-08,5
2015-11-09,46
2015-11-10,22
2015-11-11,15
2015-11-12,20
2015-11-13,27
2015-11-14,2
2015-11-15,3
2015-11-16,29
2015-11-17,34
2015-11-18,21
2015-11-19,21
2015-11-20,14
2015-11-21,0
2015-11-22,3
2015-11-23,26
2015-11-24,15
2015-11-25,13
2015-11-26,1
2015-11-27,9
2015-11-28,5
2015-11-29,3
2015-11-30,27
2015-12-01,21
2015-12-02,22
2015-12-03,22
2015-12-04,13
2015-12-05,2
2015-12-06,3
2015-12-07,22
2015-12-08,21
2015-12-09,25
2015-12-10,16
2015-12-11,19
2015-12-12,1
2015-12-13,2
2015-12-14,14
2015-12-15,22
2015-12-16,27
2015-12-17,19
2015-12-18,8
2015-12-19,2
2015-12-20,2
2015-12-21,19
2015-12-22,16
2015-12-23,15
2015-12-24,8
2015-12-25,0
2015-12-26,2
2015-12-27,0
2015-12-28,2
2015-12-29,17
2015-12-30,15
2015-12-31,4
2016-01-01,3
2016-01-02,2
2016-01-03,2
2016-01-04,19
2016-01-05,28
2016-01-06,25
2016-01-07,29
2016-01-08,25
2016-01-09,9
2016-01-10,2
2016-01-11,33
2016-01-12,26
2016-01-13,21
2016-01-14,25
2016-01-15,14
2016-01-16,2
2016-01-17,3
2016-01-18,10
2016-01-19,26
2016-01-20,23
2016-01-21,17
2016-01-22,14
2016-01-23,0
2016-01-24,1
2016-01-25,31
2016-01-26,19
2016-01-27,31
2016-01-28,17
2016-01-29,14
2016-01-30,5
2016-01-31,5
2016-02-01,31
2016-02-02,24
2016-02-03,20
2016-02-04,19
2016-02-05,15
2016-02-06,8
2016-02-07,4
2016-02-08,32
2016-02-09,19
2016-02-10,24
2016-02-11,23
2016-02-12,22
2016-02-13,5
2016-02-14,2
2016-02-15,14
2016-02-16,23
2016-02-17,28
2016-02-18,30
2016-02-19,19
2016-02-20,6
2016-02-21,3
2016-02-22,23
2016-02-23,26
2016-02-24,22
2016-02-25,30
2016-02-26,28
2016-02-27,1
2016-02-28,7
2016-02-29,27
2016-03-01,28
2016-03-02,23
2016-03-03,27
2016-03-04,20
2016-03-05,4
2016-03-06,8
2016-03-07,22
2016-03-08,28
2016-03-09,35
2016-03-10,23
2016-03-11,18
2016-03-12,4
2016-03-13,2
2016-03-14,24
2016-03-15,19
2016-03-16,24
2016-03-17,23
2016-03-18,23
2016-03-19,9
2016-03-20,3
2016-03-21,27
2016-03-22,25
2016-03-23,24
2016-03-24,21
2016-03-25,16
2016-03-26,2
2016-03-27,1
2016-03-28,18
2016-03-29,29
2016-03-30,24
2016-03-31,21
2016-04-01,17
2016-04-02,3
2016-04-03,3
2016-04-04,19
2016-04-05,21
2016-04-06,20
2016-04-07,28
2016-04-08,15
2016-04-09,3
2016-04-10,2
2016-04-11,33
2016-04-12,30
2016-04-13,27
2016-04-14,20
2016-04-15,19
2016-04-16,1
2016-04-17,3
2016-04-18,25
2016-04-19,24
2016-04-20,22
2016-04-21,20
2016-04-22,16
2016-04-23,6
2016-04-24,2
2016-04-25,21
2016-04-26,29
2016-04-27,20
2016-04-28,16
2016-04-29,16
2016-04-30,3
2016-05-01,1
2016-05-02,23
2016-05-03,33
2016-05-04,20
2016-05-05,25
2016-05-06,16
2016-05-07,2
2016-05-08,5
2016-05-09,20
2016-05-10,12
2016-05-11,15
2016-05-12,34
2016-05-13,15
2016-05-14,8
2016-05-15,5
2016-05-16,21
2016-05-17,30
2016-05-18,26
2016-05-19,23
2016-05-20,21
2016-05-21,2
2016-05-22,3
2016-05-23,22
2016-05-24,27
2016-05-25,16
2016-05-26,21
2016-05-27,20
2016-05-28,3
2016-05-29,1
2016-05-30,3
2016-05-31,16
2016-06-01,27
2016-06-02,27
2016-06-03,17
2016-06-04,1
2016-06-05,4
2016-06-06,31
2016-06-07,35
2016-06-08,23
2016-06-09,25
2016-06-10,17
2016-06-11,5
2016-06-12,2
2016-06-13,13
2016-06-14,24
2016-06-15,16
2016-06-16,24
2016-06-17,19
2016-06-18,2
2016-06-19,5
2016-06-20,22
2016-06-21,26
2016-06-22,22
2016-06-23,21
2016-06-24,21
2016-06-25,6
2016-06-26,6
2016-06-27,22
2016-06-28,27
2016-06-29,21
2016-06-30,35
2016-07-01,23
2016-07-02,4
2016-07-03,1
2016-07-04,6
2016-07-05,18
2016-07-06,23
2016-07-07,16
2016-07-08,16
2016-07-09,4
2016-07-10,4
2016-07-11,30
2016-07-12,31
2016-07-13,27
2016-07-14,32
2016-07-15,23
2016-07-16,3
2016-07-17,3
2016-07-18,21
2016-07-19,43
2016-07-20,23
2016-07-21,32
2016-07-22,23
2016-07-23,2
2016-07-24,1
2016-07-25,28
2016-07-26,21
2016-07-27,25
2016-07-28,26
2016-07-29,13
2016-07-30,4
2016-07-31,4
2016-08-01,25
2016-08-02,22
2016-08-03,18
2016-08-04,14
2016-08-05,23
2016-08-06,7
2016-08-07,3
2016-08-08,40
2016-08-09,33
2016-08-10,21
2016-08-11,16
2016-08-12,17
2016-08-13,6
2016-08-14,4
2016-08-15,27
2016-08-16,15
2016-08-17,13
2016-08-18,19
2016-08-19,24
2016-08-20,5
2016-08-21,3
2016-08-22,25
2016-08-23,25
2016-08-24,26
2016-08-25,21
2016-08-26,24
2016-08-27,7
2016-08-28,6
2016-08-29,39
2016-08-30,25
2016-08-31,33
2016-09-01,13
2016-09-02,12
2016-09-03,1
2016-09-04,3
2016-09-05,4
2016-09-06,24
2016-09-07,20
2016-09-08,19
2016-09-09,17
2016-09-10,7
2016-09-11,5
2016-09-12,24
2016-09-13,28
2016-09-14,25
2016-09-15,23
2016-09-16,17
2016-09-17,12
2016-09-18,2
2016-09-19,19
2016-09-20,28
2016-09-21,25
2016-09-22,22
2016-09-23,17
2016-09-24,5
2016-09-25,5
2016-09-26,14
2016-09-27,16
2016-09-28,21
2016-09-29,19
2016-09-30,19
2016-10-01,2
2016-10-02,0
2016-10-03,23
2016-10-04,20
2016-10-05,21
2016-10-06,21
2016-10-07,14
2016-10-08,4
2016-10-09,2
2016-10-10,15
2016-10-11,20
2016-10-12,19
2016-10-13,23
2016-10-14,16
2016-10-15,7
2016-10-16,0
2016-10-17,23
2016-10-18,26
2016-10-19,23
2016-10-20,22
2016-10-21,23
2016-10-22,2
2016-10-23,7
2016-10-24,28
2016-10-25,16
2016-10-26,19
2016-10-27,22
2016-10-28,19
2016-10-29,4
2016-10-30,3
2016-10-31,12
2016-11-01,21
2016-11-02,31
2016-11-03,23
2016-11-04,9
2016-11-05,3
2016-11-06,0
2016-11-07,24
2016-11-08,13
2016-11-09,16
2016-11-10,15
2016-11-11,9
2016-11-12,3
2016-11-13,1
2016-11-14,23
2016-11-15,19
2016-11-16,23
2016-11-17,16
2016-11-18,13
2016-11-19,2
2016-11-20,6
2016-11-21,19
2016-11-22,17
2016-11-23,13
2016-11-24,2
2016-11-25,10
2016-11-26,4
2016-11-27,5
2016-11-28,19
2016-11-29,23
2016-11-30,20
2016-12-01,12
2016-12-02,18
2016-12-03,4
2016-12-04,4
2016-12-05,20
2016-12-06,16
2016-12-07,26
2016-12-08,21
2016-12-09,23
2016-12-10,6
2016-12-11,2
2016-12-12,16
2016-12-13,21
2016-12-14,27
2016-12-15,17
2016-12-16,10
2016-12-17,4
2016-12-18,4
2016-12-19,12
2016-12-20,22
2016-12-21,18
2016-12-22,12
2016-12-23,6
2016-12-24,2
2016-12-25,0
2016-12-26,6
2016-12-27,22
2016-12-28,36
2016-12-29,50
2016-12-30,33
2016-12-31,7
2017-01-01,1
2017-01-02,10
2017-01-03,22
2017-01-04,24
2017-01-05,25
2017-01-06,12
2017-01-07,8
2017-01-08,2
2017-01-09,22
2017-01-10,26
2017-01-11,14
2017-01-12,24
2017-01-13,37
2017-01-14,7
2017-01-15,9
2017-01-16,15
2017-01-17,28
2017-01-18,28
2017-01-19,24
2017-01-20,19
2017-01-21,15
2017-01-22,5
2017-01-23,20
2017-01-24,23
2017-01-25,20
2017-01-26,27
2017-01-27,16
2017-01-28,5
2017-01-29,4
2017-01-30,26
2017-01-31,22
2017-02-01,28
2017-02-02,22
2017-02-03,22
2017-02-04,5
2017-02-05,2
2017-02-06,27
2017-02-07,11
2017-02-08,27
2017-02-09,16
2017-02-10,24
2017-02-11,1
2017-02-12,4
2017-02-13,21
2017-02-14,22
2017-02-15,24
2017-02-16,20
2017-02-17,13
2017-02-18,3
2017-02-19,11
2017-02-20,11
2017-02-21,19
2017-02-22,14
2017-02-23,28
2017-02-24,22
2017-02-25,6
2017-02-26,3
2017-02-27,19
2017-02-28,24
2017-03-01,20
2017-03-02,24
2017-03-03,17
2017-03-04,5
2017-03-05,4
2017-03-06,17
2017-03-07,27
2017-03-08,25
2017-03-09,26
2017-03-10,22
2017-03-11,4
2017-03-12,6
2017-03-13,12
2017-03-14,9
2017-03-15,78
2017-03-16,38
2017-03-17,30
2017-03-18,8
2017-03-19,2
2017-03-20,41
2017-03-21,23
2017-03-22,13
2017-03-23,31
2017-03-24,16
2017-03-25,7
2017-03-26,9
2017-03-27,29
2017-03-28,43
2017-03-29,24
2017-03-30,25
2017-03-31,20
2017-04-01,6
2017-04-02,4
2017-04-03,23
2017-04-04,19
2017-04-05,19
2017-04-06,20
2017-04-07,17
2017-04-08,6
2017-04-09,4
2017-04-10,36
2017-04-11,15
2017-04-12,18
2017-04-13,36
2017-04-14,18
2017-04-15,9
2017-04-16,3
2017-04-17,22
2017-04-18,28
2017-04-19,32
2017-04-20,37
2017-04-21,14
2017-04-22,7
2017-04-23,1
2017-04-24,29
2017-04-25,28
2017-04-26,18
2017-04-27,40
2017-04-28,15
2017-04-29,3
2017-04-30,6
2017-05-01,26
2017-05-02,38
2017-05-03,29
2017-05-04,36
2017-05-05,23
2017-05-06,3
2017-05-07,6
2017-05-08,26
2017-05-09,20
2017-05-10,23
2017-05-11,35
2017-05-12,19
2017-05-13,3
2017-05-14,1
2017-05-15,24
2017-05-16,22
2017-05-17,21
2017-05-18,19
2017-05-19,15
2017-05-20,3
2017-05-21,5
2017-05-22,15
2017-05-23,28
2017-05-24,36
2017-05-25,26
2017-05-26,8
2017-05-27,5
2017-05-28,4
2017-05-29,3
2017-05-30,28
2017-05-31,22
2017-06-01,23
2017-06-02,18
2017-06-03,1
2017-06-04,3
2017-06-05,31
2017-06-06,26
2017-06-07,27
2017-06-08,17
2017-06-09,23
2017-06-10,5
2017-06-11,0
2017-06-12,28
2017-06-13,17
2017-06-14,26
2017-06-15,29
2017-06-16,27
2017-06-17,4
2017-06-18,3
2017-06-19,21
2017-06-20,12
2017-06-21,23
2017-06-22,25
2017-06-23,18
2017-06-24,3
2017-06-25,2
2017-06-26,28
2017-06-27,19
2017-06-28,26
2017-06-29,24
2017-06-30,17
2017-07-01,6
2017-07-02,5
2017-07-03,14
2017-07-04,2
2017-07-05,22
2017-07-06,31
2017-07-07,13
2017-07-08,5
2017-07-09,7
2017-07-10,35
2017-07-11,26
2017-07-12,18
2017-07-13,19
2017-07-14,18
2017-07-15,6
2017-07-16,3
2017-07-17,22
2017-07-18,26
2017-07-19,22
2017-07-20,24
2017-07-21,18
2017-07-22,5
2017-07-23,2
2017-07-24,31
2017-07-25,19
2017-07-26,30
2017-07-27,23
2017-07-28,15
2017-07-29,3
2017-07-30,2
2017-07-31,24
2017-08-01,21
2017-08-02,14
2017-08-03,19
2017-08-04,16
2017-08-05,6
2017-08-06,1
2017-08-07,16
2017-08-08,25
2017-08-09,27
2017-08-10,20
2017-08-11,21
2017-08-12,5
2017-08-13,4
2017-08-14,16
2017-08-15,24
2017-08-16,25
2017-08-17,13
2017-08-18,16
2017-08-19,1
2017-08-20,5
2017-08-21,20
2017-08-22,29
2017-08-23,24
2017-08-24,25
2017-08-25,18
2017-08-26,3
2017-08-27,7
2017-08-28,27
2017-08-29,26
2017-08-30,14
2017-08-31,20
2017-09-01,19
2017-09-02,1
2017-09-03,3
2017-09-04,7
2017-09-05,22
2017-09-06,19
2017-09-07,29
2017-09-08,17
2017-09-09,3
2017-09-10,4
2017-09-11,13
2017-09-12,20
2017-09-13,20
2017-09-14,32
2017-09-15,21
2017-09-16,8
2017-09-17,2
2017-09-18,25
2017-09-19,31
2017-09-20,27
2017-09-21,28
2017-09-22,16
2017-09-23,4
2017-09-24,4
2017-09-25,28
2017-09-26,36
2017-09-27,16
2017-09-28,22
2017-09-29,14
2017-09-30,5
2017-10-01,2
2017-10-02,22
2017-10-03,27
2017-10-04,21
2017-10-05,19
2017-10-06,19
2017-10-07,7
2017-10-08,5
2017-10-09,22
2017-10-10,25
2017-10-11,27
2017-10-12,23
2017-10-13,11
2017-10-14,13
2017-10-15,7
2017-10-16,20
2017-10-17,20
2017-10-18,15
2017-10-19,23
2017-10-20,32
2017-10-21,7
2017-10-22,1
2017-10-23,36
2017-10-24,26
2017-10-25,24
2017-10-26,30
2017-10-27,11
2017-10-28,7
2017-10-29,6
2017-10-30,17
2017-10-31,19
2017-11-01,17
2017-11-02,20
2017-11-03,17
2017-11-04,1
2017-11-05,3
2017-11-06,25
2017-11-07,26
2017-11-08,17
2017-11-09,15
2017-11-10,16
2017-11-11,8
2017-11-12,3
2017-11-13,23
2017-11-14,30
2017-11-15,21
2017-11-16,20
2017-11-17,22
2017-11-18,3
2017-11-19,7
2017-11-20,29
2017-11-21,12
2017-11-22,14
2017-11-23,5
2017-11-24,9
2017-11-25,3
2017-11-26,1
2017-11-27,26
2017-11-28,21
2017-11-29,26
2017-11-30,26
2017-12-01,22
2017-12-02,4
2017-12-03,4
2017-12-04,28
2017-12-05,28
2017-12-06,22
2017-12-07,18
2017-12-08,18
2017-12-09,3
2017-12-10,3
2017-12-11,17
2017-12-12,17
2017-12-13,12
2017-12-14,16
2017-12-15,11
2017-12-16,3
2017-12-17,2
2017-12-18,23
2017-12-19,16
2017-12-20,15
2017-12-21,24
2017-12-22,9
2017-12-23,2
2017-12-24,1
2017-12-25,4
2017-12-26,16
2017-12-27,15
2017-12-28,9
2017-12-29,10
2017-12-30,5
2017-12-31,0
